id,text,anger,fear,joy,sadness,surprise
afr_test_track_a_00001,as regering is ons daartoe verbind om ons deel te doen terwyl ons die tuiste vir almal bou.,0,0,1,0,0
afr_test_track_a_00002,op die oomblik is die kwessie van voedselsekuriteit en hoër voedselpryse van die mees kwellende vraagstukke waarmee ons almal te kampe het.,0,1,0,1,0
afr_test_track_a_00003,ek hoor dikwels mense sê hulle is gereed om bemagtiging te laat plaasvind.,0,0,0,0,0
afr_test_track_a_00004,hiervan bly kindermishandeling waarskynlik een van die mees skokkendste.,1,0,0,1,0
afr_test_track_a_00005,so gaan ons ernstig kyk na die kwaliteit van ons voorligtingsdienste.,0,0,0,0,0
afr_test_track_a_00006,"laasgenoemde opsie was die beste oplossing en 'n boorgat is geboor, maar wat ongelukkig nie veel water gelewer het nie.",0,0,0,1,0
afr_test_track_a_00007,"in dié proses is die metaalplaat-fasade verwyder, en het die koperletters van the friend sigbaar geword.",0,0,0,0,0
afr_test_track_a_00008,"in die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan, sal ons poog om ons algemene mandaat uit te voer.",0,0,0,0,0
afr_test_track_a_00009,daarom is afrikaans vandag een van die tale wat se invloed verby die gebruik daarvan as 'n kommunikasie-werktuig strek.,0,0,1,0,0
afr_test_track_a_00010,ek hoop dat hierdie kongres verdere stimulus sal gee aan gefundeerde en berekende optrede en aksieplanne.,0,1,1,0,0
afr_test_track_a_00011,die dominee het sy taak as superintendent van onderwys in transvaal met groot geesdrif aangepak.,0,0,1,0,0
afr_test_track_a_00012,ons is vandag hier omdat ons leef in 'n wêreld wat nie ideal en perfek is nie.,0,0,0,1,0
afr_test_track_a_00013,"mieke, 'n hollandertjie, het in die veertigerjare uit sumatra aangesluit as 'n touleiertjie.",0,0,0,0,0
afr_test_track_a_00014,en dis nie ál wat in die tuin gebeur nie.,0,0,0,0,0
afr_test_track_a_00015,dit is daardie kant van die saak wat nie altyd die algemene pers haal nie.,0,0,0,1,0
afr_test_track_a_00016,vyf jaar lank was ons daar op kosskool.,0,0,0,0,0
afr_test_track_a_00017,suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,0,0,1,0,0
afr_test_track_a_00018,hulle moet nou soos sportvissers seisoenpermitte koop om kreef te kan uithaal.,0,0,0,0,0
afr_test_track_a_00019,"volgende jaar gaan die kwekery vergroot word om ook laventel, roosmaryn, hoodia en boegoe te kweek.",0,0,1,0,0
afr_test_track_a_00020,laat my egter toe om te sê dat my departement nie sal voete sleep met die uitbetaling van hierdie fondse nie.,0,0,0,0,0
afr_test_track_a_00021,"ons spring met hernieude ywer aan die werk, want toe weet ons: die verjaardagvieringe kan net lekker wees!",0,0,1,0,0
afr_test_track_a_00022,dit is natuurlik so - ek is nie 'n natuurlike langtermyn beroepspolitikus nie.,0,0,0,0,0
afr_test_track_a_00023,naamlik om sake allereers te benader vanuit die gesigspunt van die rasse-of etniese groep waaraan hulle behoort.,0,0,0,0,0
afr_test_track_a_00024,heropleiding mag nodig wees en koördinasie met hop beplanning sal nodig wees.,0,0,0,0,0
afr_test_track_a_00025,suid-afrika behoort aan almal wat in hierdie pragtige land van ons woon.,0,0,1,0,0
afr_test_track_a_00026,ek wil hê dat hierdie poging 'n aansporing vir produsente moet wees om nie te sit en wag nie.,0,0,0,0,0
