id,text,anger,fear,joy,sadness,surprise
ary_test_track_a_00001,باراكا متعلفو فولادكم راه الغلض كيكلخ. دراسة: السمنة فسن مبكرة كتأثر على الذكاء وممزياناش للذاكرة,0,0,0,0,1
ary_test_track_a_00002,التنسيق المبكر لـ”قيامة 2021″.. توافق حزبي لتقديم تعديلات مشتركة على القوانين الانتخابية,0,0,0,0,0
ary_test_track_a_00003,حزب الاستقلال سيعود مع الوفا مستقبلا,0,0,0,0,0
ary_test_track_a_00004,@<username> ay haja tji m3akom wkhosousan ila kan fiha harf l9af :d,0,0,1,0,0
ary_test_track_a_00005,رونالدو على أبواب مغادرة الملكي.. وهذا شرطه للبقاء,0,0,0,0,0
ary_test_track_a_00006,بسبب “يورو 2016”.. نجوم فرنسا المسلمون مبغاوش يصومو,0,0,0,0,1
ary_test_track_a_00007,momkin ntleb mnk tliba 3afak,0,0,0,0,0
ary_test_track_a_00008,عقلية اجرامية بامتياز باد الامن الأمان,1,0,0,0,0
ary_test_track_a_00009,hbiba gathaydi hadik photo dyali mn lprophil bla sda3 minoucha 27,1,0,0,0,0
ary_test_track_a_00010,ها علاش اخطأ المجلس الوطني لحقوق الانسان: كان عليه ان يكون جريئا بنفس جرأة المساواة في الارث في الانتهاكات المتكررة لحقوق الانسان وتراجع الحريات في المغرب,1,0,0,0,0
ary_test_track_a_00011,شوفو فين وصل مستوى النقاش ف انتخابات الرئاسية الامريكية: “مراتي أجمل من مراتك”,0,0,0,0,0
ary_test_track_a_00012,dounia l3az lik bant blade diman wa9fa m3a wlad bladak ou tchaj3ihom 3akss chi hacharat wa9fi m3aha diman hit katbghik,0,0,1,0,0
ary_test_track_a_00013,هذه هي طبخة المفسدين باختصار ',1,0,0,0,0
ary_test_track_a_00014,l2oghnia dyal chawki w souka m3ahom fiha two tone wa9ila p hadchi li ban lia w lah a3lam ^^,0,0,0,0,0
ary_test_track_a_00015,بغا يدير اللعاقة دغيا. بوليسي في تمارة حصل في قضية كبيرة ديال النصب والاحتيال,0,0,0,0,1
ary_test_track_a_00016,منظمة السياحة العالمية: سيدي كاوكي من بين أفضل 44 قرية سياحية فالعالم,0,0,0,0,0
ary_test_track_a_00017,"الديوانة فالكركرات حجزات كثر من طون ديال الحشيش فكاميو جاي من كازا وغادي لدولة إفريقية -تصاور,",0,0,0,0,1
ary_test_track_a_00018,بالصورة. توشاك هنأ الوداد و الناصيري و ها باش طالبهم,0,0,1,0,0
ary_test_track_a_00019,ماشي غير بيضاوا اللي شرب لمدرح. حملة الأيادي البيضاء وصلات لمراكش: ضبط قراعي د”الشامبانيا” مهربة وشراب آخر بِيرِيمِي ومسيري المطاعم وشي مستودعات مقولبين الديوانة,0,0,0,0,1
ary_test_track_a_00020,"مليلية.. رئيس حزب “بوكس” الإسباني اللي كيعادي بلادنا: تأجيل زيارة وزير الخارجية للرباط كييبن بللي المغرب هو المتحكم فكلشي وكيطالب حكومة مدريد تبقى سادة الحدود بين البلدين,",0,0,0,0,0
ary_test_track_a_00021,أول قافلة للنصرة لجماعة العدل والإحسان في اتجاه منزل أمينها العام محمد العبادي بوجدة تضيع طريقها وهذه هي الأسباب,0,0,0,0,0
ary_test_track_a_00022,كورونا .. 43 حالة تقاست بالفيروس فالداخلة وحالة وفاة,0,1,0,1,0
