id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_00001,pues 50k dolares no está tan mal. una coperacha.,0,0,1,0,0
esp_test_track_a_00002,wao... me da mas horror cocomelon xd,0,1,0,0,1
esp_test_track_a_00003,ya vienes a criticarme,0,0,0,0,0
esp_test_track_a_00004,huy que pavor mejor voy a seguir dormiendo buen y comiendo saludable,0,1,0,0,0
esp_test_track_a_00005,su voz de comopolita aturde,1,0,1,0,0
esp_test_track_a_00006,son unos dioses esa banda,0,0,1,0,0
esp_test_track_a_00007,"pékerman presidente, alv uribe y su pandilla",0,0,0,0,0
esp_test_track_a_00008,no sabia que sólo cantara tan bien me sorprendio,0,0,0,0,1
esp_test_track_a_00009,tien 999k este pinche video de mierda,1,0,0,0,0
esp_test_track_a_00010,muy bien señora totalmente de acuerdo en todo,0,0,1,0,0
esp_test_track_a_00011,me encantó la musica,0,0,1,0,0
esp_test_track_a_00012,esta muy triste like si les dio mucha tristesa,0,0,0,1,0
esp_test_track_a_00013,te quiero mucho❤️😍,0,0,1,0,0
esp_test_track_a_00014,bay me sorprende que tan sádicos eran los nazis,1,0,0,0,1
esp_test_track_a_00015,porque hablas con esa tontería del lenguaje inclusive???,1,0,0,0,0
esp_test_track_a_00016,digno representante del nefasto gobierno,0,0,0,0,0
esp_test_track_a_00017,regeeton lento y safari amo a cnco!!😍😍😍❤❤,0,0,1,0,0
esp_test_track_a_00018,el vídeo da miedo,0,1,0,0,0
esp_test_track_a_00019,felicidades @<username> eres la mejor❤️,0,0,1,0,0
esp_test_track_a_00020,ya 102 millones y medio wow,0,0,0,0,1
esp_test_track_a_00021,"que triste , llore un buen rato",0,0,0,1,0
esp_test_track_a_00022,loke si cree que te dio tristeza porque no se dieron el bes,0,0,0,1,0
esp_test_track_a_00023,pero x q ko cobra ya no tiene regalias?,0,0,0,0,1
esp_test_track_a_00024,increíble lo que el humano puede llegar hacer.,0,0,0,0,1
esp_test_track_a_00025,bien echo así mero como dvd,0,0,1,0,0
esp_test_track_a_00026,si lograría a ver a ustedes lloraria mucho,0,0,1,1,0
esp_test_track_a_00027,pobre de los vigilantes. 😔,0,0,0,1,0
esp_test_track_a_00028,explicas muy bien💜,0,0,1,0,0
