id,text,anger,fear,joy,sadness,surprise
hau_test_track_a_00001,"deepika padukone, taylor swift, da sauran matan da aka sallamawa a kyau",0,0,0,0,0
hau_test_track_a_00002,"hmmm wai hauka, kamar qasa mai mutum sama da 200m ake maganar wai wannan shine jaririn farko? wllh ba gaskiya bane shidai suka fada kawai🤔",1,0,0,1,0
hau_test_track_a_00003,stofin banza kawai shi babban jimakin musan bazaije ba ai tunda ba yarbawa ko inyamurai aka yanka ba,1,0,0,0,0
hau_test_track_a_00004,allah ya yiwa babban malamin izala a kaduna rasuwa,0,0,0,1,0
hau_test_track_a_00005,ruwan da aka wanke safar yayi tamkar kwata saboda dauda,0,0,0,0,0
hau_test_track_a_00006,an karrama sarkin hayin malam bello kan zaman lafiya,0,0,1,0,0
hau_test_track_a_00007,ƙarar jirgin kasa ya hana magidanta bacci.,1,0,0,0,0
hau_test_track_a_00008,baƙi na shan ruwan rafi da mutanen gari ke wa fitsari,0,0,0,0,0
hau_test_track_a_00009,ruwan da aka dafa wake ya gurbata iskar muhallin.,0,0,0,0,0
hau_test_track_a_00010,hmh me ya yi kuma,0,0,0,0,1
hau_test_track_a_00011,marurun nasa tafashe wani koren ruwa mekauri ne yake futowa,0,0,0,0,0
hau_test_track_a_00012,allah yayi muna maganin waɗanan fitintunu😥🙏,0,0,0,1,0
hau_test_track_a_00013,makarantar al’ameen ta yaye dalibai 15 da suka sauke alkur’ani,0,0,1,0,0
hau_test_track_a_00014,ai sun lalace suma😊😆,0,0,0,0,0
hau_test_track_a_00015,ga manyan yan ta'ada can da yan bindiga suna holewa abanza sai wadanda suke kokarin neman yancin kansu😭😭😭,1,0,0,1,0
hau_test_track_a_00016,yanzu-yanzu: mukaddshin shugaban kasa na ganawa da jama’atu nasril islam da kungiyar c.a.n,0,0,0,0,0
hau_test_track_a_00017,haba suma wai komai sayarwa suke😅😅😅😅 abun seems sick wlh,1,0,0,0,0
hau_test_track_a_00018,a uwarsa dan uwarku kuda kuka sa😎😏🙄,1,0,0,0,0
hau_test_track_a_00019,yanxu wannan baka ce,0,0,0,0,1
hau_test_track_a_00020,babbar magana yanzu kuwa lallai ga ta nan tana ta sheka gudu ba tuntube allah ya kyauta,0,0,0,1,1
hau_test_track_a_00021,n-power: 'yan najeriya sun yi gangamin nuna godiya a fadar aso villa,0,0,1,0,0
hau_test_track_a_00022,"babban hafsan tsaron najeriya ya tabbatar da kisan shugaban iswap, mus'ab albarnawy",0,0,1,0,0
hau_test_track_a_00023,wlh wannan batu karyane. 👺,1,0,0,0,0
hau_test_track_a_00024,intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban amma a raayina bai da mahimmanchi,0,0,0,1,0
hau_test_track_a_00025,kai mufa bamucin haram🤐🤐🤐,1,0,0,0,0
hau_test_track_a_00026,jariri yayi tumbudi cikin madara.,0,0,0,0,0
hau_test_track_a_00027,allah ka tsare mu daga wannan annobar coronvirus din🤲,0,1,0,0,0
hau_test_track_a_00028,hanta virus kuma 🙄 saura zuciya virus har an fara kirkirar wata cuta kuma aji tsoran allah a dinga fadar gaskiya da kuma yada alkairi,1,0,0,0,0
hau_test_track_a_00029,yana shiga cikin gonar ya taka kashin mutun seda ya koma bakin gari ya wanke.,0,0,0,0,0
hau_test_track_a_00030,ashe ma yana dariya 😂😂😂,0,0,1,0,1
hau_test_track_a_00031,an gurfanar da dan shekara 70 da ya lalata yar shekara 16,0,0,0,0,0
hau_test_track_a_00032,kotu ta daure magidanci  rai-da-rai saboda yin lalata da jikarsa,0,0,0,0,0
hau_test_track_a_00033,yanzu-yanzu: allah ya yi wa sheikh laidi orunsolu rasuwa,0,0,0,1,0
hau_test_track_a_00034,sallamar yusuf buhari: shugaba buhari ya mika godiyarsa ga yan najeriya,0,0,1,0,0
hau_test_track_a_00035,"boko haram sun shigo shekarar 2024 da ta’addanci, sun yi kashe kashe a kauyukan chibok",0,1,0,1,0
hau_test_track_a_00036,mutanen sanga sun taya ’yarsu murnar takarar mataimakiyar dan takarar gwamna,0,0,1,0,0
hau_test_track_a_00037,wasu yan takarar pdp na kyamar hoto da jonathan,0,0,0,0,0
hau_test_track_a_00038,"bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍",0,1,0,1,0
hau_test_track_a_00039,babbar magana: gwamna ya fallasa sunayen mutum 19 a matsayin wadan da ake nema ruwa a jallo,0,0,0,0,1
hau_test_track_a_00040,jaririn ya fetso zawayi cikin faten wake,0,0,0,0,0
hau_test_track_a_00041,auren sirri? kuna nufin auren mutu'a kenan 😳,0,0,0,0,1
hau_test_track_a_00042,ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan,0,0,0,1,0
hau_test_track_a_00043,kotu ta aike da mutumin da ya sayar da mahaifinsa ga matsafa kan n1.8m kurkuku,0,0,0,0,0
hau_test_track_a_00044,subhanallah.😭 allah ubangiji ya kawo mana agaji.🙏,0,1,0,0,0
hau_test_track_a_00045,"waken ya lalace, ya cika da kananan tsutsotsi har ya koma kama da zawon jariri",0,0,0,0,0
hau_test_track_a_00046,dake da ita bakuda bambanci! gwamma ma rigarta sau dubu akan taki...wlh muji tsoron allah mu dinga tuna mutuwa da kwanciar qabari. rayuwar yahudawa ta daina rudar mu👏🏾allah ya shirya mu muduka,1,1,0,1,0
hau_test_track_a_00047,"haramta twitter: ‘yan majalisar pdp sun yi fushi, sun fice daga zauren majalisa a fusace",1,0,0,0,0
hau_test_track_a_00048,kwankwaso baikai buhari yaji tsoronsaba insha allah kwankwaso batsunsu ba tarko,1,0,0,0,0
hau_test_track_a_00049,gaskiya a africa zakaji abu iri-iri 🤔,0,0,0,0,1
hau_test_track_a_00050,daji bakida kyaure saidai ga mahaukacin kafinta🤣🤣,0,0,0,0,0
hau_test_track_a_00051,rikicin jihar kaduna: an banka ma gidajen wani kauye wuta,0,1,0,1,0
hau_test_track_a_00052,akatambayi buzu ko ya iya sallah sai yace ah ah sai akace to ko kokasan rasulullah sai yace 😄😄😄😄😄😄😄😄😄m kun kara badda ni.,0,0,1,0,0
hau_test_track_a_00053,"babban director kenan, nifa ka fara bani tsoro karfa kasa a sace yaran nan a kwakule masu ido.....🤣🤣",0,1,0,0,0
hau_test_track_a_00054,tirkashi: an kama wani fasto da ya yiwa mambobin cocin shi sama da 20 cikin shege,0,0,0,0,1
hau_test_track_a_00055,na yi da-na-sanin soyayya da timaya – ummi zee zee,0,0,0,1,0
hau_test_track_a_00056,allah yayaye mana wannan annoba dan al farman wannan wata mai al barka(ameeeeeen).🙏🏾,0,1,0,0,0
hau_test_track_a_00057,no wonder north west mukafi kowa haihuwa,0,0,0,0,1
hau_test_track_a_00058,miji ya shiga mamaki yayin da ya tarar matarsa na wankin bargo da darduma a kasar waje,0,0,0,0,1
hau_test_track_a_00059,zababben gwamnan borno ya dauki alkawarin cigaba da ayyukan alherin kashim,0,0,1,0,0
hau_test_track_a_00060,maa sha allah allah ya kawo mana karshen wannan annoban,0,1,1,0,0
hau_test_track_a_00061,albishir ga 'yan nigeria: mutane miliyan daya za su ci gajiyar shirin n-power - osinbajo,0,0,1,0,0
hau_test_track_a_00062,gashin kanta cike yake da kwarkwata,0,0,0,0,0
hau_test_track_a_00063,’yan sanda sun kama matasa bakwai kan lalata da qananan yara a jigawa,0,0,0,0,0
hau_test_track_a_00064,"budurwa mai hijabi, shatu garko, ta lashe gasar mace mafi kyau a najeriya 'miss nigeria' na bana",0,0,1,0,0
hau_test_track_a_00065,innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya,0,1,0,1,0
hau_test_track_a_00066,allah yakiyaye mu da shiga 🙏🙏🙏🙏,0,1,0,0,0
hau_test_track_a_00067,subhanallah allah yakaremu,0,1,0,0,0
hau_test_track_a_00068,"toh mu ina ruwan mu da rashin baccinka, abin da muka sani shine mutuwa tana kan duk wani abu mai rai, a ingaiwa mutane adalci malam nasiru👍",1,0,0,0,0
hau_test_track_a_00069,haba ko atiku aka tambaya yasan bazai iya cin ko jaha 1 ba🤣🤣😜,0,0,0,0,0
hau_test_track_a_00070,"kiji tsoron allah, wallahi wannan ba'abin burgewa bace. na rantse da allah sai an tambayeki game da duk abinda kikeyi posting. manzo allah saw yace: ita mace dukkan jikinta al'aurace: kiyi hakuri kiyi deleting pictures di nan entirely. ni mace kuma ina kishin yar uwata mace.😭",0,0,0,1,0
hau_test_track_a_00071,🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che a kabashi ???,1,0,0,0,0
hau_test_track_a_00072,akuyoyi suna shan ruwan da kadangare ya fada a ciki,0,0,0,0,0
hau_test_track_a_00073,bikin gasar sarauniyar kyau ta duniya ya samu cikas,0,0,0,1,0
hau_test_track_a_00074,ya ball din ba iska 🤣🤣🤣,0,0,0,0,0
hau_test_track_a_00075,ramadana: yadda kankara ta zama kamar nama a kano saboda tsananin zafi,0,0,0,0,1
hau_test_track_a_00076,"kai; wannan gomnanma barawone dashi ake hada baki, koma ince yaransane -lntelligent 😎",1,0,0,0,0
hau_test_track_a_00077,ta tofa yawu a ruwan shan sa,0,0,0,0,0
hau_test_track_a_00078,"yanzu jirgin yakoma jigawa kenan🤔, allah yasa amuku da sauki",0,0,0,0,1
hau_test_track_a_00079,allah kawo sauqi wannan qasa tamu,0,1,0,0,0
hau_test_track_a_00080,abun fa da ban tsoro allah ya sa a gano su cikin aminci allah ya tsare su daga dukkan sharri amin 😭😭😭😭,0,1,0,0,0
hau_test_track_a_00081,gombe da kano sun yi nasara a musabakar alkur’ani a abuja,0,0,1,0,0
hau_test_track_a_00082,al-mustapha ya ziyarci dokta ahmad gumi,0,0,0,0,0
hau_test_track_a_00083,"da duminsa: ‘yan boko haram 113 da matansu sun gamu da fushin kuliya, an yanke masu hukunci",1,0,0,0,0
hau_test_track_a_00084,nabi london da dubai da gudu🙄🙄,1,0,0,0,0
hau_test_track_a_00085,"tabdi. 😭😭 bacellona, gaskiya akwai sake your excellency.",1,0,0,0,0
hau_test_track_a_00086,kai😮 tsula ya tsulo ta,0,0,0,0,0
hau_test_track_a_00087,allah yajikan musulmi da rahama dan darajar annabi saw,0,0,0,1,0
hau_test_track_a_00088,"tikitin musulmi-musulmi: kiristoci na da kariya saboda matar tinubu fasto ce, inji orji kalu",0,0,1,0,0
hau_test_track_a_00089,da ka shigo ajin nan zaka ji warin hammata ya bigi hancinka,0,0,0,0,0
hau_test_track_a_00090,yanzu-yanzu: buhari ya zabi sabbin shugabannin hukumar jin dadin alhazai nahcon,0,0,1,0,0
hau_test_track_a_00091,wannan bincike bai karewa hakaranar ma ance kurawa nonon mce ido yn sa a dade dunia,0,0,0,0,1
hau_test_track_a_00092,gwamnati ta shawo kan malaman asibitin da ke shirin bin kwararrun likitoci zuwa yajin aiki,0,0,1,0,0
hau_test_track_a_00093,idan ta samu uwarku xatayii da su🤫🤫,1,0,0,0,0
hau_test_track_a_00094,2019: buhari kainuwa ne dashen allah – kungiya,0,0,0,0,0
hau_test_track_a_00095,in bai karba ba yasan sauran aii😂😂,0,0,0,0,0
hau_test_track_a_00096,jaririn yayi tunbudi a kan bakin maimuna,0,0,0,0,0
hau_test_track_a_00097,hakane wlh allah ya kawo mana agaji,0,1,0,0,0
hau_test_track_a_00098,"neman izinin aure: yarinya ta kai ubanta kotu, ta nemi a hukunta shi",0,0,0,0,1
hau_test_track_a_00099,dan allah kaduva wai mutun 50 ynxu dan allah ko kaji aka diba masu adadinnan ai dole kai mamaki...kuma wlh va abinda xaai😓😥,1,0,0,1,0
hau_test_track_a_00100,an kashe mutane 300 a garuruwan plateau,0,1,0,1,0
hau_test_track_a_00101,"even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻",0,0,0,0,0
hau_test_track_a_00102,wasu kau sai selfie da tura duwawu.👀,0,0,0,0,0
hau_test_track_a_00103,yaa allah yaa rabba yaa malik yaa jabbar yaa allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭,0,1,0,1,0
hau_test_track_a_00104,jikinta se warrin rana yake mara dadin ji,0,0,0,0,0
