id,text,anger,fear,joy,sadness,surprise
ibo_test_track_a_00001,bitch emetụla ego m aka. achọghị m nsogbu,1,0,0,0,0
ibo_test_track_a_00002,@<username> @<username> you kukuma no serious before. akwuna nwoke.,0,0,0,0,0
ibo_test_track_a_00003,@<username> ara gbagbukwe gi na traveling gi ahu!,1,0,0,0,0
ibo_test_track_a_00004,@<username> ike adigi m,0,0,0,1,0
ibo_test_track_a_00005,@<username> @<username> oyi ga-atugbu gị 🤣,0,0,0,0,0
ibo_test_track_a_00006,giroud onye nkem,0,0,1,0,0
ibo_test_track_a_00007,"at your big age kate! otu a iha, ezigbo agbogho di ka gi! 😂😂 ##url##",0,0,0,0,0
ibo_test_track_a_00008,chukwu nna gọzie gị mmaji kwụrụ mmaji,0,0,1,0,0
ibo_test_track_a_00009,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> nwa ọma daalụ ri nne,0,0,1,0,0
ibo_test_track_a_00010,mechie gi onu dia! ##url##,1,0,0,0,0
ibo_test_track_a_00011,@<username> hahahaha onye na akpasu asa di sharp iwe 😋,1,0,0,0,0
ibo_test_track_a_00012,@<username> akụkọ mike ejagha,0,0,0,0,0
ibo_test_track_a_00013,@<username> happy birthday nnukwa nwa na neni.. ife dibalu gi na nma.,0,0,1,0,0
ibo_test_track_a_00014,@<username> @<username> @<username> @<username> nwanne hapu ndi mgbu.,0,0,0,0,0
ibo_test_track_a_00015,gospel song 😭🤦🤦 and his even singing along... eeeyyy ekwensu e romance gị mami water ##url##,0,0,0,0,0
ibo_test_track_a_00016,isi mgbaka dị nụdị nudi kpachalu anya gị oo,0,0,0,1,0
ibo_test_track_a_00017,hahahaha uwa ndi nzuzu bi n'ime ya ##url##,0,0,0,0,0
ibo_test_track_a_00018,@<username> okoro is derogatory too! leave ndi ara!,1,0,0,0,0
ibo_test_track_a_00019,@<username> osino dream kwa? nwoke amakwa ihe at all,0,0,0,0,0
ibo_test_track_a_00020,@<username> haha. ahu ntakịrị,0,0,0,0,0
ibo_test_track_a_00021,@<username> gwa ya... anụmanụ mmadụ,0,0,0,0,0
ibo_test_track_a_00022,@<username> onye ara mbaise,0,0,0,0,0
ibo_test_track_a_00023,@<username> @<username> bia onye ofe mmanu a! i kpo ya papi ozo.. m doorie gi amu😒,0,0,0,0,0
ibo_test_track_a_00024,chukwu nna gozie gi ##url##,0,0,1,0,0
ibo_test_track_a_00025,di nwaanyi isi nkpe*,0,0,0,0,0
ibo_test_track_a_00026,kitikpa gbapuo gi isi dia! ##url##,1,0,0,0,0
ibo_test_track_a_00027,#worship aka aka ya aka jehovah na’eme mma olu ebube ya nke na eruari na’ebem no isi iyi nke ndu nke na dighi ata’ta aka aka ya aka jehovah na’eme mma @<username>,0,0,1,0,0
ibo_test_track_a_00028,@<username> @<username> ezigbo onye mgbu,0,0,0,0,0
ibo_test_track_a_00029,lmfaooooooo ike gwuru ##url##,0,0,0,1,0
ibo_test_track_a_00030,🎤🎼otua ka chineke anti di....agidigba oh eh eh eh #voiceofworship 🎼 #sundayservice #vow #hotrkano #hotrservices,0,0,1,0,0
ibo_test_track_a_00031,iberibe na-enye onye ara morale ##url##,0,0,0,0,0
ibo_test_track_a_00032,@<username> ara gba gi there...😏😏😏,1,0,0,0,0
ibo_test_track_a_00033,@<username> @<username> 😂😂 bia nwoke'm kpachara anya gi o,1,0,0,0,0
ibo_test_track_a_00034,"@<username> agada gbachiri uzoma ogbajiri igwe kpo ya nku ikuku aman’onya ebube ndi nso dike na dimkpa ga ga n’ogwu echeta obi e sike oje na mmuo, oje na mmadu ofu onye a na asi nno! o gbara nkiti okwu juru n’onu ya chukwu oma!!!!!",0,0,1,0,0
ibo_test_track_a_00035,"indi-ara, onye beribe... #endswat ##url##",0,0,0,0,0
ibo_test_track_a_00036,🎼🎶 mma mma (idi agbanwe agbanwe) mma mma mma mma (chukwu nw'ike ee) mma mma mma mma (nara ekele ee) mma mma mma mma (chukwu nw'ike ee) mma mma 🎶🎤🎼,0,0,1,0,0
ibo_test_track_a_00037,chukwu gbaa gi ume 😊 ##url##,0,0,0,0,0
ibo_test_track_a_00038,@<username> chukwu napulwa ekwensu ike.,0,1,0,0,0
ibo_test_track_a_00039,@<username> o di ka ewu unu bu onye nche 💁🏻 ##url##,0,0,0,0,0
ibo_test_track_a_00040,"chineke, mgbe ole nu?😥😂 ##url##",0,0,0,1,0
ibo_test_track_a_00041,@<username> @<username> @<username> @<username> arii rapum biko.. ike argument adiro mụ na anyasị a🤣🤣,1,0,0,1,0
ibo_test_track_a_00042,@<username> @<username> nkịtị tapukwa gị mkpụrụ amụ.,1,0,0,0,0
ibo_test_track_a_00043,@<username> bwahahahahaha 😆 hapu onye iberibe!,0,0,0,0,0
ibo_test_track_a_00044,@<username> anaghi e ji onye ike e gbu ariri,0,0,0,1,0
ibo_test_track_a_00045,@<username> irene!!!!! ihe a enwerozi mmekwata oo😂,0,0,0,0,0
ibo_test_track_a_00046,@<username> chineke! nne idi egwu.,0,1,0,0,1
ibo_test_track_a_00047,ma na ima otu obodo nigeria shi kpo ndi igbo asha? ##url##,0,0,0,1,0
ibo_test_track_a_00048,"@<username> @<username> @<username> inwerọ nsogbu. ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.",0,0,0,0,0
ibo_test_track_a_00049,nwanne waa tido na onwero udo mpa ##url##,0,0,0,0,0
ibo_test_track_a_00050,ride on pastor 🤣🤣🤣🤣 ndi iberibe ##url##,0,0,0,0,0
ibo_test_track_a_00051,"@<username> @<username> nna ndị a mere anyị shege yesterday, even paid northern touts to harass and stone us, arụ ndị a a karị go makachi",0,0,0,1,0
ibo_test_track_a_00052,@<username> daalụ nwoke oma,0,0,1,0,0
ibo_test_track_a_00053,"@<username> yes now, oshio nu nnukwu onye asị",0,0,0,1,0
ibo_test_track_a_00054,"@<username> why not!? be like, ógwu anumanu e mebikwala gi isi",0,0,0,0,0
