id,text,anger,fear,joy,sadness,surprise
jav_test_track_c_00001,mamah aku suka banget liat azmy z semngat terus y kak bikin kontennya supaya mamah aku bisa liat konten kakak lagi 😘🥰😇,0,0,1,0,0
jav_test_track_c_00002,jarang banget akehe wong lanang seng sering nyakiti wong wedok nyemengit😢,1,1,0,1,1
jav_test_track_c_00003,"bien seneng pop punk, saiki seneng dangdut. wes anak 2, ora loro ati, yo gak lagi satru, tapi ngroso jeru krungu suaramu 🙌",0,0,1,0,0
jav_test_track_c_00004,banjur apa sing kedadeyan karo ponakane mariadi?,0,0,0,0,0
jav_test_track_c_00005,"sakbare nonton 1 dekade mas bayu skak, aku langsung nontoni vidio vidio liyane. terharu banget karo perjuangan mas bayu nggawe film ben ngangkat budoyo jowo. lanjutno makaryo mas bay",0,0,0,0,0
jav_test_track_c_00006,"q melok sedih, jare bjoku ga usah dipikir nemenin iku anake wong😂😂",0,1,0,1,0
jav_test_track_c_00007,"aku iki nesu neng ngarep, wkwk",0,0,1,0,0
jav_test_track_c_00008,mergo mung kowe sing tak tresnani tekane mati cahyo lintang ing wengi gawe anyeme ati tambah nggegowo roso kangen mring sliramu tresnaku,0,1,0,1,0
jav_test_track_c_00009,"solo selalu memantau kang ,kapan dolan beergarden solo maneh kang ?",0,0,0,0,0
jav_test_track_c_00010,peh mba happy ki cuantik jaman iki og gemoyy,0,0,1,0,1
jav_test_track_c_00011,"mas bayu carane pinter basa inggris i pie e mas. aku bingung t, t",0,0,0,1,1
jav_test_track_c_00012,"mas bay, mumpung sak iki dirumah aja krna virus covid, ayolah mas bay kapan gawe video youtube maneh? ws suwe gak gawe video awkmu iku, para fansmu podo golek'i loh iki termasuk aku",0,0,1,0,0
jav_test_track_c_00013,yo nk lanang nembang wedok nyanjunge widodari nk wedok nembange lanang nyanjunge pye yo??? perjoko/ op den mas bagus?? 😁🤣😁😃🤭,0,0,1,0,1
jav_test_track_c_00014,bang pean ngeyoutube taun piro lan kelas piro?,0,0,0,0,0
jav_test_track_c_00015,"mendadak ngefans sm keyboardistnyaa, iku gaya opo mas?? ky katene balap ae",0,0,1,0,1
jav_test_track_c_00016,"pipin ibnu seng nge like video nya bayu skak onok 1000 mas,sedangkan seng setuju karo komenmu mek wong siji. kabeh viewer seng gak seneng tutorial game endi?",1,0,0,0,0
jav_test_track_c_00017,tolong to lek enek omongane sing janc*k di sensor soale sing nonton ora wong tuwo tok arek cilik juga seneng nonton takut jadi pengaruh negatif omongane suwun,0,0,0,0,0
jav_test_track_c_00018,"wkwkwkwkwk mas bayu akulo gk ngerti bahasane ngunu iku,q pengen ngomong inggris koyo mas bayu😂😂😂😂",0,0,1,0,0
jav_test_track_c_00019,"mas bay, dolen empire maneh ae tapi seng ceritane wes dadi kerajaan majapahit ambek perane semar (sabdo palon) sampe kerajaan islam opo mataram mlebu ngono2 hehehe seru ketoane",0,0,1,0,0
