id,text,anger,fear,joy,sadness,surprise
ptmz_test_track_a_00001,"jornalista moçambicano desaparecido: ""sem rasto"", polícia pede ajuda",0,0,0,1,0
ptmz_test_track_a_00002,"quarentena afetará o direito ao aborto na colômbia, afirma advogada de direitos humanos",0,0,0,0,0
ptmz_test_track_a_00003,"no sul e centro, 500 mil pessoas enfrentam insegurança alimentar",0,0,0,1,0
ptmz_test_track_a_00004,"diego maradona voltou a atacar pelé, para variar.",0,0,0,0,0
ptmz_test_track_a_00005,can 2021: cabo verde estreia-se na prova com vitória sobre a etiópia,0,0,0,0,0
ptmz_test_track_a_00006,corrupção na polícia moçambicana atribuída à falta de valorização da classe,0,0,0,1,0
ptmz_test_track_a_00007,agenda africana: prostituição embrulhada em papel de prenda,0,0,0,1,0
ptmz_test_track_a_00008,fósseis de dinossauro achados na argentina poderiam pertencer ao maior animal da história da terra,0,0,0,0,1
ptmz_test_track_a_00009,"mesmo com lei, cidades em são paulo descumprem direito do cidadão de acesso à informação",0,0,0,0,0
ptmz_test_track_a_00010,"lenda da nba, kobe bryant, morreu em acidente de helicóptero",0,0,0,1,0
ptmz_test_track_a_00011,tribunais moçambicanos chumbam recursos contra resultados das eleições,1,0,0,0,0
ptmz_test_track_a_00012,moçambique: doadores exigem relatorio sobre gastos na saúde,0,0,0,0,0
ptmz_test_track_a_00013,moçambicanos expulsos da áfrica do sul por roubo de ouro,0,0,0,0,0
ptmz_test_track_a_00014,página oficial da prefeitura de são paulo bloqueia usuários que criticam o prefeito,1,0,0,0,0
ptmz_test_track_a_00015,mãe de travesti assassinada no brasil transforma luto em bandeira de luta,0,0,0,1,0
ptmz_test_track_a_00016,tradições culinárias búlgaras como forma de restaurar memória cultural: os pratos esquecidos da vovó na aldeia de antimovo,0,0,1,0,0
ptmz_test_track_a_00017,israel e irão trocam acusações sobre ataques,0,0,0,0,0
ptmz_test_track_a_00018,uruguai afasta itália do mundial e suárez volta a morder,0,0,0,0,0
ptmz_test_track_a_00019,"""viver de música em moçambique é complicado,"" diz mentor carismático",0,0,0,1,0
ptmz_test_track_a_00020,"em moçambique, presidente acusa imprensa de ‘agir em vantagem dos terroristas’ em cabo delgado",0,0,0,0,0
ptmz_test_track_a_00021,covid-19: eua já vacinaram 100 milhões; europa enfrenta novo encerramento,0,0,0,0,0
ptmz_test_track_a_00022,"moçambique: morreu zeca tcheco, baterista mais popular do país",0,0,0,1,0
ptmz_test_track_a_00023,filho de bolsonaro rebate primeira-dama e defende que sua mãe use sobrenome,0,0,0,0,1
ptmz_test_track_a_00024,apagão na venezuela: quanto tempo vai durar?,0,0,0,1,0
ptmz_test_track_a_00025,músicas de protesto poderosas no quênia e áfrica do sul,0,0,0,0,0
ptmz_test_track_a_00026,frelimo reconhece papel de dhlakama no processo de paz,0,0,0,0,0
ptmz_test_track_a_00027,quatro mortos em novos ataques no norte de moçambique,0,0,0,1,0
ptmz_test_track_a_00028,pib de moçambique cresce menos do que no ano passado,0,0,0,1,0
ptmz_test_track_a_00029,eua rejeitam alegação russa sobre ataque químico na síria,0,0,0,0,0
ptmz_test_track_a_00030,"aniano tamele: apesar de mágoas e pobreza, as mulheres moçambicanas tomam conta dos filhos",0,0,0,0,0
ptmz_test_track_a_00031,meio ambiente: como será implementada a green tax na áfrica do sul?,0,0,0,0,0
ptmz_test_track_a_00032,"embaixada americana considera assassinato de amurane de ""acto brutal e detestável”",0,0,0,0,0
ptmz_test_track_a_00033,filipe nyusi desafia moçambicanos a viverem sem medo,0,0,0,0,0
ptmz_test_track_a_00034,"covid-19: autarca de chimoio não remove túneis de desinfeção, mas promete adaptá-los",0,0,0,0,0
ptmz_test_track_a_00035,subida da taxa do lixo exalta os ânimos em nampula,1,0,0,0,0
ptmz_test_track_a_00036,"liga africana de basquetebol, afiliada à nba, começa a 16 de maio em kigali",0,0,0,0,0
ptmz_test_track_a_00037,kim daniel bengui fala sobre projetos angolanos na itália,0,0,0,0,0
ptmz_test_track_a_00038,junta militar recusa negociar com a renamo,0,1,0,0,0
ptmz_test_track_a_00039,"é preciso saber agarrar as oportunidades que a américa oferece, diz fantcha",0,0,0,0,0
ptmz_test_track_a_00040,‘acaba de me matar': a brincadeira da internet angolana que desafia o governo,0,0,0,0,0
ptmz_test_track_a_00041,jovens canadianos são voluntários em moçambique,0,0,0,0,0
ptmz_test_track_a_00042,áfrica: o escândalo dos “bens mal-adquiridos”,1,0,0,0,0
ptmz_test_track_a_00043,can 2021: guiné-bissau e mauritânia foram as únicas das 24 equipas que não marcaram golos,0,0,0,1,0
ptmz_test_track_a_00044,trending: alicia keys lança novo álbum,0,0,0,0,0
ptmz_test_track_a_00045,cartunista latuff ameaçado de morte por criticar polícia militar,0,1,0,0,0
ptmz_test_track_a_00046,comediante angolano queixa-se de estereótipos e custo de vida,0,0,0,0,0
ptmz_test_track_a_00047,"navalny, líder da oposição russa, clama por resistência contínua após sentença de nove anos",1,0,0,0,0
ptmz_test_track_a_00048,cs da onu exige nomeação de novo primeiro-ministro e governo na guiné-bissau,0,0,0,0,0
ptmz_test_track_a_00049,sia tolno - a sua vida em música,0,0,0,0,0
ptmz_test_track_a_00050,trending: donald trump e barack obama são os mais populares hoje,0,0,0,0,0
ptmz_test_track_a_00051,marcha de estudantes contra regalias de funcionários do parlamento reprimida em maputo,1,0,0,0,0
ptmz_test_track_a_00052,texas pede ao supremo tribunal que bloqueie votos de quatro estados,0,0,0,0,0
ptmz_test_track_a_00053,dia internacional da mulher comemorado com apelo ao fim do tráfico humano,0,0,1,0,0
ptmz_test_track_a_00054,"top ten americano: depois do susto, rick ross está de volta; god's plan de drake é a música mais ouvida do momento",0,0,0,0,0
ptmz_test_track_a_00055,aumenta para mais 290 o número de vítimas do idai em moçambique,0,0,0,1,0
