id,text,anger,fear,joy,sadness,surprise
rus_test_track_a_00001,"у меня не было этой игры, но чет немного страшно .-. #анжелапедофил",0,1,0,0,0
rus_test_track_a_00002,"всё приходит к тому, кто умеет ждать.",0,0,0,0,0
rus_test_track_a_00003,"ненавижу когда мне говорят о том, что хотят со мной поговорить, но говорят, что потом #нахуйтак",1,0,0,0,0
rus_test_track_a_00004,как же мне дерьмово,0,0,0,1,0
rus_test_track_a_00005,"восхитительное чувство, когда ты выспалась.........................за семестр:)",0,0,1,0,0
rus_test_track_a_00006,таблетка на ночь подействовала.,0,0,0,0,0
rus_test_track_a_00007,наргиз поет курта!!!!!!!!! божееее!!!,0,0,1,0,0
rus_test_track_a_00008,"график определяется порядком рабочего введения, который направлен производству общеобразовательною мощности к региональной.",0,0,0,0,0
rus_test_track_a_00009,"чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. элберт хаббард",0,0,0,0,0
rus_test_track_a_00010,как вы сдали екзамены в 9 классе? я очень боюсь провалить экзамен...,0,1,0,0,0
rus_test_track_a_00011,"я очень боюсь, что меня отпустит от гли.",0,1,0,0,0
rus_test_track_a_00012,выписали оценки все ок было и тут ср все испортило,0,0,0,1,0
rus_test_track_a_00013,"получить автомат, толком нифига не зная-охуенно ❤️❤️",0,0,1,0,0
rus_test_track_a_00014,дурадурадура!!!,1,0,0,0,0
rus_test_track_a_00015,мальчикам понравились наши подарки,0,0,1,0,0
rus_test_track_a_00016,"девушки, пожалуйста, прекратите на фото делать утиные губы. когда же вы поймете, что это некрасиво. спасибо, за внимание.",0,0,0,0,0
rus_test_track_a_00017,"совет: для поездки в мск, можно в зоопарк сходить. можно по красной площади гулять, потом там же на красной площади, поку",0,0,0,0,0
rus_test_track_a_00018,ого!!) 62 с первого раза,0,0,1,0,1
rus_test_track_a_00019,как хочу спать пиздееееец,1,0,0,0,0
rus_test_track_a_00020,"каждая девушка врет,блять ну что за мерзкий мир",1,0,0,0,0
rus_test_track_a_00021,я в шоке да это нереальное совпадение просто офигеть!!!!1,0,0,0,0,1
rus_test_track_a_00022,"если тебя начали посылать нахуй, значит ты докопался до ебучей правды.",1,0,0,0,0
rus_test_track_a_00023,сидят молодожены: людоед и людоедиха. жена подает на стол мясо.,0,0,0,0,0
rus_test_track_a_00024,"а потом сатана сказал: ""добавим букв в математику""",1,0,0,0,0
rus_test_track_a_00025,как так?!,0,0,0,0,1
rus_test_track_a_00026,английский язык онлайн,0,0,0,0,0
rus_test_track_a_00027,"когда ночую у тети,всегда хочется прихлопнуть ее кота.как же он орет по ночам и не дает поспать!!!(((",1,0,0,0,0
rus_test_track_a_00028,вау,0,0,1,0,1
rus_test_track_a_00029,почему же мне так не везет в жизни(((((,0,0,0,1,0
rus_test_track_a_00030,"ахах, ну вот что ты этим добьёшься? что? просто бесит",1,0,0,0,0
rus_test_track_a_00031,#школа#пиздец#хуевоенастроение#плохиеоценки,0,0,0,1,0
rus_test_track_a_00032,почему такое влюленное настроение?!!! но я не влюблена!,0,0,0,0,1
rus_test_track_a_00033,"все что вы делаете должно быть максимально просто, но не проще.",0,0,0,0,0
rus_test_track_a_00034,у каждого гостя свой уникальный пароль.,0,0,0,0,0
rus_test_track_a_00035,"бля, что за необразованные идиоты мне пишут .",1,0,0,0,0
rus_test_track_a_00036,неужели блять сложно так ответить ! гори в аду ! бесишь,1,0,0,0,0
rus_test_track_a_00037,"хочу, чтобы всех уволили на хрен.",1,0,0,0,0
rus_test_track_a_00038,"терпеть не могу этот чай от простуды, гадость такая обычно, но придется пить(",0,0,0,0,0
rus_test_track_a_00039,журналисты некоторые - циничные шакалы.  мерзость..,1,0,0,0,0
rus_test_track_a_00040,ааа!.. затопил трекпад на макбуке! теперь кнопко не работает((( что же делать?!...(,0,0,0,1,0
rus_test_track_a_00041,"во рту вкус крови, бэ",0,0,0,0,0
rus_test_track_a_00042,"сука, не дай бог мой нг сорвется #переживания",1,1,0,0,0
rus_test_track_a_00043,я так скучаю по женьке ...(((,0,0,0,1,0
rus_test_track_a_00044,"прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",0,0,0,0,0
rus_test_track_a_00045,пятница  — это всегда праздник...и три выходных...урра!! обожаю пятницы )),0,0,1,0,0
rus_test_track_a_00046,"лучше жить среди прекрасных масок, чем отвратительных, но лиц.",0,0,0,0,0
rus_test_track_a_00047,о боже мой!,0,0,0,0,1
rus_test_track_a_00048,"как показало исследование, все домены начинаются с чисел, содержат от двух до шести зашифрованных поддоменных dns-имен и заканчиваютс...",0,0,0,0,0
rus_test_track_a_00049,"в волгограде тролейбус еще взорвали , совсем охуели пидарасы ебанный #хачитупые",1,0,0,0,0
rus_test_track_a_00050,наконец то у нас всё хороошо,0,0,1,0,0
rus_test_track_a_00051,идите вы все нахуй!,1,0,0,0,0
rus_test_track_a_00052,#instasize . о что я нашла дома!!! мой старый телефон,0,0,1,0,1
rus_test_track_a_00053,"пиздецово 1 тайм в лч идёт. три красных карточки уже. бля, хотел же влепить кк в матче милана, передумал в последний момент",1,0,0,0,0
rus_test_track_a_00054,"надо щас поспать часов до двух, а потом в кино",0,0,0,0,0
rus_test_track_a_00055,"кстати, меня шляпа распределила на гриффиндооооор",0,0,1,0,0
rus_test_track_a_00056,тропико это что то невероятное!!я очень очарована фильмом и еще раз убеждена силе ее таланта #lana #tropico,0,0,1,0,1
rus_test_track_a_00057,"что за существо, подскажите??!!",0,0,0,0,1
rus_test_track_a_00058,это не просто плювок в беркут а полный харчок в народ от януковича,1,0,0,0,0
rus_test_track_a_00059,латинская пословица,0,0,0,0,0
rus_test_track_a_00060,"если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",0,0,0,0,0
rus_test_track_a_00061,наш рождественский венок в этом году. .. делали сами. ... #отношения #семья #рождество…,0,0,1,0,0
rus_test_track_a_00062,"классно, круто, ахуенно, ахуительно!!!!))))",0,0,1,0,0
rus_test_track_a_00063,"блять опять пить меня зовут, да вы блять издеваетесь?! воскресенье нахуярилась, хватит. мне завтра в школу вообще то. так что бай",1,0,0,0,0
rus_test_track_a_00064,мы лучшие !!! мы ведь эшелон!!! #mtvstars 30 seconds to mars,0,0,1,0,0
rus_test_track_a_00065,все супер!!!,0,0,1,0,0
rus_test_track_a_00066,выходные они такие...короткие!ужасно короткие!(((,0,0,0,1,0
rus_test_track_a_00067,"щас будем анализировать пристально, остальное на подарки.",0,0,0,0,0
rus_test_track_a_00068,музыка поможет в любой ситуации. нужно только найти подходящую песню.,0,0,0,0,0
rus_test_track_a_00069,"у меня отвратительный почерк, который не дано понять даже мне. пишу так, словно пишет пьяный китаец ногой.",0,0,0,0,0
rus_test_track_a_00070,как жаль что тот вечер я провела не с ним...дура!!!!!,0,0,0,1,0
rus_test_track_a_00071,и все: спросим у эмины дофига всего на ask.fm,0,0,0,0,0
rus_test_track_a_00072,"боюсь,что с этим положением в стране накроется лагерь:(",0,1,0,1,0
rus_test_track_a_00073,"опять пропускаю пару по личным обстоятельствам. однажды я пропущу через себя пулю по личным, мать их, обстоятельствам.",1,0,0,0,0
rus_test_track_a_00074,серии качаю,0,0,0,0,0
rus_test_track_a_00075,"каждый вечер в скайпе звонит,а в школе на хер не нужна, и ещё на меня же обижается, ну спасибо.  .",1,0,0,0,0
rus_test_track_a_00076,назвала меня любимой. да! именно этого момента я ждала всю жизнь! :3,0,0,1,0,0
rus_test_track_a_00077,как же заебала эта херня,1,0,0,1,0
rus_test_track_a_00078,вектры разметка нравится,0,0,1,0,0
rus_test_track_a_00079,"сука. я даже не знаю, о чём твитнуть. могу только сказать, что наше общество навязывает “социальную норму” уже много поколений. #чтозахуйня",1,0,0,0,0
rus_test_track_a_00080,"я бы тебя обидела, но лучше, чем у природы не получится! урод",1,0,0,0,0
rus_test_track_a_00081,все морально готовятся,0,0,0,0,0
rus_test_track_a_00082,у меня наверно утренний лимит будет,0,0,0,0,0
rus_test_track_a_00083,"которые сохранились до настоящего времени, тут и чекист нефтяник токарев",0,0,0,0,0
rus_test_track_a_00084,нам с олегом очень грустно(((,0,0,0,1,0
rus_test_track_a_00085,"данная программа также эффективна, если применяются различные учебные расписания и персонал проекта работает с разной интенсивностью.",0,0,0,0,0
rus_test_track_a_00086,"просидели физику просто так, это норма",0,0,0,0,0
rus_test_track_a_00087,"больше всего раздражает,когда звонят и рушат все планы",1,0,0,0,0
rus_test_track_a_00088,какие же некоторые люди гнилые внутри. невольно наивная желать таким зла,1,0,0,0,0
rus_test_track_a_00089,холодный мокрый мерзкий гипс,0,0,0,0,0
rus_test_track_a_00090,таак из сумки можно вытащить всю грамматику.,0,0,0,0,0
rus_test_track_a_00091,"я тут внезапно понял, что послезавтра нг   :о",0,0,0,0,1
rus_test_track_a_00092,"заебалась, настраиваю этот гребаный wifi уже час, голова болит. почему я блин вечно всё устанавливаю и собираю, ну почему????(((",1,0,0,1,0
rus_test_track_a_00093,"как отвратительны в россии холода. темно и муторно,и хочется напиться. вот выйдешь,например,пугать кота, а он примёрз к крыльцу…",0,0,0,0,0
rus_test_track_a_00094,"нужно с легкостью воспринимать все,учиться и стараться бороться со всем,как бы трудно и тяжело не было бы",0,0,0,0,0
rus_test_track_a_00095,"я только что придумал самую мерзкое не знаю как назвать. решил не писать это сюда, это слишком отвратительно.",0,0,0,0,0
