id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00001,kualitas urg sunda emg teu pernah ngaboong👍,0,0,1,0,0
sun_test_track_a_00002,sampe sakit perut aduh akang teu kuat 🤣,0,0,1,0,1
sun_test_track_a_00003,aduh ey urang telat nonton kumaha atuh,0,1,0,1,1
sun_test_track_a_00004,mang nyieun deui video anu kocak,0,0,1,0,0
sun_test_track_a_00005,kang abdi rek meli baju urang sunda cimahi di lewigajah taman bukit cibogo no a1 rt tilu,0,0,1,0,0
sun_test_track_a_00006,"april di antos mang di garut malangbong sareng mang asep balon, 😅✌",0,0,1,0,0
sun_test_track_a_00007,haha mantep alus pisan hayang seri salam kng bayu sareng si eteh clara,0,0,1,0,0
sun_test_track_a_00008,"enakeun pisan lagu na sareng bermakna ku isi na pepeling kango prilaku jaman ayena, orang mna ieu teh nya?😁🙏",0,0,1,0,0
sun_test_track_a_00009,"asa bingung ku mawa rhytem gitar (kaos beureum) pangnaroskeun, aya masalah naun ? sok balaka weh, duh hariwang,",0,1,0,0,1
sun_test_track_a_00010,wih feat jeung mojang karawang kalia siska 😻😻,0,0,1,0,1
sun_test_track_a_00011,asa teu di anggep indramayu mah :(,0,0,0,1,0
sun_test_track_a_00012,nyien deui mh vidio kieu soal na sedih tapi rame,0,0,1,1,0
sun_test_track_a_00013,"lucuuuu, teraskeun bahasa sundana clara 😀 nuhun bayu tos ngajarkeun bahasa sunda anu sae 👍",0,0,1,0,0
sun_test_track_a_00014,"mantul pisan kang duetkeun sreng givani gumilang ah, raoseun sigana",0,0,1,0,1
sun_test_track_a_00015,"hade pisan euy duet maut, edankeun",0,0,1,0,0
sun_test_track_a_00016,"hhhahaha, youtuber , instagram centang biru, meuli roko dua batang, hahhaha😂😂😂😂 salam ti urang bogor",0,0,1,0,0
sun_test_track_a_00017,mang teu aya versi abi mang??,0,0,0,1,0
sun_test_track_a_00018,"aduhhhh, neng azmy nu geulis pisan , hoyong ngegel we da hidungna😍😍",0,0,1,0,0
sun_test_track_a_00019,saha anu orang sunda liek ath masih mampu yeuh,0,0,0,0,0
sun_test_track_a_00020,edankn mang meh rada sadar barudak zeuss🤭🤭🤭,0,0,1,0,0
sun_test_track_a_00021,"pa paeh"" jeung adi, teu atu hereuy ngajleng weh ti gunung meh ngaggulitik,kan resep",1,0,1,0,0
sun_test_track_a_00022,kela kela ieu teh geus karawin acan???,0,1,1,0,1
sun_test_track_a_00023,"weihhh mang aslii eduunn lahh. abdi nembe ningali anyar anyar, nami asli saha mang?? salam kenal abdi luki parakan saat tatangga almarhum nike ardilaa hehe",0,0,1,0,0
sun_test_track_a_00024,"leuwih lucu ngomongkeun ke alay an sorangan geuning nya, 😂😅😂 sehat terus kang fiksi, semoga sukses terussss aink ti karawang save sunda",0,0,1,0,0
sun_test_track_a_00025,lanjuet keun mangg resep pisan urang liat pideo maneh,0,0,1,0,0
sun_test_track_a_00026,"isuk di pang neangankeun nya, mun teu hujan",0,0,1,0,0
sun_test_track_a_00027,"makin lama makin glowing dan geulis!!! sekali kali lagu ciptaan sendiri aja nyanyi nyaa atuh neng? gaskeun,",0,0,1,0,0
sun_test_track_a_00028,pas nonton di bioskop t nyadar aya mang dana pas ningali na tipi kakara apal wkwk,0,0,1,0,1
sun_test_track_a_00029,sedih urang mah teu ngarti ngomong naon :'(,0,0,0,1,0
sun_test_track_a_00030,ya allah ieu keur pilek nepi ka ngucur da seuri wae :')))) nuhun ah fiksi jadi damang deuiii 😂😂👍,0,0,1,0,0
sun_test_track_a_00031,"sok geura balayar nu rumaos gaduh sametan, sakitu weh ti pusat mah 😊",0,0,1,0,0
sun_test_track_a_00032,kocakk pisann aduhh nepiii ka teu eureun seriii duhh😂,0,0,1,0,1
sun_test_track_a_00033,cek urangmah jelema anu goblog teh nyaeta pas urang ker seneng aya pas urang ker susah eweh,1,1,0,1,0
sun_test_track_a_00034,ni enakeun pisan euy laguna. teh. salam nya ti abdi ti karawang 🙏😅,0,0,1,0,0
sun_test_track_a_00035,orang sunda nu timana wae sok abdi mojang nu ti sukabumi,0,0,1,0,0
sun_test_track_a_00036,mantap mantap mang kade mang calon budug kade ah bisi katularan budug ke anakna sarua budug kumaha tah😝,1,0,1,0,0
sun_test_track_a_00037,"demi allah hate teh asa ngemplong nya mang bisa mantuan anu bener2 butuh, sing jadi amal hade pikeun dulur dulur",0,0,1,1,0
sun_test_track_a_00038,"jujur lagu ieu mah te eunaheun dikieukn, sorry, 🙏🏻",0,0,0,0,0
sun_test_track_a_00039,"mksdna kmh ieu teh pantia, waduh live di kuningan apa kmh , mudikkk ahhhhhh",0,0,1,0,0
sun_test_track_a_00040,deuh ya allah sesakeun papah muda nu bageur siga kieu pikeun abdi 😅🤣,0,0,1,0,0
sun_test_track_a_00041,poho urang lonceng 🔔 na teu d hurung ken. jadi sok ka tinggalen 😭,0,0,1,1,0
sun_test_track_a_00042,naha mun nu teu gaduh instagram kang mun give away? abdi geh hoyong menang,0,0,1,1,0
sun_test_track_a_00043,matak mun ngopi teh di uyup lain di tamaskeun kehed!,1,0,0,0,1
sun_test_track_a_00044,kenanggan di putuskeun ku awewe mang sakit jadah teh ahh😭🤣,0,0,1,0,0
sun_test_track_a_00045,"nu apal lagu iyeu, geus kolot, 😅😅🙏🙏",0,0,1,1,0
sun_test_track_a_00046,naha jeung syahroni mah asa kaku mang? kagok nya?,0,0,0,0,1
sun_test_track_a_00047,"asli urang jadi sedih,soalna urang ka inget keur urang di buly ku babaturan,di omongkeun ku ibu ibu,🥺🥺",0,0,0,1,0
sun_test_track_a_00048,suda nie bos gaskeunn . aa kasian atuh,0,0,1,1,0
sun_test_track_a_00049,abi orang majalengka tapi teu apal eta daerah mana 😭,0,0,1,0,0
sun_test_track_a_00050,"mantul 👌hanupis ah requestna tembangna parantos laksana aslina moal penasaran, sukses sehat sapapaosna karasep 🙏💃👏👏",0,0,1,0,0
sun_test_track_a_00051,cung saha nu pernah ka tilang? coba tulis gara2 naon??? bantu subscribe nyak nu acan bantu share oge urang terndingkeun lah tuman😂😂 salam sunda sampurasun 🙏🙏🙏,0,0,1,0,0
sun_test_track_a_00052,jalan2 ka kota bogor ulah poho meli batagor aya naon na jero kolor hiji pestol 2 pelor haha lumayan lah,0,0,1,0,0
sun_test_track_a_00053,"terharu pami aya lagu terbaru ti neng azmy teh. moal gagal , penuh kreasi, & benten tinu sanes pokona mah teu aya bosenna",0,0,1,0,0
sun_test_track_a_00054,"urg malah te nyadar pas ngedit aya nu ganjil, dimenit sabaraha?",0,0,1,0,1
sun_test_track_a_00055,kade mng ulah ngaheureuyan si oyok bisi moal bisa balik 😂😂😂😂,0,0,1,0,0
sun_test_track_a_00056,orang tasik mang❤ mana naha teu aya a deki?😢,0,0,1,1,0
sun_test_track_a_00057,teu karaos tos sataun deui wkwk,0,0,1,0,1
sun_test_track_a_00058,"naha abdi merinding, ngadanguna 😔 sumpah enakeun,",0,0,1,0,1
sun_test_track_a_00059,nuhun teh tos nga lagu urang sunda😘😘,0,0,1,0,0
sun_test_track_a_00060,haduh akun urang leungit jadina nyieun deui akun urang,1,0,0,1,0
sun_test_track_a_00061,cikarang bakal masuk list anu bakal di datangan teu mang dana,0,0,1,0,0
sun_test_track_a_00062,"maap maap maap ieu lirikna teu ka ciri,",0,0,0,1,0
sun_test_track_a_00063,"kang request lagu ""sancang"" hoyong dinyanyikeun ku kang willy, sumpah abdi kangtos nguping anjenna nyanyi lagu eta sateuacan janten artis dijamin enakeun wantun diriungken, ✌",0,0,1,0,0
sun_test_track_a_00064,"naha kasian? bengeut alus suara keren naon deui kurangna,",1,0,0,0,1
sun_test_track_a_00065,asli karek sadar hideung kitu da nin akan areng😢,0,0,0,1,1
sun_test_track_a_00066,sabangor-babgor na urang can pernah ngadurug sakola,1,0,0,1,1
sun_test_track_a_00067,naha tebisa di download mang? unsubscribe ah kieu carana mh,1,0,0,1,0
sun_test_track_a_00068,"upami sareng 3 pemuda mah insa allah moal gagal, enakeun pisan❤❤❤",0,0,1,0,0
sun_test_track_a_00069,teu bosen ningali kang khanha sareng teh azmi😭,0,0,1,0,0
sun_test_track_a_00070,h telat deui ahh tapi teunanaon lahh😂,0,0,1,0,0
sun_test_track_a_00071,"gara gara pandemi jalma jadi loba nu depresi, loba oge nu beuteng na hese ka eusi, teuing bakal kumaha ieu negri , :(( tapi lagu na madeup mang, lagu pasti booming , sunda na leuwih booming, sunda pasti maju, gass keun,",0,0,0,1,0
sun_test_track_a_00072,moal gagal lamun salsa nu nyanyi,0,0,1,0,1
sun_test_track_a_00073,ai nu orian acukna aya nu tangan panjangteu?,0,0,0,0,0
sun_test_track_a_00074,"urang bingung kunaon letah mun di gegel ngahaja tara karasa nyeri,tapi mun teu kahaja sok karasa nyeri,jeun urang lewih bingung kanu maca komenan ieu teu puguh puguh ngegelan letah sorangan",0,0,1,0,1
sun_test_track_a_00075,"sabener namah boga baturan nu lieur teh asa kudu wae mang , meh aya piomongen . ngan ulah loba teuing , hiji ge lieur hhaha",0,0,1,0,0
sun_test_track_a_00076,ieu téh jafunisun téa sanés? 😁,0,0,1,0,0
sun_test_track_a_00077,"assalamualaikum, kang aii torompet nu di anggo drummer naon nami na? hatur nuhun",0,0,1,0,1
sun_test_track_a_00078,kumaha tanggapan kang emil aya dina berita mang ? 😂,0,0,1,0,1
sun_test_track_a_00079,teu baleg ah awalna ges enaken kalah kcletot ceunah wkwkwkw,0,0,1,0,0
sun_test_track_a_00080,sunda kasar nya mang didinya ? trus aya campur jawa saeutik 😁,0,0,1,0,1
sun_test_track_a_00081,ayank maaf baru hadir nih kota baru karawang gassskeun ah,0,0,1,1,0
sun_test_track_a_00082,salam ti cianjur. urang sunda asli (usa),0,0,1,0,0
sun_test_track_a_00083,"urang pernah ngaliwat ka saritem, ditanya ku nu boga barang, ""kang kang, hayu atuh"", urang teh cuek wae, dak geuleuh. pas datang ka imah teh sedih oge, heu'euh urang teh jomblooo ;) tapi nya alhamdulillah alim ka goda :))))",0,0,1,1,0
sun_test_track_a_00084,wewww tank you mang fiksi petcah pas tgl 2 di upakarti mawakeun lagu urang sunda 🤘🤘,0,0,1,0,1
sun_test_track_a_00085,dedeuh teuing indramayu teu kasebat. :),0,0,0,1,0
sun_test_track_a_00086,"ngadanguh lagu sareng kolot meni endah sorana, tapi pas ngadanguh sora asep balon, kolot nyarekan aya sora jurig timana eta ngaganggu ker ngeunah ngeunah di tengetkeun ( resapi ) 😂😂😂😂",0,0,1,0,0
sun_test_track_a_00087,teu resep baju na orat ah,1,0,0,0,0
sun_test_track_a_00088,"kamari urang maok hayam, truuuss?, urang digeubugan, 😂",0,0,1,0,0
sun_test_track_a_00089,"kahade kabuhulan kang, musikna & vocalna raos jiga tahu sumedang anu dicengekan 👍👍",0,0,1,0,1
sun_test_track_a_00090,"anu gaduh na nongol , lagu sunda kedah virall , wayah na budaya sunda kedah di budalkeun ka publik!!",0,0,1,0,0
sun_test_track_a_00091,kamera sareng lensa naon wae ieu kang?,0,0,1,0,0
sun_test_track_a_00092,"teh azmy z gas babeken, ayeuna abdi bade tobat wengi puasa teh azmy sareng ngabersihan rohangan saurna. j",0,0,1,0,0
sun_test_track_a_00093,"mang etamah nu ngagoreng na ge teu nyaho waktu, soalna eta pas adzan lain ereun heula malah ngagoreng wae, ,nu make helm sareng jas hujan",1,0,0,0,0
sun_test_track_a_00094,panteng terus kang ulah nepi ka kendor hehe,0,0,1,0,0
sun_test_track_a_00095,"bari ceurik kang abimah ngadangukeun lagu ieu,sedih gusti ayeuna abi anu dihare hare ku dulur jeung ku babaturan kusabab hirup susah kang😭😭😭😭",0,0,0,1,1
sun_test_track_a_00096,mang dana pami vidio klip urang sunda teh tos aya?,0,0,0,0,0
sun_test_track_a_00097,"asa kurang fokus mang😅 teing titinggalian kitu😂, tpi cing sarehat keluargana, salam ti cililin mang 🙏",0,0,1,0,0
sun_test_track_a_00098,"lain sieun kalah hayng seri , aduhh",0,0,1,0,0
