id,text,anger,fear,joy,sadness,surprise
swa_test_track_a_00001,😂😂😂😂 kilindeezy ameambiwa ashikane na mdem wazae fans juu hana,0,0,0,0,0
swa_test_track_a_00002,@<username> @<username> @<username> tumushukuru mungu kwa upendo wake #barakazaqwetu #barakazaqwetu,0,0,1,0,0
swa_test_track_a_00003,othuol nayo siku izi ni irrelevant ka kamisi haha,0,0,0,0,0
swa_test_track_a_00004,"shida ta kunguni ni moja, ukiiona mahali kila kitu inakuguza unadhani ni kunguni 🤦‍♂️",0,0,0,0,0
swa_test_track_a_00005,hawa watu wa middle class wanatuharibia maisha huku ruaka,1,0,0,0,0
swa_test_track_a_00006,jabali ajifanye anaenda ocha a park hadi nguo me nilienda hadi nika book gari smh hizo times nilikapitia,0,0,0,0,0
swa_test_track_a_00007,"kuna venture nimekuwa nikikula l for almost 3 months but nikiwahi what nasaka, ni kuomoka once and for all.",0,0,0,0,0
swa_test_track_a_00008,wasee huwa wameengage gear kwa hizi streets aye,0,0,0,0,1
swa_test_track_a_00009,@<username> #gidinaghostasubuhi happy new month wanakwetu namshukuru mungu kwa kunikirimia neema ya kuuona mwezi mpya wa october kama kawa niko magongo mombasan nawasabahi na kuwatakia mchana mwema wamogho wote maeneo ya mbale wundanyi taita mungu ni mwema kila wakati pamoja ##url##,0,0,1,0,0
swa_test_track_a_00010,mnaonanga kila mtu ni wenu ndio muongee venye mnajiskia 😂,1,0,0,0,0
swa_test_track_a_00011,kwani kila kazi ni social media executive siku  hizi?,0,0,0,0,0
swa_test_track_a_00012,hull city ni kale kadem hukukazia usiku yote then asubui before kaende kanagive in,0,0,0,0,1
swa_test_track_a_00013,"na kuna hustler anangoja maisha irudi chini 😂😂😂😂,  rich know how to bend laws and find legal ways to avoid paying taxes, wht about poor ???",0,0,0,0,0
swa_test_track_a_00014,"morara amesaliti huyo dem ,ni kama huyo ndio alimwitia waiter 🤣",0,0,0,0,0
swa_test_track_a_00015,itumbi anataka kuvie seat gani isikuwe ni mûrindûko ward mca amefanyia threatrics hivi.,0,0,0,0,0
swa_test_track_a_00016,"when i graduate manze nikiambiwa nijiintroduce lazma niseme hio degree,,nimeteseka sana",0,0,0,0,0
swa_test_track_a_00017,hii mvua ni ya jua,0,0,0,0,0
swa_test_track_a_00018,usifiwe ewe bwana muumba  wangu na nuru yangu  wema wako wanijaza moyoni…  wewe ndiwe mchungaji wangu  tena kiongozi wa maisha yangu  wanitazama kama mboni ya jicho lako,0,0,0,0,0
swa_test_track_a_00019,"haha ati kubebwa na nduthi ni uchomoki gui, kidogo utaskia kunyolewa na boyz pia",0,0,0,0,0
swa_test_track_a_00020,sisi wenye hatujahesabiwa ni mpaka connection au ?,0,0,0,0,1
swa_test_track_a_00021,@<username> some are simply colonized in the mind why hate your own? so what if someone is light? nikitaka mweupe nitaoa mzungu tena basi au?,0,0,0,0,0
swa_test_track_a_00022,it's sunday yoh tabia mbaya tuweke pause sasa...,0,0,0,0,0
swa_test_track_a_00023,@<username> tumeni za quarter,0,0,0,0,0
swa_test_track_a_00024,mngekuwa police officers hamgefuata orders za wakubwa?,1,0,0,0,0
swa_test_track_a_00025,ndio mzae ananiuliza kama nilimaliza form four 😂😂😂,0,0,0,0,1
swa_test_track_a_00026,@<username> waah pole sana,0,0,0,1,0
swa_test_track_a_00027,kuna jamaa alisema married fellows huwa tuko na dry spell ingine ajab ata kuliko bachelors. what might be the problem 🤔,0,0,0,1,1
swa_test_track_a_00028,mlisema belgium haiendi mbali wacha tuonea sasa,0,0,0,0,0
swa_test_track_a_00029,"nikiwaambia nilifika mtaani salama na hiyo gari nitakuwa nawadanganya😂😭 hiyo gari nayo ilikuwa na issues manze and for those of you who knows how a signed agreement works,hainanga reverse gear,had to pay the remaining amount within the agreed time of which i had no option",0,0,0,0,0
swa_test_track_a_00030,@<username> hahaha poa wewe afadhali mimi nilichange yangu kabla watu most kunijua,0,0,0,0,0
swa_test_track_a_00031,unataka upewe nini ndio ulale??,0,0,0,0,0
swa_test_track_a_00032,"straggles zakua kenyan  youtuber maze daa🤣🤣🤣.. imagine na record video for youtube, alafu kplc wanaleta aibu zao bana!! kplc must be held accountable saa zengine aki!! come see what happened here: ##url## ##url##",0,0,1,1,0
swa_test_track_a_00033,tanzanian 🇹🇿 hawasemi tano tena??,0,0,0,0,0
swa_test_track_a_00034,@<username> vibaya sana,0,0,0,0,0
swa_test_track_a_00035,"si uchawi, ni maombi",0,0,1,0,0
swa_test_track_a_00036,@<username> hao wasee unasema tax yao inaweza run government?,0,0,0,0,0
swa_test_track_a_00037,anyway..mmepika nini niwacopy?,0,0,0,0,0
swa_test_track_a_00038,"positive energy is what gives you the motivation to wake up everyday, and that is the secret to living life in eternal peace. begin to focus on the positive outcomes of every situation in your life and begin to see how your life will change.",0,0,0,0,0
swa_test_track_a_00039,kwani huku twitter hunnies mmetappiwa nyinyi nyote?,0,0,0,0,1
swa_test_track_a_00040,"hakuna vaccine ziliexpire pale jkia, ni kumangwa zilimangwa, kina buda kahush wasake para inengi",0,0,0,0,0
swa_test_track_a_00041,@<username> #teammsiriri hakuna mungu kama wewe bwana,0,0,0,0,0
swa_test_track_a_00042,mpango wa kando will affect our future generetion,0,0,0,0,0
swa_test_track_a_00043,@<username> tunakuheshimu tu juu tunakujua,0,0,0,0,0
swa_test_track_a_00044,lavenda ni dem mgany mwenye ni conwoman?,0,0,0,0,1
swa_test_track_a_00045,hakuna mtu anaweza nimiss hadi niongee?,0,0,0,0,1
swa_test_track_a_00046,"wallahi hii show aina host,msee anajibonga mwingine akifeel unamchoma anaanza kujibonga hii nayo ni baze.",0,0,0,0,0
swa_test_track_a_00047,@<username> hapo kwa ujaluo ndipo umeanika ujinga wako,0,0,0,0,0
swa_test_track_a_00048,but that mzee is sharp anataka a bright guy kuimprove gene pool ya offspring ya watoto ya daughter wake,0,0,0,0,0
swa_test_track_a_00049,"zile date nimepewa za pekejeng,corona ikiisha acha tu,sijui nitaanza kukula nani na zote ni mpya mpya",0,0,0,0,0
swa_test_track_a_00050,@<username> obviously😂 lakini unajua some of these people kule wanatoka tayari wameomoka uyo atawin both wengine hawajui ka watawai omoka wengine wako tu😂,0,0,0,1,0
swa_test_track_a_00051,"tukiachana, tafadhali punguza kuniweka kwa your conversations!",1,0,0,0,0
swa_test_track_a_00052,huyo player amepiga chuma kichwa na ni kipara 😂,0,0,0,0,1
swa_test_track_a_00053,"@<username> @<username> @<username> unaongea vibaya kuhusu kiswahili vile tu wewe ni malenge, sivyo?",1,0,0,0,0
swa_test_track_a_00054,"well, sidhani nitakua nimekosea mtu nikifungua hii can yangu baridi. it has been a successful day",0,0,1,0,0
swa_test_track_a_00055,juu ni mukorino nyii mshaamua ameokoka na hafai kua sexual?? 😂😂😂,0,0,1,0,0
swa_test_track_a_00056,@<username> bwana ni mvua itanipiga ama ni wewe utanivamia,0,1,0,0,0
swa_test_track_a_00057,@<username> asante sana popo,0,0,1,0,0
swa_test_track_a_00058,hii ni issue alijiletea mwenyewe tu ##url##,0,0,0,0,0
swa_test_track_a_00059,awa watu wana taka aje,0,0,0,0,1
swa_test_track_a_00060,naishaaa😂😂😂 watu hawajagusa  game,0,0,1,0,0
swa_test_track_a_00061,"sasa haka nika show nini, kana jaribu kunigeuzia kanapata mie ni mwenyeji",0,0,0,0,0
swa_test_track_a_00062,hivi ni kusema national boyfriends day picha yangu haikuonekana popote ##url##,0,0,0,0,1
swa_test_track_a_00063,@<username> @<username> karibu...👏👏,0,0,0,0,0
swa_test_track_a_00064,btw huwa mnakumbuka aje mtu alitweet kuhusu topic fulani na sa hio ss ni ya five years ago au huwa mnaweka waiting to use it.. asking for my cream tweet,0,0,0,0,0
swa_test_track_a_00065,sasa hawa wamama wa choir wanaimba sana na bado pope hajatokea,0,0,0,0,1
swa_test_track_a_00066,mwanaume anasahau yeye ni catfish anapost mambo ya wanaume tunamshika😂😂😂😂,0,0,0,0,1
swa_test_track_a_00067,ruto drinks water. the crowd: 👏 👏 👏   ni kama waliambiwa kama hawapigi makofi hawatapewa fare,0,0,0,0,1
swa_test_track_a_00068,mko sure hawa waalimu wa highscool hawageuzi hawa magyaldem,0,0,0,0,0
swa_test_track_a_00069,karibu kenya balozi @<username>,0,0,0,0,0
swa_test_track_a_00070,lmaoo hiyo pic ni ya who?,0,0,0,0,1
swa_test_track_a_00071,@<username> lol ata sijui sijabonga nae ntapeana salamu lakini,0,0,0,0,0
