id,text,anger,fear,joy,sadness,surprise
swe_test_track_a_00001,"- kom, ni kan raka er sen.",0,0,0,0,0
swe_test_track_a_00002,"gick väldigt smidigt att köpa bostad genom viktor. han var engagerad och ville göra ett bra jobb, bostadsaffären gick mycket snabbt och smidigt.",0,0,1,0,0
swe_test_track_a_00003,trevligt bemötta och hela afgäre gick smidigt.,0,0,1,0,0
swe_test_track_a_00004,"hej, jag tog med livet är underbart om ni vill titta på den senare.",0,0,0,0,0
swe_test_track_a_00005,nonchalant mäklare som har svårt för att lyssna. när man som kund vill ha en dialog blir man tillrättavisad.,1,0,0,0,0
swe_test_track_a_00006,jag känner ingen skillnad och skulle jag känt skillnad hade det ändå varit alldeles för dyrt för mig att ha råd att fortsätta med dessa tabletter,0,0,0,1,0
swe_test_track_a_00007,"movers were polite and efficient! even though there was a slight hiccup with the scheduling, the extra costs for working after 5pm was waived and moving was completed expeditiously!",0,0,0,0,0
swe_test_track_a_00008,huvudet gör ondare.,0,0,0,0,0
swe_test_track_a_00009,"opålitliga, okunniga, dålig kvalitet och dyra - ett riktigt bottennapp! arbetet tog 10 veckor istället för 4. ""mindre elkostnader"" landade på 20,000 kr och hela arbetet landade på drygt 70,000 kr mer än ursprunglig offert trots att vi var väldigt noggranna med att beskriva vad som skulle göras och gjorde i princip inga ändringar mot ursprunglig plan under arbetets gång.",1,0,0,0,0
swe_test_track_a_00010,"jag anser att både service och mottagandet är bristfälligt. rekomenderade verkstad till min dotter och på däckbyte satt skruvarna löstpå alla fyra däck. helt oacceptabelt och oansvarig. när det framfördes var de både otrevliga och avvisande, skyllde på en praktikant! dessutom ringer och tjatar om nya däck utan skäl. lägst och sämst betyg!",1,0,0,0,0
swe_test_track_a_00011,hon sa att hon gick och lade sig omkring elva den kvällen.,0,0,0,0,0
swe_test_track_a_00012,köpte två höj och sänkbara sängar med gavlar och diverse utrustning. mycket bra och trevligt bemötande både av säljare och leverantörer av sängarna. trevliga duktiga grabbar som verkligen kunde sitt jobb och visade och förklarade hur allt fungerade. rekommenderar varmt kungsängen både som firma och sängarna helt underbara. 👍🏻👍🏻😀,0,0,1,0,0
swe_test_track_a_00013,inte så värst trevligt bemötande,0,0,0,0,0
swe_test_track_a_00014,tyvärr inget att rekommendera. dyrt och dålig kunskap.,1,0,0,0,0
