id,text,anger,fear,joy,sadness,surprise
ukr_test_track_a_00001,"йду на бунюеля. сама, але щаслива, бо йду:)",0,0,1,0,0
ukr_test_track_a_00002,"чудово, всі живі здорові)) святкують...",0,0,1,0,0
ukr_test_track_a_00003,"*з іншого боку, якби я ним малювала - було би значно гірше",0,0,0,0,0
ukr_test_track_a_00004,"хочу повезти дівчинку в саморідню, але нема в чому і боюсь чи не буде то великим стресом для неї.",0,1,0,0,0
ukr_test_track_a_00005,мене лякають його слова і прогнози.,0,1,0,0,0
ukr_test_track_a_00006,"от а я за свою випадкову фотосесію не шкодую, хоча теж скептично відносилась спершу",0,0,1,0,0
ukr_test_track_a_00007,"так, його стиль неймовірний. якось трохи послухала ""лоліту""",0,0,0,0,1
ukr_test_track_a_00008,саме гірше що мене це вже не дивує( rt только в японии / общий / spynet - спайнет,0,0,0,1,0
ukr_test_track_a_00009,"йшла з роботи додому повз сусідній будинок і вже зайшовши у двір почула,що за мною женеться собака.",0,1,0,0,0
ukr_test_track_a_00010,"дивимось кіно з чотирма номінаціями на золоту малину. нє, це не найгірше. там ше зої дешанель грає.",0,0,0,0,0
ukr_test_track_a_00011,в тернополі чорниця по 23грн/1літр,0,0,0,0,0
ukr_test_track_a_00012,"але треба, щоб руки не трусились - тоді деталі чіткіші",0,0,0,0,0
ukr_test_track_a_00013,відправила подарунок #твімиколай цього року я міспунктуальність!,0,0,0,0,0
ukr_test_track_a_00014,"і все ж такого не використовую, бо розумію, що може печально закінчитись",0,0,0,0,0
ukr_test_track_a_00015,навіть спати не хочеться:( фізично,0,0,0,1,0
ukr_test_track_a_00016,"людина, яку бісить той хто ходить)",1,0,0,0,0
ukr_test_track_a_00017,мамі на роботі подарували відкритку на якій прифотошопили до неі степана гігу.,0,0,0,0,0
ukr_test_track_a_00018,я б сказала полинявший через лишаї чи інші хвороби,0,0,0,0,0
ukr_test_track_a_00019,"о як нас тут побільшало) дівчатка, що ви одягаєте?",0,0,0,0,0
ukr_test_track_a_00020,психологічна консультація опівночі під воротами була приємно винагороджена,0,0,1,0,0
ukr_test_track_a_00021,пінтерест мене надто гарно знає  #естетика,0,0,0,0,0
ukr_test_track_a_00022,"сьогодні проснулась з мисльою ""де я?"", аж потм до  мене дошло шо я за сотню км від дому і я у дівчини",0,0,0,0,1
ukr_test_track_a_00023,"подейкують місцеві ""контрабандисти"", що їх скорочують і вони страйкують, але хз.",0,0,0,0,0
ukr_test_track_a_00024,"з днем народження, зірочко !",0,0,0,0,0
ukr_test_track_a_00025,круто! я так хотіла щоб комусь в наголі стало) ще виношую ідею чоловічих подарунків),0,0,1,0,0
ukr_test_track_a_00026,напої солодкі і манять запахом.,0,0,0,0,0
ukr_test_track_a_00027,"100 років тому народився цей прекрасний мужчина.  з днем народження, олесю терентійовичу!",0,0,1,0,0
ukr_test_track_a_00028,"в мене був одногрупник, з яким в нас були майже ідентичні почерки.",0,0,0,0,0
ukr_test_track_a_00029,лгбт+ терористи захопили транспортну систему нашого села,0,0,0,0,0
ukr_test_track_a_00030,"в мене води щось нема, досі не можу зібратися:(",0,0,0,1,0
ukr_test_track_a_00031,"rt :  олю вітаю, чекаю запрошення на першу виставку",0,0,1,0,0
ukr_test_track_a_00032,чому власне наразі рф і вчить практично увесь цивілізовпний світ. в тому що сталося на ринку газу та нафти,0,0,0,0,0
ukr_test_track_a_00033,час від часу човен повністю накриває хвилею.,0,0,0,0,0
ukr_test_track_a_00034,"сказала та, що зібралася спати  не можу заснути",0,0,0,0,0
ukr_test_track_a_00035,"цінуйте тих, хто вас кусає ©кусючий іулій",0,0,0,0,0
ukr_test_track_a_00036,бійся вовка - сери в хаті. казала моя бабауся,0,0,0,0,0
ukr_test_track_a_00037,"вампіри п""ють кров, а архітектори туш...))",0,0,1,0,0
ukr_test_track_a_00038,він не вимовляє звуки «р» і «л».,0,0,0,0,0
ukr_test_track_a_00039,"5 квітня 1910 року - день, коли померла романтика на французьких вокзалах.",0,0,0,1,0
ukr_test_track_a_00040,сумна історія про те що гичівський сумденьсум можна слухати вічно,0,0,0,1,0
ukr_test_track_a_00041,"якщо ти зрадиш, кохана, я вирву всі твої патли, до м’яса вкушу за руку, як велика скажена собака.",1,0,0,0,0
ukr_test_track_a_00042,"боюсь читати ""отверженние"" щоб не дай бог не накатіло якоюсь романтичною хвилею любові до революції (і політики)",0,1,0,0,0
ukr_test_track_a_00043,купила квиточок на  і поки це все хороше за сьогодні,0,0,1,0,0
ukr_test_track_a_00044,"""говорила із мєсними алкоголіками, послухала як вони бухали в кукурузі, а ше я принесла кота"" і +ще сотня історій від п'яної",0,0,0,0,0
ukr_test_track_a_00045,"не закрила вікно, коли звечоріло, - у кімнаті купа комах.",0,0,0,0,0
ukr_test_track_a_00046,запахи там вопше не відчув.,0,0,0,0,0
ukr_test_track_a_00047,"мені це допомагає мову покращити, як не як :з",0,0,0,0,0
ukr_test_track_a_00048,але цього року ще гірше зі зв'язком.,0,0,0,1,0
ukr_test_track_a_00049,"тільки тут вперше пожаліла, що не вмію готувати борщ і не можу ним напхати камарадок.",0,0,0,1,0
ukr_test_track_a_00050,а я м'ясо тортом заїдаю,0,0,0,0,0
ukr_test_track_a_00051,"прикро, коли нікому дарувати свою турботу.",0,0,0,1,0
ukr_test_track_a_00052,"чесно, раза в 3 гірше.",0,0,0,0,0
ukr_test_track_a_00053,"а якшо я напишу записочку і тоже приклею до їхніх дверей перед тим, як піти на роботу, то мене зразу виселять, чи да?",0,0,0,0,0
ukr_test_track_a_00054,"на дворі так класна погода.,пахне осінню",0,0,1,0,0
ukr_test_track_a_00055,"страшно, ботз цими цінами і курсом може грошей не вистачити))",0,1,0,0,0
ukr_test_track_a_00056,rt : rt  всіх вітаю з 68 річницею створення української повстанської армії!,0,0,1,0,0
ukr_test_track_a_00057,європейської спільноти rt : глибини занепокоєння,0,0,0,0,0
ukr_test_track_a_00058,вночі в моїй кімнаті появляються живі картини...,0,0,0,0,0
ukr_test_track_a_00059,"снилось, що цілуюсь з одруженим чуваком.",0,0,0,0,0
ukr_test_track_a_00060,"робочу зустріч мені призначили на 19:00на 2му поверсі кінотеатру ""київ"".",0,0,0,0,0
ukr_test_track_a_00061,мабуть москалям страшно бачити таке в центрі києва,0,1,0,0,0
ukr_test_track_a_00062,вітання з минулим святом ;),0,0,1,0,0
ukr_test_track_a_00063,то про нас  практика буде весела)),0,0,1,0,0
ukr_test_track_a_00064,на сцені оперного ноги адріани і ще 4ри пари не гірших )),0,0,0,0,0
ukr_test_track_a_00065,"якось странно, шо мені сподобався хлопець і він басист.",0,0,0,0,1
ukr_test_track_a_00066,новий дизайн фейсбучного меседжера антисоціальний.,0,0,0,0,0
ukr_test_track_a_00067,"я от шкодую, що не став пайтоністом.",0,0,0,1,0
ukr_test_track_a_00068,гармонії і процвітання тобі і сім'ї:*,0,0,0,0,0
ukr_test_track_a_00069,бо в місті багато диму.,0,0,0,0,0
ukr_test_track_a_00070,"вона звуки видає, як з музичної шкатулки, кумедно :d #",0,0,1,0,0
ukr_test_track_a_00071,"я прокинуналася, але не можу вилізти з ліжка.",0,0,0,0,0
ukr_test_track_a_00072,"нет, хочу з цим покінчити вже зараз!",1,0,0,0,0
ukr_test_track_a_00073,(а ще мені подобаються ці кеди),0,0,1,0,0
ukr_test_track_a_00074,"супер, дякую вам за швидку реакцію.",0,0,1,0,0
ukr_test_track_a_00075,"живемо ранками, відчуваємо вечорами  via   кращі твіти вересня 2013 (за моєю версією)",0,0,0,0,0
ukr_test_track_a_00076,"вийшла кухарка,сказала йти до порогу до молодої.",0,0,0,0,0
ukr_test_track_a_00077,"дожилася до того, що не можу повірити у своє щастя :))",0,0,1,0,0
ukr_test_track_a_00078,"google translate так ідеально переклав речення, що я аж злякалася.",0,1,0,0,0
ukr_test_track_a_00079,"*штурхаю як у фейсбуччі, тіки у твіторі* ##url##",0,0,0,0,0
ukr_test_track_a_00080,"то дівчата сказали, шо я нєнакрвшеная страшная)) шо всі думають, шо я хворію)",0,0,1,1,0
ukr_test_track_a_00081,принишкло поміж часу шпарок  застигли оберемки сподівань я йду від тебе (йду від тебе)  ти йди за мною без вагань,0,0,0,0,0
ukr_test_track_a_00082,"оце файне кіно, вони на арабатці живуть:)",0,0,1,0,0
ukr_test_track_a_00083,"я ходила в моменти, коли мої дівчата обідали в підвалі.",0,0,0,0,0
ukr_test_track_a_00084,"дуже хочу побігати, але мені шкода робити першу пробіжку в нових кросах в цей дощ і мєрзость.",0,0,0,1,0
