id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00001,mukhulupale a mihupi oparasiili onixukurya mosampiiki,0,0,0,0,0
vmw_test_track_a_00002,puutaawu: mphiironi moothatuwa mwattelowa 100% a mwiriira,0,0,0,0,0
vmw_test_track_a_00003,"ameerika latiina muttetthe a elapo  onookotthaniwa vanceene, ni  muthinto ola ooyuutuupi oniphavela osuwela mwaha xeeni",0,0,0,0,0
vmw_test_track_a_00004,benguela: muhooleli munisipaali a unita ohiiputthiwa,0,0,0,0,1
vmw_test_track_a_00005,anawiipa anikuxa nsupo mwaha wa elapo okhuma osofala,0,0,0,0,0
vmw_test_track_a_00006,mulipe onikuxa epantera ya onamiipiya ootthukweliwa mwaha wa ophavela ompecari namaxukurya,0,0,0,0,0
vmw_test_track_a_00007,muntiyaali wa 2014: muupuweleliyo wa  nelson mandela oomarakhari niira na muvaho wa itthuvo.,0,0,0,0,0
vmw_test_track_a_00008,top ten amerikaana: etthu yootikiniha eniitthaniwa childish gambiro.,0,0,0,0,0
vmw_test_track_a_00009,ephovovo wowakamela   ikooto 90 sa atthu omosampiikhi,0,0,0,1,0
vmw_test_track_a_00010,"mphira yoola wa can-2021, elapo ya kaapu veeriti yoophiya oxiye ni yoophwanyaneya ekacamiheyaka.",0,0,0,0,0
vmw_test_track_a_00011,mwaamukokho zika onnitannya ohisuwanyeya wa ihamela oparasiili,0,1,0,0,0
vmw_test_track_a_00012,axithiyana a okwatemaala aniipa vohoova mwaha wa wookotthiwa athiyana,0,0,0,0,0
vmw_test_track_a_00013,mulipa oomana wa etitatuura ya mamilitaari opwanyiwa okweene oparasiili,0,0,0,1,0
vmw_test_track_a_00014,top ten a wameerika: miteko santtittimiho sa natale - miteko sa aalupu oreera a mwaakha,0,0,0,0,0
vmw_test_track_a_00015,capaawu: mixaakihosoluouwana ni walanyeya wa axiitthu hiv/aids,0,1,0,0,0
vmw_test_track_a_00016,axitokweene a molimwinkuni ankhalela masikho a kofi annan,0,0,0,0,0
vmw_test_track_a_00017,"opuruliwa wa mulattu ""sookompwa soottukuttheriwa"" mosampikaanu anicakamiheya, onihimya mulipa ahaakhi.",0,0,0,0,0
vmw_test_track_a_00018,ilapo sa wiiraana sihaatakari epaase ya mamiliisiya enikhaliheriwa ni irawu mwiinano wa siiriya ni iraakhi,0,0,0,0,0
vmw_test_track_a_00019,"''mathala otheene muneene ti kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya mosampiiki, yussuf adam.",1,0,0,0,0
vmw_test_track_a_00020,urukwayi omukakha itaaliya  muhina mwa niira na mutiyaale ni suárez othikela oluma.,0,0,0,0,0
vmw_test_track_a_00021,"koviit-19: ruusiya""ovonyeerya"" nlaka sputnik v- putin onilipiherya othawali wa mwapoophe",0,0,1,0,0
vmw_test_track_a_00022,"aafirika ohaana oreeriha mpakeliyo wa iliivuru sa oxikola, enoopererya wa yoolempwa ya unesco.",1,0,0,0,0
vmw_test_track_a_00023,othukulela iphiiro sampahari sa wukaraaniya khahiyo tivoophiyerya wiira evukuwe inamuna soophunyeya vooluluwana ni mireerelo ni soolya ekuluttu ya omzphattuweloni meetiyu ni ôta sa muttetthe a waafirika,0,0,0,0,0
vmw_test_track_a_00024,ikapela siniholela epwepwetthe eniwaneliwa mwaattelo wa miriira inittyawihiwa atthu omapuutu .,1,0,0,0,0
vmw_test_track_a_00025,"waakhula woohinroromelo wa polokeero a koviiti-19 oxiina"" nanikooto nookhiserya"".",0,0,0,0,0
vmw_test_track_a_00026,okelimani: mdm onvira witthenkesa aka,0,0,0,0,0
vmw_test_track_a_00027,muthiyana a miyaakha 102 oneetta voohikuwo wa mwaalakelo wa mahiku a okathi wa mphira,0,0,0,0,1
vmw_test_track_a_00028,"elapo ya mosampiiki: atthu yaale anivara muteko oparalamentu ""khakupai wi muulumo anaaphira atthu''.",0,0,0,0,0
vmw_test_track_a_00029,exitaatu uniitu ennapaka mafusileyiro a omosampiikhi wii yiikasoopeke mwaha wa atakhali wala materorixita,0,0,1,0,0
vmw_test_track_a_00030,"barack obama ""onnisyaka syaka"" wa elapo ya odallas.",0,0,0,0,0
vmw_test_track_a_00031,meeka-seena khokhumelenle naxintta ni etthuvo yoottottelana wa mutthuvelo onirwa,0,0,0,0,1
vmw_test_track_a_00032,ehasara yookwa wa mwaali muxikola ya opaakhu otanya nniya nowanana mukhaleelo oopwateene waserpeyixawu,1,0,0,0,0
