id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00001,"kuqweshe ibanjwa ecala, lijonge ukuxoxa ityala lalo | ec indab",0,0,0,0,1
xho_test_track_c_00002,"ubuqhophololo bubuqhophololo, qha qwaba",1,0,0,0,0
xho_test_track_c_00003,amapolisa ambethe amkhupha amazinyo!,0,0,0,1,1
xho_test_track_c_00004,imbaleki yasedutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo,0,0,1,0,0
xho_test_track_c_00005,ihluthw’ intlaka isemlonyeni ipirates emdlalweni obuse-orlando stadium,0,0,0,1,0
xho_test_track_c_00006,uhanjiswe ze iiyure ezintathu ehlathini lipolisa,0,0,0,1,1
xho_test_track_c_00007,atshe angqongqa amadoda amahlanu kumva weveni ngasengqushwa | ec indab,0,0,0,1,0
xho_test_track_c_00008,inxanelwe ubulungisa intombazana eyabethwa emthonjeni,0,0,0,1,0
xho_test_track_c_00009,‘ngootsotsi ootitshala abanxiba iijini nezikipa’ - makupula,1,0,0,0,0
xho_test_track_c_00010,isikolo sasetsomo liqhayiya lephondo,0,0,1,0,0
xho_test_track_c_00011,‘unyana wam uqhunyelwa kum’,1,0,0,0,0
xho_test_track_c_00012,utye imali karaf yomntakwabo nomntu ancuma naye,0,0,0,1,0
xho_test_track_c_00013,utee tee ufinyeza imikhono kwikhono lakhe,0,0,0,0,0
xho_test_track_c_00014,ithunderbirds inethuba lokuphumelela isasol league!,0,0,1,0,0
xho_test_track_c_00015,wonyuliwe kwakhona uzono omele amakhosikazi,0,0,1,0,0
xho_test_track_c_00016,‘molo’ kutsho udumza maswana ngomso kumngqungqo emonti!,0,0,1,0,0
xho_test_track_c_00017,iec: qinisekisa idilesi yakho,0,0,0,0,0
xho_test_track_c_00018,amanye amatyala kwisidlwengu sasenmu,1,0,0,0,0
xho_test_track_c_00019,kuvalwa unyaka ngesibhadlalala setumente yamanqindi emonti,0,0,1,0,0
xho_test_track_c_00020,umbalula ubaleka itolo lentshuntshe,0,0,0,0,0
xho_test_track_c_00021,bunzima ubomi bendoda ‘engumfazi’,0,0,0,1,0
xho_test_track_c_00022,ubomi ejele ngokubulala ummi wasetopiya,0,0,0,1,0
xho_test_track_c_00023,liguqulwe lasisikolo iziko lezempilo emfuleni,0,0,1,0,0
xho_test_track_c_00024,izigxeko nezincomo ngomzobo ongozuma,0,0,0,0,0
xho_test_track_c_00025,abantakwe balindelwe liwonga elikhulu le-ingoma,0,0,1,0,0
xho_test_track_c_00026,igqiza lasejamani lityelela inelson mandela museum,0,0,1,0,0
xho_test_track_c_00027,kudutyulwe ipolisa ngexesha lokuphangwa kweposi engqeleni | ec indab,0,0,0,1,0
xho_test_track_c_00028,lusube imiphefumlo emibini uhlaselo labahlali empuma koloni | ec indab,0,0,0,1,0
xho_test_track_c_00029,kuvalwe enye indawo yokubhaka ngenxa yokungacoceki,0,0,0,1,0
xho_test_track_c_00030,ixhego(70) lakrwintsha libulala imtombi yalo(13) engqamakwe kunyaka ophelikeyo | ec indab,0,0,0,1,1
xho_test_track_c_00031,kungeniswe abanye abafundi esibhedlele ngenxa yeebhiskithi abazithenge kumy friend,0,0,0,1,0
xho_test_track_c_00032,halala kumfama usiphesihle kwetana!,0,0,1,0,0
xho_test_track_c_00033,akanakulala engatyanga enezandla umchweli okwangumzobi,0,0,1,0,0
xho_test_track_c_00034,unxunguphalo lubhalwe ebusweni kumakupula,0,0,0,1,0
xho_test_track_c_00035,intsumantsumane ephakathi kwechiefs nepsl isetafileni kamnu. zola majavu,0,0,0,0,0
