id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00001,kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,0,0,0,1,0
zul_test_track_c_00002,kusale oyedwa enkundleni bedubulana namaphoyisa,0,0,0,0,0
zul_test_track_c_00003,ubone afike ngayo ularsen exoshwa kwichippa,0,0,0,1,1
zul_test_track_c_00004,uzuma uhlawuliswe r60 000 ngenkulumo enokucwasa,0,0,0,0,1
zul_test_track_c_00005,ngeke ngithuke ngoba legenge ehamba nama sonto iweekend yonke ave idlana lapha ematendeni 😂 https://t.co/gebhes2z9f,0,0,0,0,0
zul_test_track_c_00006,abebucs nelinye ithambo lokugiya,0,0,0,0,0
zul_test_track_c_00007,eminye imizamo yokuqhuba isibonelelo sabangasebenzi,0,0,0,0,0
zul_test_track_c_00008,kudonselwane izibhamu kuvulwa inkulisa empendle,0,0,0,0,0
zul_test_track_c_00009,@mfo_kathabizolo yobe bafo wami 😭😭😭ngiyazisola futhi,0,0,0,0,0
zul_test_track_c_00010,kushone ozalwa abashonela enigeria,0,0,0,1,0
zul_test_track_c_00011,@_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,0,0,0,0,0
zul_test_track_c_00012,umokwena uthiywa yimiphumela emibi,0,0,0,0,0
zul_test_track_c_00013,@qmqilingwa @charliesamsonsa 😂😂😂😂😭omzala abekho la kutwitter bale evillage,0,0,0,0,0
zul_test_track_c_00014,ayandise izinhlelo ezintsha isabc,0,0,0,0,0
zul_test_track_c_00015,uvalo amabhubesi ebhubhisa imfuyo,0,1,0,0,0
zul_test_track_c_00016,#akulalwa ngihleli nawe bhari lomama wakhuluma engathi sihlukanisa unyaka nje😁😂😂🤣🤣🤣😂😂 @mafreshsa #ukhozi_fm,0,0,0,0,0
zul_test_track_c_00017,owepolokwane usefudukele kwiwits ezombophela zisuka,0,0,0,0,0
zul_test_track_c_00018,likhotheme izinyane lesilo,0,0,0,0,0
zul_test_track_c_00019,umphakathi uhlomule ngamaloli amanzi,0,0,1,0,0
zul_test_track_c_00020,waze wangcupha umuntu kodwa ngizothula 💀😪,0,0,0,0,0
zul_test_track_c_00021,injabulo ukwesta ebopha ifindo lomshado,0,0,1,0,0
zul_test_track_c_00022,@mtimande_n ngizwe u kruger national park qha🙄,0,0,0,0,0
zul_test_track_c_00023,bahleli lubhojozi abangenelwa abazenza amaphoyisa,0,0,0,0,0
zul_test_track_c_00024,"ngingakabunjwa, wayengazi. [sengingibunjiwe wayengazi]"" asiphakamise izithunywa 🕯🕯🕯🙌🏾 ingathi uthixo anganembatha ngamandla okuqhubekela phambili noma kunzima. sengathi omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho",0,0,0,0,0
zul_test_track_c_00025,nomndayi mina ngingayijabulela i sabbatical @sthezozo even if it's forced ngingayijabulela 🙏,0,0,0,0,0
zul_test_track_c_00026,kugwazwe kwabulawa owayeyiphini likasihlalo we-anc etshwane,0,0,0,1,0
zul_test_track_c_00027,babhodla umlilo ngomholi we-anc obulewe,1,0,0,0,0
zul_test_track_c_00028,kushiswe ibhungu umphambili libulawa,0,0,0,1,0
zul_test_track_c_00029,bafuna ibe yisidlo sikakhisimusi isupersport,0,0,0,0,0
zul_test_track_c_00030,uhlose ukubhala incwadi ngomlando wobuciko,0,0,0,0,0
zul_test_track_c_00031,ligqunywe esitokisini iphoyisa elisolwa ngokubulala,0,0,0,1,1
zul_test_track_c_00032,badidekile kubulawa umhlengikazi ekilinikhi,0,0,0,1,0
zul_test_track_c_00033,utholwe ehlahlelwe obenyamalele ekhaya,0,0,0,1,0
zul_test_track_c_00034,ijoka kwittm idlulela esigabeni esilandelayo kwinedbank,0,0,0,0,0
zul_test_track_c_00035,bacasulwe ukuhlehla kwesigwebo abagilwa,1,0,0,0,0
zul_test_track_c_00036,bengithi ngyaqaqa konakala😭😭sengoqawqa kahle ksassa,0,0,0,0,0
zul_test_track_c_00037,ucele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukameyiwa,0,0,0,0,0
zul_test_track_c_00038,kulimale abane engozini yemoto emgungundlovu,0,0,0,1,0
zul_test_track_c_00039,livelile iphoyisa elidubule umabhalane oyithwasa,0,0,0,1,0
zul_test_track_c_00040,i-anc ijube elizoxazulula izikhalo ekzn,0,0,0,0,0
zul_test_track_c_00041,uboshiwe umfundi obulale uthisha,0,0,0,0,0
zul_test_track_c_00042,'sijabulile ngabafuna ukuhola i-anc',0,0,1,0,0
zul_test_track_c_00043,yaz one minute ngiblomile ngi happy then ku enterishe le feeling yokuth yey nginezinkinga😩,0,0,0,0,0
zul_test_track_c_00044,ungqongqoshe wembulele isizwe ngesivuvu sesithathu,0,0,0,0,0
zul_test_track_c_00045,le mbiza icoba intlzyo ngathi imorning sickness 🤢🤮🤢,0,0,0,0,0
zul_test_track_c_00046,udonse iso likabaxter ogijima kwimaritzburg,0,0,0,0,0
zul_test_track_c_00047,uthisha usehole ur1m engasebenzi,0,0,0,0,1
zul_test_track_c_00048,sebeyazenyeza ngokuncelisa emphakathini,0,0,0,0,0
zul_test_track_c_00049,kushiswe amaloli amabili ngasemphithi,0,0,0,0,0
zul_test_track_c_00050,"@ushobzin futhi loyamuntu uhleka ngempela laphaya. akazenzisi, ulushisa ngempela. 😂",0,0,0,0,0
zul_test_track_c_00051,ubathembisa injabulo abalandeli bamazulu,0,0,1,0,0
zul_test_track_c_00052,kugwetshwe owabulala intombi wayiphonsa esimobeni,0,0,0,1,0
