id,text,anger,fear,joy,sadness,surprise
afr_test_track_a_00001,as regering is ons daartoe verbind om ons deel te doen terwyl ons die tuiste vir almal bou.,,,,,
afr_test_track_a_00002,op die oomblik is die kwessie van voedselsekuriteit en hoër voedselpryse van die mees kwellende vraagstukke waarmee ons almal te kampe het.,,,,,
afr_test_track_a_00003,ek hoor dikwels mense sê hulle is gereed om bemagtiging te laat plaasvind.,,,,,
afr_test_track_a_00004,hiervan bly kindermishandeling waarskynlik een van die mees skokkendste.,,,,,
afr_test_track_a_00005,so gaan ons ernstig kyk na die kwaliteit van ons voorligtingsdienste.,,,,,
afr_test_track_a_00006,"laasgenoemde opsie was die beste oplossing en 'n boorgat is geboor, maar wat ongelukkig nie veel water gelewer het nie.",,,,,
afr_test_track_a_00007,"in dié proses is die metaalplaat-fasade verwyder, en het die koperletters van the friend sigbaar geword.",,,,,
afr_test_track_a_00008,"in die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan, sal ons poog om ons algemene mandaat uit te voer.",,,,,
afr_test_track_a_00009,daarom is afrikaans vandag een van die tale wat se invloed verby die gebruik daarvan as 'n kommunikasie-werktuig strek.,,,,,
afr_test_track_a_00010,ek hoop dat hierdie kongres verdere stimulus sal gee aan gefundeerde en berekende optrede en aksieplanne.,,,,,
afr_test_track_a_00011,die dominee het sy taak as superintendent van onderwys in transvaal met groot geesdrif aangepak.,,,,,
afr_test_track_a_00012,ons is vandag hier omdat ons leef in 'n wêreld wat nie ideal en perfek is nie.,,,,,
afr_test_track_a_00013,"mieke, 'n hollandertjie, het in die veertigerjare uit sumatra aangesluit as 'n touleiertjie.",,,,,
afr_test_track_a_00014,en dis nie ál wat in die tuin gebeur nie.,,,,,
afr_test_track_a_00015,dit is daardie kant van die saak wat nie altyd die algemene pers haal nie.,,,,,
afr_test_track_a_00016,vyf jaar lank was ons daar op kosskool.,,,,,
afr_test_track_a_00017,suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,,,,,
afr_test_track_a_00018,hulle moet nou soos sportvissers seisoenpermitte koop om kreef te kan uithaal.,,,,,
afr_test_track_a_00019,"volgende jaar gaan die kwekery vergroot word om ook laventel, roosmaryn, hoodia en boegoe te kweek.",,,,,
afr_test_track_a_00020,laat my egter toe om te sê dat my departement nie sal voete sleep met die uitbetaling van hierdie fondse nie.,,,,,
afr_test_track_a_00021,"ons spring met hernieude ywer aan die werk, want toe weet ons: die verjaardagvieringe kan net lekker wees!",,,,,
afr_test_track_a_00022,dit is natuurlik so - ek is nie 'n natuurlike langtermyn beroepspolitikus nie.,,,,,
afr_test_track_a_00023,naamlik om sake allereers te benader vanuit die gesigspunt van die rasse-of etniese groep waaraan hulle behoort.,,,,,
afr_test_track_a_00024,heropleiding mag nodig wees en koördinasie met hop beplanning sal nodig wees.,,,,,
afr_test_track_a_00025,suid-afrika behoort aan almal wat in hierdie pragtige land van ons woon.,,,,,
afr_test_track_a_00026,ek wil hê dat hierdie poging 'n aansporing vir produsente moet wees om nie te sit en wag nie.,,,,,
afr_test_track_a_00027,dit is ook nie toevallig dat hulle nie water gekry het nie.,,,,,
afr_test_track_a_00028,die voorsitters van paroolrade kom van ons gemeenskappe en nog twee gemeenskapslede sal op die rade dien.,,,,,
afr_test_track_a_00029,mag hierdie kongres se beraadslagings 'n reuse bydrae lewer tot die oprigting van 'n onderwyspilaar waarop so 'n brug stewig kan rus.,,,,,
afr_test_track_a_00030,ondersteun die statige gastehuis asseblief as u in bloemfontein moet tuisgaan.,,,,,
afr_test_track_a_00031,"ons moet hulle wys dat ons menslik is; dat soos ons vader, sal ons hulle nie veroordeel nie.",,,,,
afr_test_track_a_00032,die geleentheid was die viering van die 25-jarige bestaan van die vrystaatse republiek.,,,,,
afr_test_track_a_00033,"raak betrokke by ons paroolrade sodat u kan seker maak dat net mense wat rehabiliteer, vrygelaat word voordat hul vonnisse uitgedien is.",,,,,
afr_test_track_a_00034,dit is nie my doel om vandag oor onderwysbeleid of oor (vervelige) gegewens en syfers te praat nie.,,,,,
afr_test_track_a_00035,verder ontvang tussen 800 en 1 100 plaaswerkers vaardigheidsopleiding per jaar deur middel van kort kursusse en leerlingskappe.,,,,,
afr_test_track_a_00036,"die tegniek is nie goedkoper ten opsigte van reagense en toetse nie, maar is vinnig, meer sensitief en meer spesifiek.",,,,,
afr_test_track_a_00037,ons moet dit reg bestuur en ons bemarking doen.,,,,,
afr_test_track_a_00038,in hierdie stadium het ons juis die aanmoediging nodig sodat soveel as moontlik voedsel geproduseer word.,,,,,
afr_test_track_a_00039,"ons het besliste teen-resessiebesteding deur die regering geïmplementeer, veral op infrastruktuur.",,,,,
afr_test_track_a_00040,"die 50 ha sal bestaan uit steenvrugte, wingerd en olywe.",,,,,
afr_test_track_a_00041,mense kan vir altyd nuwe boere bly nie.,,,,,
afr_test_track_a_00042,"want ja, miskien het u al geraai: die tante was niemand anders nie as die beminde tienie holloway!",,,,,
afr_test_track_a_00043,dis verby met die ou suid-afrika.,,,,,
afr_test_track_a_00044,ons het ons eie geskeidenis wat ons erken en aan ons nageslag vertel.,,,,,
afr_test_track_a_00045,ons beplan reeds jare lank aan hierdie wêreldbeker.,,,,,
afr_test_track_a_00046,dit sal grootliks help om die werkskonflik wat voortspruit uit regstellende aksie te neutraliseer.,,,,,
afr_test_track_a_00047,"sita tesame met twee privaat maatskappye, pinnacle micro en sourcecom technology solutions, sal 25 rekenaars aan dalrose verskaf.",,,,,
afr_test_track_a_00048,"dit wys jou net, 'n mens moenie 'n dier se waarde onderskat nie.",,,,,
afr_test_track_a_00049,"juis die ""nachwort"" (slotsom) in hierdie boek is van groot belang.",,,,,
afr_test_track_a_00050,"sy lewe was verweef met dié van bekende suid-afrikaanse komponiste, skrywers en ander kultuurmense.",,,,,
afr_test_track_a_00051,daarom is hierdie inisiatief soveel te meer belangrik want dit lyk asof die gemeenskap in die geval nie sy kinders vergeet nie.,,,,,
afr_test_track_a_00052,"soos u sekerlik weet is verreikende magte aan beheerrade gegee, magte wat in ons wetgewing vervat is.",,,,,
afr_test_track_a_00053,"dit het my gerusgestel, en ek weet dit stel ons almal gerus.",,,,,
afr_test_track_a_00054,dit is 'n gebeurtenis van vreugde en trots.,,,,,
