id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_00001,pues 50k dolares no está tan mal. una coperacha.,,,,,
esp_test_track_a_00002,wao... me da mas horror cocomelon xd,,,,,
esp_test_track_a_00003,ya vienes a criticarme,,,,,
esp_test_track_a_00004,huy que pavor mejor voy a seguir dormiendo buen y comiendo saludable,,,,,
esp_test_track_a_00005,su voz de comopolita aturde,,,,,
esp_test_track_a_00006,son unos dioses esa banda,,,,,
esp_test_track_a_00007,"pékerman presidente, alv uribe y su pandilla",,,,,
esp_test_track_a_00008,no sabia que sólo cantara tan bien me sorprendio,,,,,
esp_test_track_a_00009,tien 999k este pinche video de mierda,,,,,
esp_test_track_a_00010,muy bien señora totalmente de acuerdo en todo,,,,,
esp_test_track_a_00011,me encantó la musica,,,,,
esp_test_track_a_00012,esta muy triste like si les dio mucha tristesa,,,,,
esp_test_track_a_00013,te quiero mucho❤️😍,,,,,
esp_test_track_a_00014,bay me sorprende que tan sádicos eran los nazis,,,,,
esp_test_track_a_00015,porque hablas con esa tontería del lenguaje inclusive???,,,,,
esp_test_track_a_00016,digno representante del nefasto gobierno,,,,,
esp_test_track_a_00017,regeeton lento y safari amo a cnco!!😍😍😍❤❤,,,,,
esp_test_track_a_00018,el vídeo da miedo,,,,,
esp_test_track_a_00019,felicidades @<username> eres la mejor❤️,,,,,
esp_test_track_a_00020,ya 102 millones y medio wow,,,,,
esp_test_track_a_00021,"que triste , llore un buen rato",,,,,
esp_test_track_a_00022,loke si cree que te dio tristeza porque no se dieron el bes,,,,,
esp_test_track_a_00023,pero x q ko cobra ya no tiene regalias?,,,,,
esp_test_track_a_00024,increíble lo que el humano puede llegar hacer.,,,,,
esp_test_track_a_00025,bien echo así mero como dvd,,,,,
esp_test_track_a_00026,si lograría a ver a ustedes lloraria mucho,,,,,
esp_test_track_a_00027,pobre de los vigilantes. 😔,,,,,
esp_test_track_a_00028,explicas muy bien💜,,,,,
esp_test_track_a_00029,"terrible, acada vez estan peor!",,,,,
esp_test_track_a_00030,"hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",,,,,
esp_test_track_a_00031,momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,,,,,
esp_test_track_a_00032,"pues la verdad si, cosa feaaa 😂😂😂",,,,,
esp_test_track_a_00033,a las que le dieron esos comentarios súper feos las odio,,,,,
esp_test_track_a_00034,del 100 x 100to de comida que @<username> probó el 99 le serprende,,,,,
esp_test_track_a_00035,dios que ansiedad me da tu voz,,,,,
esp_test_track_a_00036,vendrá cosas peores,,,,,
esp_test_track_a_00037,loa ame me enacantaaa,,,,,
esp_test_track_a_00038,alguien más escucho el gallito que se le salio a kevlex?.,,,,,
esp_test_track_a_00039,"la generación ""tik tokera"" es una generación perdida. me importa un qlo si se sintieron ofendidit@<username>",,,,,
esp_test_track_a_00040,y es que no saben bailar talentos super naturales faltan pena ajena a mi dan son estúpidos nos pones neuroticos,,,,,
esp_test_track_a_00041,@<username> tu no cubriste tu rostro es peligroso me preocupa @<username> 😐😥😓😓😓😭😢,,,,,
esp_test_track_a_00042,jajaaj mas pisado el quien dice !,,,,,
esp_test_track_a_00043,hasta me dolió la cabeza,,,,,
esp_test_track_a_00044,como carajos metió un avión en el patio trasero?,,,,,
esp_test_track_a_00045,malditos hdp los k an echo eso,,,,,
esp_test_track_a_00046,los callos están asquerosos,,,,,
esp_test_track_a_00047,"el circo del diablo, el portal del infierno, que asco!",,,,,
esp_test_track_a_00048,yo lo q se es q esos robots van a destruir al mundo en unos 123 años...se los aseguro,,,,,
esp_test_track_a_00049,la mejor musica de todo 2019😀,,,,,
esp_test_track_a_00050,menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,,,,,
esp_test_track_a_00051,"alquiles otro moreno oportunista,",,,,,
esp_test_track_a_00052,estoy triste porque terminaron su relación 😭,,,,,
esp_test_track_a_00053,tambien te amo kimm,,,,,
esp_test_track_a_00054,¡ son muy malos¡,,,,,
esp_test_track_a_00055,tontos y maldicientos,,,,,
esp_test_track_a_00056,se burlaron? no puedo creerlo😮,,,,,
esp_test_track_a_00057,wow me este video me dejo impactado,,,,,
esp_test_track_a_00058,le fallo la punteria ala asesina,,,,,
esp_test_track_a_00059,muy bien vivanco🙌🏻💯,,,,,
esp_test_track_a_00060,solo diré. ¡¡viva méxico cabrones!!,,,,,
esp_test_track_a_00061,estoy muy feliz,,,,,
esp_test_track_a_00062,"😨 tengo miedo, el día que revivan a los dinos no quiero estar en este mundo, ustedes serán comida de dinos.",,,,,
esp_test_track_a_00063,"exelente video, muy bueno",,,,,
esp_test_track_a_00064,entre en pánico ya que mañana tengo que rendir y me salvaste.,,,,,
esp_test_track_a_00065,te quiero suich,,,,,
esp_test_track_a_00066,yo ya lo ví lloré soy bien sentimental,,,,,
esp_test_track_a_00067,ay q mal q no estoy en méxico 😞😔,,,,,
esp_test_track_a_00068,odio como habla el chabon laik si pensas lo mismo bue,,,,,
esp_test_track_a_00069,que linda canción kimberlin 💖😻10 millones,,,,,
esp_test_track_a_00070,"menuda mierda, basura vomitiva",,,,,
esp_test_track_a_00071,ay chama no puedo crer,,,,,
esp_test_track_a_00072,"usaron la imagen de yoongi, los voy a denunciar.",,,,,
esp_test_track_a_00073,sintio la muerte encima 😅,,,,,
esp_test_track_a_00074,ahora me da susto autralia la alaconda de australia es la que meda miedo,,,,,
esp_test_track_a_00075,como subes tan rápido de subs.??? o dios!!!,,,,,
esp_test_track_a_00076,y ustedes ni saben patinar idiotas,,,,,
esp_test_track_a_00077,ni netflix había tenido tan buenas series xd,,,,,
esp_test_track_a_00078,que dolor la gota de grasa en la campera teh north face,,,,,
esp_test_track_a_00079,me da escalofríos,,,,,
esp_test_track_a_00080,son unos idiotas de mi,,,,,
esp_test_track_a_00081,cada día japón me sorprende más ⊙👄⊙ ojalá no nos mate y destruyan el mundo xd,,,,,
esp_test_track_a_00082,"con esas caras de pervertidos que tienen esos ""agentes"" con razón dejaron grabar el video xxx.",,,,,
esp_test_track_a_00083,cómo cuando cachas que son los tragos del vídeo de los vox populi 😎jejejejje,,,,,
esp_test_track_a_00084,"yo odio los callos,me dan cringe ajaja",,,,,
esp_test_track_a_00085,que significa el león? 🤷‍♀️,,,,,
esp_test_track_a_00086,"se imaginan si la bebe la ubiera tenido con belinda, cuanto le pediria?",,,,,
esp_test_track_a_00087,pura estupides les agrada ver,,,,,
esp_test_track_a_00088,por favor otr yo ya estoy esta genial,,,,,
esp_test_track_a_00089,no man tengo un pequeño trauma con esa película :(,,,,,
esp_test_track_a_00090,eso fue barato? :v,,,,,
esp_test_track_a_00091,de verdad cantan horrendan aprendan mejor,,,,,
esp_test_track_a_00092,era joven y indesiso 😂😆😂😂😂 pobre sito tio,,,,,
esp_test_track_a_00093,esa música da calambre al oído,,,,,
esp_test_track_a_00094,hay pobres perritos,,,,,
esp_test_track_a_00095,el mejor roast your self que e escuchado lees salio buenisimo,,,,,
esp_test_track_a_00096,pu no. critiques a fernanfloo. ee nolo buelbas. aser o te denuncio,,,,,
esp_test_track_a_00097,mentirosaso el guepardo es el animal mas rapido del mundo.aprende e investiga bien antes de hacer tus videos @<username>,,,,,
esp_test_track_a_00098,"ahora me da pavor mi casa weh :,v",,,,,
esp_test_track_a_00099,si me hizo llorar😭 super recomendada,,,,,
esp_test_track_a_00100,ami. me. sirvió. muchísimo. para. la. primaria. grasias,,,,,
esp_test_track_a_00101,jajjajajajaj es el mejor video,,,,,
esp_test_track_a_00102,que asco este roast estos tipos cantan horrible aun con autotun el peor roast de la historia 🤢,,,,,
esp_test_track_a_00103,ya somos varios los fans de bukele !!!,,,,,
esp_test_track_a_00104,otro president a quien le quedo grande gobernar,,,,,
esp_test_track_a_00105,le dedicaré una en su honor. rip,,,,,
esp_test_track_a_00106,que basura de rost,,,,,
esp_test_track_a_00107,q bonito cantas mariana y tambien @<username> los amo.y q bonita pareja asen like si cres que asen bonita pareja 👍,,,,,
esp_test_track_a_00108,pobre @<username> no le dieron su beso desearo 🤣,,,,,
esp_test_track_a_00109,me dejo sin palabras 😍😱😱😱💜❤️💛,,,,,
esp_test_track_a_00110,ni judas fue tan traicionero jajajajajaja,,,,,
esp_test_track_a_00111,sisiisisisisi los 😡 😡 😡 😡 sisisi son estúpidos,,,,,
esp_test_track_a_00112,"mi viejito divino , el mejor... lo extrañare💔",,,,,
esp_test_track_a_00113,"sos un pedazo de putoo, ojala hubieses estado adentro de las torres gemelas cuando las explotaron",,,,,
esp_test_track_a_00114,no puedo creer que este 14 de febrero sale otra cancion,,,,,
esp_test_track_a_00115,wou esta increíble,,,,,
esp_test_track_a_00116,"ese ""me acabo de enterar"" me mato jajajajaj",,,,,
esp_test_track_a_00117,si de por si me dan terror los robots 🤖 😳😰,,,,,
esp_test_track_a_00118,casi me quedo sin mis videos de viajes y datos perturbadores😢,,,,,
esp_test_track_a_00119,la gente se la pasa spameando pidiendo likes que les pasa disfruten el video y ya gordos tragaleche xd,,,,,
esp_test_track_a_00120,lo peor que pudo hacer petro fue detener las operaciones militares eso le dio aire a todos los grupos armados,,,,,
esp_test_track_a_00121,con un chingo de auto tum,,,,,
esp_test_track_a_00122,el trip y el viejo cague de rísa buenos actores,,,,,
esp_test_track_a_00123,que democrasia ni la m,,,,,
esp_test_track_a_00124,ya casi 22 millones wow,,,,,
esp_test_track_a_00125,científicos van a revivir a los dinosaurios yo automáticamente: tengo miedo,,,,,
esp_test_track_a_00126,esos del metro están bien *&$%tupidxs cada día peor. ojalá los den de baja,,,,,
esp_test_track_a_00127,en ecuador salio primero era una mierda..!!,,,,,
esp_test_track_a_00128,malditos hijos de # lamever##,,,,,
esp_test_track_a_00129,me da escalofrios al ver o escuchar eso :v,,,,,
esp_test_track_a_00130,odio a @<username> y a sus seguidores :),,,,,
esp_test_track_a_00131,a la irene le da ansiedad por cafe,,,,,
esp_test_track_a_00132,aah me muero,,,,,
esp_test_track_a_00133,pobre @<username> se pegó duro,,,,,
esp_test_track_a_00134,que raro que fuera de castores,,,,,
esp_test_track_a_00135,por qué no sale el trip?:(,,,,,
esp_test_track_a_00136,que horror 😭 lo de las aves,,,,,
esp_test_track_a_00137,pero los partidos políticos no piensan en nosotros piensan solo en sucio y corrupto dinero,,,,,
esp_test_track_a_00138,la cara de santos se parece a la máscara de michael myers de halloween y me da miedo,,,,,
esp_test_track_a_00139,"bob ross en camboya, increíble",,,,,
esp_test_track_a_00140,son los peores youtuber del mundo y usan bots feo,,,,,
esp_test_track_a_00141,cada día estás más petrista,,,,,
esp_test_track_a_00142,"este va a ser peor que la pandemia, petrovirus.",,,,,
esp_test_track_a_00143,"excelente estamos aprendiendo con este maestro, el tema de las inecuaciones",,,,,
esp_test_track_a_00144,dijo lagrimita que barato,,,,,
esp_test_track_a_00145,pobres perros tienen rason 😭,,,,,
esp_test_track_a_00146,😱😲min velocidad ×0.25,,,,,
esp_test_track_a_00147,pobres de los australianos,,,,,
esp_test_track_a_00148,tontos vean festibal cantan mejor y bailan mejor idiotas neuroticos otro heiter,,,,,
esp_test_track_a_00149,la típica chava más interesada de hacer tik tos que estudiar su reportaje espero que le den de baja,,,,,
esp_test_track_a_00150,ustedes son una mierda son la copia de los polinesisos los odio son inmadurus y bobos mejor sieren sus canales,,,,,
esp_test_track_a_00151,ya estan abierta la matrícula para la escuela de la vida ?? quiero reservar mi plaza xd,,,,,
esp_test_track_a_00152,el gobierno de ivan duque dejo 22 millones de pobres!,,,,,
esp_test_track_a_00153,pinche basura de youtube,,,,,
esp_test_track_a_00154,a no ma y yo le tengo susto al comipems 😂,,,,,
esp_test_track_a_00155,una feminista vera esto y se va a ofender 🤑,,,,,
esp_test_track_a_00156,hay dios mio las malas influencias,,,,,
esp_test_track_a_00157,es un kpo y es gratis,,,,,
esp_test_track_a_00158,deja de decir solían! amplia tu vocabulario maldición!,,,,,
esp_test_track_a_00159,su canal de aeme da asco,,,,,
esp_test_track_a_00160,general salve usted a colombia,,,,,
esp_test_track_a_00161,el mejor dúo del mundo...😆😆,,,,,
esp_test_track_a_00162,men aunque se escuchen mal no le pongan tanto autotune we mas asqueroso se escuchan,,,,,
esp_test_track_a_00163,como olvidaron a mi. patrona kima 🥰pero hustedes la olvidaron y son sus papás 🥺,,,,,
esp_test_track_a_00164,666k vistas tengo horror ;-;,,,,,
esp_test_track_a_00165,pobre señor palomo jajaja,,,,,
esp_test_track_a_00166,"excelente video, dios los bendiga",,,,,
esp_test_track_a_00167,el problema es que las grandes empresas tecnológicas no cambian por voluntad propia. tiktok es tan dañino como prohibirlo,,,,,
esp_test_track_a_00168,dale like si te dió lástima el minuto 😭,,,,,
esp_test_track_a_00169,"roro, paso los limites.",,,,,
esp_test_track_a_00170,jajajaja cague de risa,,,,,
esp_test_track_a_00171,cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,,,,,
esp_test_track_a_00172,"eres chido saludos desde tapachula,chiapas",,,,,
esp_test_track_a_00173,le rompió el corazón,,,,,
esp_test_track_a_00174,me dio mucho susto todo 😖.porque soy aracnofobica,,,,,
esp_test_track_a_00175,tengo miedo llevo 13 días sin dormir ini ahh- qwq,,,,,
esp_test_track_a_00176,me isiste llora 😉💗,,,,,
esp_test_track_a_00177,sin palabras @<username> te la rifaste,,,,,
esp_test_track_a_00178,yo llendo a uzbequistan a comprar la ps5 ppor 50 dolares o 35 eur jsjsjsj,,,,,
esp_test_track_a_00179,y esa mierda no puede ser divertida,,,,,
esp_test_track_a_00180,esos riñones están llorando y muriendo 😞,,,,,
esp_test_track_a_00181,me hiciste llorar,,,,,
esp_test_track_a_00182,"los q filman son unos maric,s en esa poscicion podia patearlos a lps dos",,,,,
esp_test_track_a_00183,no entiendo porque las mamás piensan que es maligno jugar videojuegos cuándo es mejor que leer un libro,,,,,
esp_test_track_a_00184,cuanta negatividad y fatalidaddd,,,,,
esp_test_track_a_00185,like si lo estas viendo porque no le entiendes nada a tu profe,,,,,
esp_test_track_a_00186,la humanidad esta perdida nunca va a camibiar 😞😞😔😔😔,,,,,
esp_test_track_a_00187,"omg, yoongi. esa no me la esperaba",,,,,
esp_test_track_a_00188,mierda enserio no puedo moverme jajaja like👍,,,,,
esp_test_track_a_00189,ajajjjaja esta buenisima broo exitos,,,,,
esp_test_track_a_00190,me perturban más los dibujos nxbsnxbznx,,,,,
esp_test_track_a_00191,que crack sigue así maquina 🔝,,,,,
esp_test_track_a_00192,"culpa de petro y colombia y culpa de maduro y venezuela, fin.",,,,,
esp_test_track_a_00193,no puedo mas me encatomucho increíble asta la colografia,,,,,
esp_test_track_a_00194,like los q no ben esta basura de biedeos q asco👇,,,,,
esp_test_track_a_00195,"pandereta me agrada tu vestuario y de todos, cantan muy bien todos besos",,,,,
esp_test_track_a_00196,"alguien del 2024 ,llore 😭te extraño @<username> vuelve porfa 😔",,,,,
esp_test_track_a_00197,"salvó la vida de milagro!! usen siempre el cinturón de seguridad, por favor!!",,,,,
esp_test_track_a_00198,@<username> me asusto desde chiquita y tengo 13 años me da miedo 😨 😣 🤣 🤣 🤣,,,,,
esp_test_track_a_00199,un asquerocidad todo 🤮,,,,,
esp_test_track_a_00200,volver a revivir los dinosaurios sería el fin de los humanos no estoy de acuerdo con eso déjelos en paz,,,,,
esp_test_track_a_00201,tequiero amara que linda,,,,,
esp_test_track_a_00202,tremendo no e visto un vídeo así en mi vida,,,,,
esp_test_track_a_00203,medio miedo! .,,,,,
esp_test_track_a_00204,esto no me ayuda en nada no sabe explicar,,,,,
esp_test_track_a_00205,alternativa barata para seguir fumando... en vez de promover que no fumen...,,,,,
esp_test_track_a_00206,nunca me imaginé ver a vivanco tan descontrolado. tan consumido.,,,,,
esp_test_track_a_00207,amo a mi perro,,,,,
esp_test_track_a_00208,"heroe sin capa,un genio.",,,,,
esp_test_track_a_00209,son una pareja bella,,,,,
esp_test_track_a_00210,la parte final de la animacion me da pena,,,,,
esp_test_track_a_00211,"el capitulo mas triste de nuestra historia, gracias por tus videos",,,,,
esp_test_track_a_00212,sentiste que ta abandonaba el alma,,,,,
esp_test_track_a_00213,que música tan estupida no la das cantando,,,,,
esp_test_track_a_00214,malditas personas la humanidad no va a enteder nunca que nosotros estamos dañando el planeta en lo que vivimos,,,,,
esp_test_track_a_00215,muy malo :/,,,,,
esp_test_track_a_00216,vaya qué perturbador jajaja,,,,,
esp_test_track_a_00217,parador de wuebo.-,,,,,
esp_test_track_a_00218,que castigen a los abusadres de perros y los electrocuten y que los hagan sufrir,,,,,
esp_test_track_a_00219,que peligroso . mi hermano esta estudiando ingles australia- sidney ojala no le pase nada,,,,,
esp_test_track_a_00220,"señor se contradice , no se le cree 😠",,,,,
esp_test_track_a_00221,1470 comentarios en tan sólo 4 horas!!! mare meua!!!,,,,,
esp_test_track_a_00222,si señor.. yo fui una victima,,,,,
esp_test_track_a_00223,el cameo de brandon es lo máximo,,,,,
esp_test_track_a_00224,q triste 🙁 ojala el padre de la niña se valla al infierno 😈 me hiciste llorar 😭,,,,,
esp_test_track_a_00225,felicidades cracks!!!por llegar alos 1m en nimo tv,,,,,
esp_test_track_a_00226,4 peliculas!!! 4 peliculas diciendo que es una estúpida idea!,,,,,
esp_test_track_a_00227,mejor dejen de hacer videos porque arruinan youtube,,,,,
esp_test_track_a_00228,hermanos bendiciones desde guayaquil un muy buen tema muy pegagoso,,,,,
esp_test_track_a_00229,ni regalado iria a ver a estos ancianos inmaduros,,,,,
esp_test_track_a_00230,y a mi que chucha me importa de longo es,,,,,
esp_test_track_a_00231,no entiendo 10 millones en 2 años wtf es increible,,,,,
esp_test_track_a_00232,es un buen facilitado,,,,,
esp_test_track_a_00233,"3€ por unas bochas de ensalada rusa, te cagaron @<username>",,,,,
esp_test_track_a_00234,joder estoy en peligro de extincion,,,,,
esp_test_track_a_00235,cásate cásate con con a mí,,,,,
esp_test_track_a_00236,cantan muy bonito 🌸✨❤️,,,,,
esp_test_track_a_00237,no que triste,,,,,
esp_test_track_a_00238,dijo que encontraron cosas extrañas. que tan extrañas?,,,,,
esp_test_track_a_00239,me sorprendío la verdad,,,,,
esp_test_track_a_00240,pobre mujer dentro de su riqueza material,,,,,
esp_test_track_a_00241,no entendí ese paso :(,,,,,
esp_test_track_a_00242,😩me saliooo estoy feliz🥳,,,,,
esp_test_track_a_00243,pobre @<username> dejo la linea amarilla...,,,,,
esp_test_track_a_00244,en la #queenhouse el vídeo,,,,,
esp_test_track_a_00245,me da ansiedad que no aplaste el pan para poder comer,,,,,
esp_test_track_a_00246,me iso llorar mucho,,,,,
esp_test_track_a_00247,pero cuando tienen hijos hay otros que sufren los hijos 😢,,,,,
esp_test_track_a_00248,enseñas demaciado bien segui asi,,,,,
esp_test_track_a_00249,deberíamos de extingir años humanos para que dejemos de destruir como bacterias,,,,,
esp_test_track_a_00250,q tema q viva la chicha te almiro bro,,,,,
esp_test_track_a_00251,pobre chica 🤣,,,,,
esp_test_track_a_00252,"me hizo llorar :""(",,,,,
esp_test_track_a_00253,hola @<username> te amo te felizito,,,,,
esp_test_track_a_00254,todavía no me lo puedo creer 🤧🤧🤧,,,,,
esp_test_track_a_00255,copiomes u tontos,,,,,
esp_test_track_a_00256,"que terror, parece propanganda",,,,,
esp_test_track_a_00257,como osan ponerse una camiseta de la legendaria twenty one pilots para representar a un reguetonero 🤦🤦🤦,,,,,
esp_test_track_a_00258,quien lo ve en este cuarentena? yo si xd 😅,,,,,
esp_test_track_a_00259,ahora todo más tiene sentido. excelente buke. bravo buke,,,,,
esp_test_track_a_00260,así como agarran ese muñeco así nos la van a pelear cuando juguemos con su selección de mierda,,,,,
esp_test_track_a_00261,este tipo de periodismo que pena,,,,,
esp_test_track_a_00262,las perreras municipales son de lo peor son asesinos de adorables perros deben cancelar ese trabajo,,,,,
esp_test_track_a_00263,dan ascoo todos 2 xd,,,,,
esp_test_track_a_00264,petro ya da miedo.,,,,,
esp_test_track_a_00265,no lo supero,,,,,
esp_test_track_a_00266,an visto el video,,,,,
esp_test_track_a_00267,ete roast es una mierda,,,,,
esp_test_track_a_00268,"estoy de acuerdo están horribles,😢",,,,,
esp_test_track_a_00269,"prefiero ser un hater a seguirte, que asco.",,,,,
esp_test_track_a_00270,tenia que ser chino. pero enserio no le hagan bullying a los chinos pobechitos,,,,,
esp_test_track_a_00271,😍😍😍yolo encanta mariana🤴👑👑encanta por un beso marian,,,,,
esp_test_track_a_00272,mor mor mor muy asombroso,,,,,
esp_test_track_a_00273,no hay mejores tiempos en el colegio como cuando no habían celulares 😢,,,,,
esp_test_track_a_00274,sigue en tendencias #45 wow la dieron,,,,,
esp_test_track_a_00275,que cancion de mierda eres el numeo98766655544433212334455566677889 ese es tu puesto,,,,,
esp_test_track_a_00276,hipócrita .. pero cristiano canceló el contrato y no salió el comercial,,,,,
esp_test_track_a_00277,"que mierda toy viendo y que mierda me recomineda youtube, prefiero no tener internet que ver esta mrd",,,,,
esp_test_track_a_00278,me daria miedo ese hotel en medio del serengetí que salga un 🦁 o una hiena 😄🙈🤭,,,,,
esp_test_track_a_00279,"el pueblo ecuatoriano esta con ustedes, quisira que se manifiesten los abogados verdaderamente honestos del pais a favor de ustedes.",,,,,
esp_test_track_a_00280,estan horripilantes 🤮,,,,,
esp_test_track_a_00281,deslike deslike deslike deslike deslike deslike deslike... @<username> antes era chevereee!!! pulpines y nastiflu silenciooo!!!,,,,,
esp_test_track_a_00282,los maltratan no,,,,,
esp_test_track_a_00283,"la máscara de yoongi de bts❤ amara y ami, ame su roast los quiero!! ❤",,,,,
esp_test_track_a_00284,vale cada maldito centavo.,,,,,
esp_test_track_a_00285,mielda llegue temprano,,,,,
esp_test_track_a_00286,que vonitas son tus canciones,,,,,
esp_test_track_a_00287,la vi en 3 d y me hizo llorar 😭,,,,,
esp_test_track_a_00288,@<username> mi basura de cada mañna😂,,,,,
esp_test_track_a_00289,daaa mucho cringe,,,,,
esp_test_track_a_00290,que terror 😨 😨 😨 😨. si creo que me portare bien 😅😅.,,,,,
esp_test_track_a_00291,debemos demandar a estados unidos por hipócrita,,,,,
esp_test_track_a_00292,locote tu viejo brooo 🤣,,,,,
esp_test_track_a_00293,bola de pendejos,,,,,
esp_test_track_a_00294,😂 tantas endejadas que hacen para vender contenido 😂 y tanto gente endeja viendolos,,,,,
esp_test_track_a_00295,maestro buen tema felucitaciones,,,,,
esp_test_track_a_00296,no puedo creer que brianda haya echo colaboración con @<username> loaiza yo pensaba que sólo con jd pantoja,,,,,
esp_test_track_a_00297,después de las declaraciones de estados unidos 😂que raro gobierno corrupto,,,,,
esp_test_track_a_00298,"jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",,,,,
esp_test_track_a_00299,hola hermosa como te llamas te luce la corbata mamacita!,,,,,
esp_test_track_a_00300,like si te da mucho terror @<username> si 😕😔🤒🤕😱😨😵😡que miedo,,,,,
esp_test_track_a_00301,-18x = -10 no tendría que ser así?,,,,,
esp_test_track_a_00302,bukele un fenómeno!,,,,,
esp_test_track_a_00303,"las imágenes son impactantes, debiste sentir algo de escalofrío. fue un lugar oscuro.",,,,,
esp_test_track_a_00304,odioso lo odio,,,,,
esp_test_track_a_00305,hay pero que horror,,,,,
esp_test_track_a_00306,sale yoongi y zayn ajajajajjaj,,,,,
esp_test_track_a_00307,acabo de enter en 7 minutos lo que no entendía desde el inicio del semestre,,,,,
esp_test_track_a_00308,porfavor ya no agas videos de mala educacion,,,,,
esp_test_track_a_00309,@<username> ahora te pagan por promoción política y deshumanizar al otro?,,,,,
esp_test_track_a_00310,para cuando tutorial de caminar luisinho🥺🥺,,,,,
esp_test_track_a_00311,"todas las noticias en ecuador es mejor que cualquier novela, lástima que en esta ""novela"" nunca caen los malos presos",,,,,
esp_test_track_a_00312,odio a @<username> por cada like un año menos de vida de @<username>,,,,,
esp_test_track_a_00313,@<username> es gordo🤨,,,,,
esp_test_track_a_00314,ya le cayo el chahuiztle al canguil y a barrera,,,,,
esp_test_track_a_00315,"like, si ves este video en la cuarentena para la clases virtuales",,,,,
esp_test_track_a_00316,"marika siii 😢, que difícil encontrar ya un app con uno o dos minimos que se gana en un hogar 😅",,,,,
esp_test_track_a_00317,esas son grandes mujeres,,,,,
