id,text,anger,fear,joy,sadness,surprise
ind_test_track_c_00001,"berat ya kalau pacaran jarak jauh, gabisa ke kontrol takut selingkuh kalau hubungan jauh",,,,,
ind_test_track_c_00002,"memang susah di lupakan tapi harus di lupakan tangerang,9 oktober 2020",,,,,
ind_test_track_c_00003,cover lagunya happy asmara dong yang sadar posisi,,,,,
ind_test_track_c_00004,"vokalisnya suara bisa masuk enak gini, good job mb🎧✌🏻",,,,,
ind_test_track_c_00005,"request dong, souljah - tak selalu, cover salsa bintan❤️",,,,,
ind_test_track_c_00006,ada yg menonjol tapi bukan bakat 😂,,,,,
ind_test_track_c_00007,saya sayangkan kenapa mba lala harus duduk dibangku padahal harusnya bisa lebih dikeluarkan lagi potensinya😂😂😂,,,,,
ind_test_track_c_00008,total biaya hbis brp ini 😑,,,,,
ind_test_track_c_00009,"ngasih saran aja,dicukur rambutnya biar enak diliat",,,,,
ind_test_track_c_00010,"sukses terus buat teh azmy , sukses selallu, tempat pembuatan video.a di penginapan hidden valley ya teh ,",,,,,
ind_test_track_c_00011,"kalo mereka berani live fb atau youtube kaya streming game, mungkin aku kirim 10000star, tapi sayang mereka gk,",,,,,
ind_test_track_c_00012,"asik guys, sungguh segar dinikmati lebih lagi ditengah laut disamudera luas, makasih guys, terbaek,",,,,,
ind_test_track_c_00013,"saya saja yg non muslim suka mendengarkan pengajian gus mitfah,",,,,,
ind_test_track_c_00014,"pliss mas denn kasih tau ke istrimu untuk menutup koment ignya biar ga ada yang nyampah.sampe kapan coba komentnya di aktifkan mulu,ga tega tau.dihujat terus &dibanding-bandjngkan sama orang lain.",,,,,
ind_test_track_c_00015,"saya kurang setuju, karena lagu sunda sudah internasional, di seluruh dunia banyak orang yang suka, bukan indonesia dan malaysia saja tetapi di seluruh dunia, ❤❤❤❤❤",,,,,
ind_test_track_c_00016,"pokoknya harus tanggung jawab, aku kecanduan suara sama suara kaka, ga bisa ga joget inimah😭❤️",,,,,
ind_test_track_c_00017,"maaf lau duet cewe jngn kata gini terlalu serius, kurang cocok ma persi sunda mah",,,,,
ind_test_track_c_00018,"jangan judge persib pembunuh blay, itu oknum, janganlah menebar hal"" yg seperti ini",,,,,
ind_test_track_c_00019,kenapa bayu skak ngga update video lagi di channel ini?,,,,,
ind_test_track_c_00020,orng di kritik kok omonganya jahat.penyanyi bagus .musiknya ngk bagus .liht sj di yutub lainya kalau juh,,,,,
ind_test_track_c_00021,"berbahaya banget ini mah mantap, sehat sehat terus dan suksess",,,,,
ind_test_track_c_00022,"tiga pemuda banget pinter sangat nyari vocal, tapii syg ketukannya gitu2 aja ,",,,,,
ind_test_track_c_00023,salah satu yang gw pelajari: sorry adalah bahasa jawa,,,,,
ind_test_track_c_00024,kita ngomong itu karena kecewa bukan karena maki orang jadi jangan salah faham dulu ya gaes.,,,,,
ind_test_track_c_00025,kok tangannya selalu menunjuk dengan jari telunjuknya? dukung prabowo,,,,,
ind_test_track_c_00026,"wah aku baru tau ndarbor geng dari denny caknan lah kalo karyanya sudah lebih dulu dari caknan, bahaya banget lagu cover itu jika tidak diberikan pencipta dan penyanyinya",,,,,
ind_test_track_c_00027,"keren selalu 3 pemuda berbahaya, cover""nya enak smua, btw menit 14.18 jdul lagu'ny apa ya? 😅",,,,,
ind_test_track_c_00028,siapa yg lihat di tahun 2017,,,,,
ind_test_track_c_00029,"saya gemar mendengarkan lagu-lagu cover karena udah familiar, kalo lagu baru susah adaptasi. jadi siapa bilang cover itu terkesan dinomorduakan? jelas tidak sama sekali.",,,,,
ind_test_track_c_00030,"masya allah, semoga diberikan kesehatan dan kelancaran bang danny, dengan sedekah jenengan akan diberikan yg lebih banyak dari gusti allah swt",,,,,
ind_test_track_c_00031,"suka dengan filosofi dimas tentang kerja (bisnis). kerja itu profesional, cari profit, gak ada kata 'impas'. keren, itu yang dinamakan profesional",,,,,
ind_test_track_c_00032,siapa yang masih nonton di tahun 2021,,,,,
ind_test_track_c_00033,dari menit 5:00 ini gak ada di konten yutuber geming lainnya wkwk,,,,,
ind_test_track_c_00034,"kalo niat cari uang dari shorts, jangan upload karya orang bro",,,,,
ind_test_track_c_00035,sukses terus mas den saya selalu menanti karya karya mas den,,,,,
ind_test_track_c_00036,siapa yang masih nonton di tahun 2022 ini 😂,,,,,
