id,text,anger,fear,joy,sadness,surprise
kin_test_track_a_00001,@<username> tom nawe ko numva ukwirakwiza ibihuha wagiye usoma ##url##,,,,,
kin_test_track_a_00002,"yagize ati “nari nje mu kazi ngeze hano numva ngo perezida agiye kuhanyura, ni bwo nazengurutse ndazamuka njya mu igorofa rya mbere, imodoka zimaze kuza natunguwe no kwisanga hasi.",,,,,
kin_test_track_a_00003,mu rwanda niho honyine umubyeyi agutonganya amasaha atanu🙄 yarangiza ngo ntanamagambo menshi ashaka kuvugana nawe😁😁,,,,,
kin_test_track_a_00004,@<username> mugerageze kunoza service. niba nagize ikibazo saa mbili mukagerageza kumbonera igisubizo saa kumi nimwe. nooo oyant rwose,,,,,
kin_test_track_a_00005,yitabye imana aheruka kugaragara mu ruhame mu 2021.,,,,,
kin_test_track_a_00006,biteye isoni n'ikimwaro kubona abantu bari gukorera imibonano mpuzabitsina ku gasozi.,,,,,
kin_test_track_a_00007,"abazigize bakora imirimo y’ubuhinzi budatanga umusaruro ufatika, bafite ubumenyi buciriritse kandi bahora bimuka bashakisha ubuzima.",,,,,
kin_test_track_a_00008,@<username> @<username> @<username> cyaze uramuhaye tsu nawe nuko yumva yayibye bruh,,,,,
kin_test_track_a_00009,@<username> mwaramutse neza mudufashe ko turimo gukatwa amafaranga igihe nkuye amafaranga kuri momo nyashyira kuri konte bimeze bite ko bidasobanutse?,,,,,
kin_test_track_a_00010,"@<username> murakoze cyane, turanyura muri iyinzira mutweretse",,,,,
kin_test_track_a_00011,niba ukundana numuntu agatangira kukubwira ukuntu aba ex be bari imbwa uzamenyeko ari wowe uzakurikiraho😒😂,,,,,
kin_test_track_a_00012,iyo imbuto itabonetse mu ntangiriro ngo ibe yujuje ubuziranenge usanga ari ikibazo.’’,,,,,
kin_test_track_a_00013,"uwimana wahinduye izina ry’akabari ke akakita akabenzi avuga ko hari abashoramari babiri bamusanze i kamembe batwara bamwe mu bakozi be botsaga ibenzi i rusizi, umwe ajya gutangiza ubucuruzi bwo kotsa ibenzi ku muhima, undi ajya kuyitangiza i musanze.",,,,,
kin_test_track_a_00014,ni ibintu ahuza no kuba abagana ayo mashuri bakiri mbarwa gusa akavuga ko hari icyizere ko abanyarwanda bazakomeza kwitabira ayo mashuri.,,,,,
kin_test_track_a_00015,nta kabuza ko nagombaga gusimbukira mu gisimenti cya tumba ariko mu minsi igihe yahatembereye yasanze ari nka kimwe cya remera.,,,,,
kin_test_track_a_00016,iyo njyanama yemeje ko inka buka muzajya muyicisha inzara kuriya ifite ibibazo bikomeye🤨 ##url##,,,,,
kin_test_track_a_00017,miliyoni nyinshi z’ #abanyarwa bahanze amaso #amavubi uyu munsi. ni umunsi ukwiriye kuba uw’ibyishimo! @<username> ##url##,,,,,
kin_test_track_a_00018,@<username> gufata ifoto ndi hagati yabo ntacyo bitwayee🤷🏾‍♂️🤷🏾‍♂️,,,,,
kin_test_track_a_00019,igitondo kiza ndakwifuriza kugira isabato nziza kubayemera uyu munsi namwe mugiye gushabika muhahe muronke abatameze neza mwihangane imana irabazi,,,,,
kin_test_track_a_00020,@<username> ahubwo c ahazaza haracyahari aha wapi kuva kera niga naza primary bajyaga bamuvuga ukuntu ashitura boro none dore ndashaje,,,,,
kin_test_track_a_00021,kabisa youth v gasabo/nduba/gasura mukomereze aho ibikorwa byiza mukora muri intisukirwa ##url##,,,,,
kin_test_track_a_00022,"ari mu rundi rubanza mu rukiko rw’i chester aho ashinjwa kugerageza gufata ku ngufu unfi mugore, wari ufite imyaka 29, wavuze ko uyu myugariro yashatse ko baryamana ubwo yari iwe.",,,,,
kin_test_track_a_00023,"nubwo bimeze gutyo ariko, mu gihe hasigaye ibyumweru bitatu gusa ngo umwaka mushya w’imikino utangire, nta kigaragaza ko iyo gahunda yamaze gushyirwa ku murongo.",,,,,
kin_test_track_a_00024,"umuyobozi w’akarere ka nyaruguru, murwanashyaka emmanuel, yavuze ko umugoroba w’abagabo ari agashya keza, asaba ko bibaye byiza n’aho iyi gahunda itaragera bayigira iyabo kuko ifasha mu kugabanya amakimbirane yo mu ngo.",,,,,
kin_test_track_a_00025,"umuyobozi w’umuryango hear us initiative organization, rukinga irene, yagaragaje ko ihohoterwa rikorerwa mu kazi riri mu byiciro bitandukanye aho hari ibikorwa haba mu buryo bukora ku mubiri, mu bitekerezo cyangwa ku gitsina.",,,,,
kin_test_track_a_00026,"mu bakobwa ni nishimwe carine na tuyishimire rona batsinze abahindekazi ishi maheshwari na diya tamse 7-6(13) 6-4, bakazahura n’umunya-tanzania shana martin mao ukinana n’umunya-ghana sisu-makena tomegah.",,,,,
kin_test_track_a_00027,@<username> @<username> yigize igisambo ku ngufu kand izo yibye zigira likes 3 gusa,,,,,
kin_test_track_a_00028,"kimonyo ati “muri kwa kuzibaga neza, itungo ntirigomba kumenya ko rigiye gupfa, noneho tukazibaga mu buryo bugezweho kandi bituma inyama yoroha.”",,,,,
kin_test_track_a_00029,@<username> @<username> reka nkuremere uzavuge ngo ngo,,,,,
kin_test_track_a_00030,@<username> none byit iki babe😥 kubu namaze nokurakara😡😡😡,,,,,
kin_test_track_a_00031,@<username> inshakura yafashe true story ya ndimbati iyigira iya bakame ? genda bakame waruzi ubwenge iyo utaba ikigoryi 😩,,,,,
kin_test_track_a_00032,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> inzangano hagati y’imiryango ikaba iravutse maze abana bakahatikira weeee..,,,,,
kin_test_track_a_00033,"@<username> @<username> wahora n’iki ko buriya wabyumva umukoze mu ntoki, wagira ngo ni igiti cy’umwumbati ndaq",,,,,
kin_test_track_a_00034,@<username> @<username> bro oe nuko utamuzi uburyo arenze,,,,,
