id,text,anger,fear,joy,sadness,surprise
ron_test_track_a_00001,bărbat amendat după o postare injurioasă pe o reţea de socializare la adresa unui polițist,,,,,
ron_test_track_a_00002,respect dl <|person|> mă bucur să aud că în sfârșit un gazetar prezintă acest subiect și în românia succes pe mai departe vă doresc cu mult drag,,,,,
ron_test_track_a_00003,radiografia unui eșec metroul din drumul 16 miniștri și 4 ani de întârzieri,,,,,
ron_test_track_a_00004,povestea românului emigrat în sua care din turnător patriotic la fbi și cia a ajuns să fie condamnat pentru terorism și trafic de arme,,,,,
ron_test_track_a_00005,să ne trăiți întru mulți ani binecuvântațipersoncea mai caldă voce a colindului românesc să ne bucurați mereu sufletele,,,,,
ron_test_track_a_00006,ce minune ca doamna maia e romanca si ca tine astfel de patrimoniu suntem asa bogati cu ea langa noi,,,,,
ron_test_track_a_00007,personla ce podcast faci referire la minutul,,,,,
ron_test_track_a_00008,comisia de ancheta a sefului spp e neconstitutionala cei care nu vin la audieri nu vor fi urmariti penal cum dorea psd,,,,,
ron_test_track_a_00009,anunț de ultim moment de la nasa un asteroid cu diametrul de 2 kilometri va trece pe lângă terra,,,,,
ron_test_track_a_00010,diplomatia este manusa pentru <|person|> domnule <|person|> felicitari,,,,,
ron_test_track_a_00011,tragedie în suceava un băieţel de doi ani şi şapte luni a murit sufocat cu o bucată de polistiren la câţiva paşi de părinţi şi cei doi fraţi,,,,,
ron_test_track_a_00012,un podcast cu mare profunzime multumesc,,,,,
ron_test_track_a_00013,teorie ambasada de la ierusalim selfieul lui <|person|> gratarul facebook si alegerile din 2019,,,,,
ron_test_track_a_00014,îmi place tot cel mai mult ca <|person|> este natural educat cu vocabular si nu ne plictisește 🙋‍♀️,,,,,
ron_test_track_a_00015,comentariile românilor după bătaia din târgu neamț sunt un delir de rasism și conspirații,,,,,
ron_test_track_a_00016,un de tir a băgat groaza în pasagerii dintrun autobuz pe drumul dintre alexandria și bucurești video,,,,,
ron_test_track_a_00017,platforma românia independența justiției e pusă în grav pericol de coaliția psdalde,,,,,
ron_test_track_a_00018,incompetenta peste limite in 2015 sa nu poti fi diagnosticat rudele studentei la medicină care a murit după ce medicii nu au reuşit să afle ce boală are,,,,,
ron_test_track_a_00019,fenomen aducător de temperaturi scăzute posibile cutremure devastatoare erupţii vulcanice catastrofale şi despre care am scris în urmă cu circa 2 săptămîni 😏,,,,,
ron_test_track_a_00020,recorder de ce ai șters mesajul,,,,,
ron_test_track_a_00021,<|url|> pare ca indonezia a inceput anul cu stângulaccident aviatic cutremurvulcan care a <|url|> next,,,,,
ron_test_track_a_00022,după <|person|> vlăduța <|person|> al doilea om în privința căruia mam înșelat un om luminos și adevărat mulțumesc,,,,,
ron_test_track_a_00023,puterea corupesistemul corupecine nu se aliniazazboaracine e prea corecte exclus,,,,,
ron_test_track_a_00024,de ce romania cu bani multi nu face nimic raspuns 90 la suta din natie e de cacat,,,,,
ron_test_track_a_00025,cea mai mare îngrijorare a acestor zile este provocată de ⚠ covid19 infecția produsă de ⚠ sarscov2 noul coronavirus apărut în wuhan china 🇨 🇳 anul trecut având în vedere rapiditatea răspândirii virusului …,,,,,
ron_test_track_a_00026,cei doi preoți din colț se uită la parlamentari lipsesc unii politicieni cunoscuți,,,,,
ron_test_track_a_00027,cred că am să dezvolt în noaprwa asta un coșmar din cauza caprei ăsteia brrrr,,,,,
ron_test_track_a_00028,felicitari recorder <|person|> sa va binecuvinteze intreaga echipa cu sanatate sa nu ajungeti prin spitale cu resurse financiare sa continuati lucrarea si cu multa intelepciune in continuare respect,,,,,
ron_test_track_a_00029,incepe sa ma loveasca panica nu mai vreau,,,,,
ron_test_track_a_00030,superba doamna si superba misiune vati alesfelicitari si adinc respect pentru tot ce reperzentati si sunteti,,,,,
ron_test_track_a_00031,coronavirus spania intră în carantină după ce numărul cazurilor a crescut alarmant via,,,,,
ron_test_track_a_00032,sa nu uiti asta la alegerile parlamentare singurele alegeri care conteaza in romania,,,,,
ron_test_track_a_00033,ar trebui dar pentru tine este mult mai periculos te rog protejeazăte,,,,,
ron_test_track_a_00034,posibilă scăpare în noua ordonanţă de urgenţă de ce este parţial neconstituţională,,,,,
ron_test_track_a_00035,după un an autoritățile recunosc că scoaterea firmelor de la parterul blocurilor cu risc seismic a fost un eșec în urmă au rămas spații mizere și pline de graffiti,,,,,
ron_test_track_a_00036,un om sincer calm și asumat felicitări,,,,,
ron_test_track_a_00037,painea delicatesa de vreo 3 zile incoace,,,,,
ron_test_track_a_00038,film – omul întoarcerea acasă 3d – merită sau nu,,,,,
ron_test_track_a_00039,sa il aresteze pentru abuz in serviciu,,,,,
ron_test_track_a_00040,170000 de participanți la street food festival,,,,,
ron_test_track_a_00041,foarte frumos vorbesti <|person|> nu pot sa ti raspund decat printr un multumesc👍👍👍,,,,,
ron_test_track_a_00042,ce simpatic si inteligent tot ce ati scris,,,,,
ron_test_track_a_00043,degeaba a mărit psd salariul minim ca să nu mai fim sclavii europei dacă inflația generată de incompetența guvernelor psd a mâncat orice creștere,,,,,
ron_test_track_a_00044,dezbateri publice privind ordonanțele grațierii și codului penal,,,,,
ron_test_track_a_00045,azi am pozat apusul la asmita voiam raze de soare si reflexie perfecta da meeerge si asa,,,,,
ron_test_track_a_00046,credeam ca macar in bucuresti e centura completao nu am condus niciodata pe acolo cand am fost nu am fost cu masina miar fi frica ultima data cand am fost era sa fiu calcat de 2 ori pe trecerea de chiar daca treceam pe verde �,,,,,
ron_test_track_a_00047,șeful știrilor europa fm consideră că scandalul ziariștilor anchetați de diicot este “o distrugere a reputației de către stat”,,,,,
ron_test_track_a_00048,<|person|> multumesc cu recunoștință <|person|> always a pleasure ❤,,,,,
ron_test_track_a_00049,<|person|> un artist de nota 10 multumesc pentru podcast,,,,,
ron_test_track_a_00050,românii o enigmă şi un miracol,,,,,
ron_test_track_a_00051,panică în mongolia alte două cazuri de ciumă bubonică „ au mâncat carne de marmotă ” romondonews24,,,,,
ron_test_track_a_00052,motivarea inaltei curti pentru condamnarea la inchisoare a <|person|> a creat o stare de pericol pentru infaptuirea justitiei,,,,,
ron_test_track_a_00053,dezastru în situl unesco sarmizegetusa regia,,,,,
ron_test_track_a_00054,admirabilă onestitatea și curajul bugetarului x multe felicitări tuturor celor care au asemenea atitudini 🎯👍🎯,,,,,
ron_test_track_a_00055,ordin e la noi nu la aia sunt caposi si nu vor sa moara nici macar aia grav bolnavi deaia e turbat ca nu indeplineste planul vom avea inmormantari ne ameninta cap de cimentare el harul asta sa ne ridice moralul,,,,,
ron_test_track_a_00056,mulțam fain pt acest podcast îl urmăresc cu mare drag și mult interes pe <|person|> salutari și numai de bine vă doresc din ger,,,,,
ron_test_track_a_00057,se prelungește starea de alertă de frica protestelor în stradă via,,,,,
ron_test_track_a_00058,pt context am avut cv compunere la spaniola si ne pune sa citim uh pai scz poate unele au anxietate adica si mie imi era la inceput frica sa ma anunt pt ca o sa imi comenteze de cum am scris,,,,,
ron_test_track_a_00059,„ distanţare socială ” claustrare frică populaţie tetanizată înspăimântător iată cocteilul care ne duce la recesiune mare criză harababură socială descompunere politică vor urma şomajul în masă foametea alte boli etc,,,,,
ron_test_track_a_00060,de la orange vine un anunt grozav pentru clientii din romania,,,,,
ron_test_track_a_00061,<|person|> un adevărat profesionist al vieții am avut șansa de a participa la 4 conferințe ale sale mulțumesc pentru încărcarea acestui interviu de colecție,,,,,
ron_test_track_a_00062,semnal de alarmă în hunedoara 27 de noi cazuri de infectare cu coronavirus se așteaptă rezultatele altor zeci de teste coronavirus hunedoara,,,,,
ron_test_track_a_00063,faptul ca nu imi gasesc o chirie sub 450€ langa faculta nici apartament mai ieftin intro zona buna ma nelinisteste teribil,,,,,
ron_test_track_a_00064,tragedia războinicului <|person|> în ultima zi de strângere de semnaturi pentru cotroceni pe scut sau sub scut,,,,,
ron_test_track_a_00065,ce a avertizat românia despre pesta porcină africană în februarie 2017 ansvsa a redus măsurile în loc să le înnăsprească,,,,,
ron_test_track_a_00066,ce sfarsit minunat tot continutul as asculta o non stop ❤️❤️,,,,,
ron_test_track_a_00067,agresat de hoții de lemne și amendat de poliție,,,,,
ron_test_track_a_00068,pandemia loveşte crunt economia germană cea mai mare criză din 2009 în prezent <|url|>…,,,,,
ron_test_track_a_00069,ce tragedie ca un sportiv de performanta sa fie considerat dusman al poporului,,,,,
ron_test_track_a_00070,multumim recorder pentru calitatea videourilor lasati actiunile sa vorbeasca singure sper sa o tineti tot asa,,,,,
ron_test_track_a_00071,ascultăm si 2 ore fără oprire ducem podcastul pana la capăt multi dintre noi frumoasă conversatie multumesc,,,,,
ron_test_track_a_00072,anm revine cu noi alerte meteo de fenomene periculoase coduri galben şi portocaliu de furtuni ploi torenţiale şi grindină,,,,,
ron_test_track_a_00073,îngrijorare la oms ultimul milion de infectări în doar opt zile pandemii viitoare pot apărea oricând și pot ucide milioane de digi24,,,,,
ron_test_track_a_00074,<|person|> chichirau legea magistratilor abuz live,,,,,
ron_test_track_a_00075,ca student la jurnalism acest podcast e o resursă extraordinară tânjesc să aud lucruri din culise nu bibliografie seacă și mult depășiță de vremuri și tehnologie mulțumesc 🙏🙏,,,,,
ron_test_track_a_00076,tratarea batranilorcu nerăbdarecu exasperarecu enervare grăbindui să își bage mai repede produsele achiziționate în sacoșele ălea care le tremură în mână sau să numere odată banii pe care săi lase la casăbani rupți cu zgârcenie din pensiile lor micichibzuite cu atenție,,,,,
ron_test_track_a_00077,felicitări pentru un dialog cu o minte lucidă și demnitate omenească nemaivorbind de performanțepentru românia,,,,,
ron_test_track_a_00078,o ador pe <|person|> iubesc oamenii de calitate care ii aduci în podcast si de la care avem atat de multe de învățat multumesc tie <|person|> om fain ce ești,,,,,
ron_test_track_a_00079,auzi zgomote puternice sau mai bine zis ți se pare că le auzi și te brusc speriat de posibilitatea să se fi întâmplat ceva îngrozitor în casă sau în bloc e un fenomen rar denumit de specialiști “ sindromul capului care explodează ” și care are implicații psihologice,,,,,
ron_test_track_a_00080,e fascinant să descoperi omul din spatele unor astfel de proiecte mulțumim pentru acest material 🙏,,,,,
ron_test_track_a_00081,orasul din romania unde se traieste can 13 motive pentru care oradea este un oras superb,,,,,
ron_test_track_a_00082,au incasat 9 lei insa trebuie sa dea inapoi 468 situatia absurda in care se afla mii de romani din cauza unei legi strambe,,,,,
ron_test_track_a_00083,reacția jenantă a lui <|person|> la cuvântul infractor,,,,,
ron_test_track_a_00084,semnalul de alarmă al experților coronavirusul va copleși sua dacă nu se iau măsuri stricte imediat news stiri romania,,,,,
ron_test_track_a_00085,recorder felicitari tinetio tot asa,,,,,
ron_test_track_a_00086,fain… si simplu… felicitări și mult succes pentru amândoi 🎉,,,,,
ron_test_track_a_00087,roddit ce marcamodel de telefon mobil aveti,,,,,
ron_test_track_a_00088,controversa în jurul lui <|person|> validează o teorie și anume că este alegerea perfectă de departe are prima șansă,,,,,
ron_test_track_a_00089,splendidă și elegantă este foarte îndrăgită de toți cei ce o cunosc,,,,,
ron_test_track_a_00090,<|person|> a pierdut definitiv procesul intentat lui <|person|> în urma unor declaraţii din parlament,,,,,
ron_test_track_a_00091,nu imi este rusine sa recunosc dar am ascult de 2 ori consecutiv este genial nu ma satur sa ascult aceasta personalitate felicitari,,,,,
ron_test_track_a_00092,dezastru la încasarea impozitelor și taxelor locale primăria arad a strâns mai puțin cu 20 de milioane față de 2019 <|url|>…,,,,,
ron_test_track_a_00093,e un om care chiar merită urmărit apreciat și susținut❤ mai putini oameni din social media care îți expun viata fix asa cum este eafără perdea,,,,,
ron_test_track_a_00094,ooo cât am așteptat acest podcast mulțumesc <|person|> ador simplitatea ta mulțumesc <|person|> va iubesc,,,,,
ron_test_track_a_00095,cu respect domnule acesta este farmecul doamnei <|person|> invitații sunt toți de mare calitate din toate punctele de vedere și își asumă acest tir constant de întrebări,,,,,
ron_test_track_a_00096,deci nu am cuvinte aceasta femeie merita un premiu pentru deschiderea mintii cu privire la mancat foarte tare miar placea sa mai vina la podcast,,,,,
ron_test_track_a_00097,respect pentru asemenea oamenii felicităriii <|person|>👏👏👏🔥🔥,,,,,
ron_test_track_a_00098,coronavirusul a creat panica in toata lumea a reactionat dur,,,,,
