id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00001,kualitas urg sunda emg teu pernah ngaboong👍,,,,,
sun_test_track_a_00002,sampe sakit perut aduh akang teu kuat 🤣,,,,,
sun_test_track_a_00003,aduh ey urang telat nonton kumaha atuh,,,,,
sun_test_track_a_00004,mang nyieun deui video anu kocak,,,,,
sun_test_track_a_00005,kang abdi rek meli baju urang sunda cimahi di lewigajah taman bukit cibogo no a1 rt tilu,,,,,
sun_test_track_a_00006,"april di antos mang di garut malangbong sareng mang asep balon, 😅✌",,,,,
sun_test_track_a_00007,haha mantep alus pisan hayang seri salam kng bayu sareng si eteh clara,,,,,
sun_test_track_a_00008,"enakeun pisan lagu na sareng bermakna ku isi na pepeling kango prilaku jaman ayena, orang mna ieu teh nya?😁🙏",,,,,
sun_test_track_a_00009,"asa bingung ku mawa rhytem gitar (kaos beureum) pangnaroskeun, aya masalah naun ? sok balaka weh, duh hariwang,",,,,,
sun_test_track_a_00010,wih feat jeung mojang karawang kalia siska 😻😻,,,,,
sun_test_track_a_00011,asa teu di anggep indramayu mah :(,,,,,
sun_test_track_a_00012,nyien deui mh vidio kieu soal na sedih tapi rame,,,,,
sun_test_track_a_00013,"lucuuuu, teraskeun bahasa sundana clara 😀 nuhun bayu tos ngajarkeun bahasa sunda anu sae 👍",,,,,
sun_test_track_a_00014,"mantul pisan kang duetkeun sreng givani gumilang ah, raoseun sigana",,,,,
sun_test_track_a_00015,"hade pisan euy duet maut, edankeun",,,,,
sun_test_track_a_00016,"hhhahaha, youtuber , instagram centang biru, meuli roko dua batang, hahhaha😂😂😂😂 salam ti urang bogor",,,,,
sun_test_track_a_00017,mang teu aya versi abi mang??,,,,,
sun_test_track_a_00018,"aduhhhh, neng azmy nu geulis pisan , hoyong ngegel we da hidungna😍😍",,,,,
sun_test_track_a_00019,saha anu orang sunda liek ath masih mampu yeuh,,,,,
sun_test_track_a_00020,edankn mang meh rada sadar barudak zeuss🤭🤭🤭,,,,,
sun_test_track_a_00021,"pa paeh"" jeung adi, teu atu hereuy ngajleng weh ti gunung meh ngaggulitik,kan resep",,,,,
sun_test_track_a_00022,kela kela ieu teh geus karawin acan???,,,,,
sun_test_track_a_00023,"weihhh mang aslii eduunn lahh. abdi nembe ningali anyar anyar, nami asli saha mang?? salam kenal abdi luki parakan saat tatangga almarhum nike ardilaa hehe",,,,,
sun_test_track_a_00024,"leuwih lucu ngomongkeun ke alay an sorangan geuning nya, 😂😅😂 sehat terus kang fiksi, semoga sukses terussss aink ti karawang save sunda",,,,,
sun_test_track_a_00025,lanjuet keun mangg resep pisan urang liat pideo maneh,,,,,
sun_test_track_a_00026,"isuk di pang neangankeun nya, mun teu hujan",,,,,
sun_test_track_a_00027,"makin lama makin glowing dan geulis!!! sekali kali lagu ciptaan sendiri aja nyanyi nyaa atuh neng? gaskeun,",,,,,
sun_test_track_a_00028,pas nonton di bioskop t nyadar aya mang dana pas ningali na tipi kakara apal wkwk,,,,,
sun_test_track_a_00029,sedih urang mah teu ngarti ngomong naon :'(,,,,,
sun_test_track_a_00030,ya allah ieu keur pilek nepi ka ngucur da seuri wae :')))) nuhun ah fiksi jadi damang deuiii 😂😂👍,,,,,
sun_test_track_a_00031,"sok geura balayar nu rumaos gaduh sametan, sakitu weh ti pusat mah 😊",,,,,
sun_test_track_a_00032,kocakk pisann aduhh nepiii ka teu eureun seriii duhh😂,,,,,
sun_test_track_a_00033,cek urangmah jelema anu goblog teh nyaeta pas urang ker seneng aya pas urang ker susah eweh,,,,,
sun_test_track_a_00034,ni enakeun pisan euy laguna. teh. salam nya ti abdi ti karawang 🙏😅,,,,,
sun_test_track_a_00035,orang sunda nu timana wae sok abdi mojang nu ti sukabumi,,,,,
sun_test_track_a_00036,mantap mantap mang kade mang calon budug kade ah bisi katularan budug ke anakna sarua budug kumaha tah😝,,,,,
sun_test_track_a_00037,"demi allah hate teh asa ngemplong nya mang bisa mantuan anu bener2 butuh, sing jadi amal hade pikeun dulur dulur",,,,,
sun_test_track_a_00038,"jujur lagu ieu mah te eunaheun dikieukn, sorry, 🙏🏻",,,,,
sun_test_track_a_00039,"mksdna kmh ieu teh pantia, waduh live di kuningan apa kmh , mudikkk ahhhhhh",,,,,
