id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00001,син китәрсең...әйе...мин калырмын төшләр ятьмәсенә чолганып...,,,,,
tat_test_track_a_00002,"бу доньяда барсыда булырга может так то,кызлар да чалбар киялар,эчалар, тарталар,сугеналар,егет артыннан йоруга гена аптырыйсы юк инде минемча..",,,,,
tat_test_track_a_00003,"такого дискриминанта я еще нигде не видела. сез, татар диеп борын чоясез, и сездэ татарлыкнын т хэрефедэ юк!!!!! борыныгызга чилэк элеп куярга, тошэр эле берэр вакыт! сорауга жавап язссагыз берэр жирегез кэмимени?",,,,,
tat_test_track_a_00004,дуслар юлларда кочле бозлавык! сак булыгыз!,,,,,
tat_test_track_a_00005,тоягеннәр чи киртә,,,,,
tat_test_track_a_00006,миндэ бик куркам шул....,,,,,
tat_test_track_a_00007,авылдан килеп бераз киенергэ ойрэнгэн понаехало язды инде бу постны )),,,,,
tat_test_track_a_00008,"болары арган, утырып кына тора.",,,,,
tat_test_track_a_00009,үзенә бер сере бар аның,,,,,
tat_test_track_a_00010,тик гомерлар үтми ялгышсыз!,,,,,
tat_test_track_a_00011,"шиш! без пенсия яшенэ житкендэ лаеклы ялны 130 яштэн сон ясап куйсалар, тот капчыгынны!",,,,,
tat_test_track_a_00012,"cез чукынчыклар, нигә мин язган дөрес сүзләрне удалят итәсез. беләт урыслардан хужы.....",,,,,
tat_test_track_a_00013,ник сина хаман 16 ту 14 яки кыз или малай син!!  син чё кызмалай чтоли?????,,,,,
tat_test_track_a_00014,"бер генә әйбер тугел, берничә.",,,,,
tat_test_track_a_00015,кем нэрсэ эшли?! э мин менэ жир йозенен  бер матур почмагында коймак пешердемдэ тэмлэп чэй эчеп утырам дуслар!!:-)😊 анонимно,,,,,
tat_test_track_a_00016,ни булган анда???,,,,,
tat_test_track_a_00017,болар арасында бер кыз бар 😱 😂,,,,,
tat_test_track_a_00018,"вот,потом э нигэ ату монсу дигэн ием, ,эйттермэдем ""белэм белэм,динэне сагынгансындыр дидем"" ул авырсулап эйе диде, мин эйттем,мин аны куптэн курмэдем инде дидем,потом без икебездэ киттек шуарга,но мин уже грустный и шулай катокта шуарга барганны помню,калганы нет",,,,,
tat_test_track_a_00019,гашыйк итэм мин сине...,,,,,
tat_test_track_a_00020,"буген 11 октябрь,татар палатасына язылган дусларыбызны:   алсу гимадиева , элиза камиловна, гульнур исхакова, зухра башарова,эля рустамовна, алина мухаметова, ильнара бикмухаметова,лиана усманова, эндже галлямова   туган коннэре белэн котлыйбыз!) телибез сезгэ бэхет шатлык, озын гомер, саулык . безнен группа белэн калыгыз!)",,,,,
tat_test_track_a_00021,"шулай ук сузлэрне эйтэсе идем, комп каршында утырганчы!",,,,,
tat_test_track_a_00022,карагыз эле! фирдус абый монда да жырлый:),,,,,
tat_test_track_a_00023,башламаска кирэк иде...,,,,,
tat_test_track_a_00024,"миннән соң өммәтемдәге өч төрле хәлдән куркам:җитәкче даирәләрнең гаделсезлек итүе,йолдызлар белән күрәзәлек итүгә ышану һәм тәкдирне ялганга чыгару.",,,,,
tat_test_track_a_00025,туган кенен белэн апа исэнек саулык телим,,,,,
tat_test_track_a_00026,тузем булып яшэргэ.,,,,,
tat_test_track_a_00027,белгәннәргә кайнар алкышлар))),,,,,
tat_test_track_a_00028,син нигэ сораштыру уздырасын сон?,,,,,
tat_test_track_a_00029,нэрсэ булган бу атка?чыккан к*тагы артка?))))))),,,,,
tat_test_track_a_00030,– курск камалышында корбан киткән кәбиров кәримулламы? китче!,,,,,
tat_test_track_a_00031,кемнен кепкасын кигэн,,,,,
