id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00001,mukhulupale a mihupi oparasiili onixukurya mosampiiki,,,,,
vmw_test_track_a_00002,puutaawu: mphiironi moothatuwa mwattelowa 100% a mwiriira,,,,,
vmw_test_track_a_00003,"ameerika latiina muttetthe a elapo  onookotthaniwa vanceene, ni  muthinto ola ooyuutuupi oniphavela osuwela mwaha xeeni",,,,,
vmw_test_track_a_00004,benguela: muhooleli munisipaali a unita ohiiputthiwa,,,,,
vmw_test_track_a_00005,anawiipa anikuxa nsupo mwaha wa elapo okhuma osofala,,,,,
vmw_test_track_a_00006,mulipe onikuxa epantera ya onamiipiya ootthukweliwa mwaha wa ophavela ompecari namaxukurya,,,,,
vmw_test_track_a_00007,muntiyaali wa 2014: muupuweleliyo wa  nelson mandela oomarakhari niira na muvaho wa itthuvo.,,,,,
vmw_test_track_a_00008,top ten amerikaana: etthu yootikiniha eniitthaniwa childish gambiro.,,,,,
vmw_test_track_a_00009,ephovovo wowakamela   ikooto 90 sa atthu omosampiikhi,,,,,
vmw_test_track_a_00010,"mphira yoola wa can-2021, elapo ya kaapu veeriti yoophiya oxiye ni yoophwanyaneya ekacamiheyaka.",,,,,
vmw_test_track_a_00011,mwaamukokho zika onnitannya ohisuwanyeya wa ihamela oparasiili,,,,,
vmw_test_track_a_00012,axithiyana a okwatemaala aniipa vohoova mwaha wa wookotthiwa athiyana,,,,,
vmw_test_track_a_00013,mulipa oomana wa etitatuura ya mamilitaari opwanyiwa okweene oparasiili,,,,,
vmw_test_track_a_00014,top ten a wameerika: miteko santtittimiho sa natale - miteko sa aalupu oreera a mwaakha,,,,,
vmw_test_track_a_00015,capaawu: mixaakihosoluouwana ni walanyeya wa axiitthu hiv/aids,,,,,
vmw_test_track_a_00016,axitokweene a molimwinkuni ankhalela masikho a kofi annan,,,,,
vmw_test_track_a_00017,"opuruliwa wa mulattu ""sookompwa soottukuttheriwa"" mosampikaanu anicakamiheya, onihimya mulipa ahaakhi.",,,,,
vmw_test_track_a_00018,ilapo sa wiiraana sihaatakari epaase ya mamiliisiya enikhaliheriwa ni irawu mwiinano wa siiriya ni iraakhi,,,,,
vmw_test_track_a_00019,"''mathala otheene muneene ti kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya mosampiiki, yussuf adam.",,,,,
vmw_test_track_a_00020,urukwayi omukakha itaaliya  muhina mwa niira na mutiyaale ni suárez othikela oluma.,,,,,
vmw_test_track_a_00021,"koviit-19: ruusiya""ovonyeerya"" nlaka sputnik v- putin onilipiherya othawali wa mwapoophe",,,,,
vmw_test_track_a_00022,"aafirika ohaana oreeriha mpakeliyo wa iliivuru sa oxikola, enoopererya wa yoolempwa ya unesco.",,,,,
vmw_test_track_a_00023,othukulela iphiiro sampahari sa wukaraaniya khahiyo tivoophiyerya wiira evukuwe inamuna soophunyeya vooluluwana ni mireerelo ni soolya ekuluttu ya omzphattuweloni meetiyu ni ôta sa muttetthe a waafirika,,,,,
vmw_test_track_a_00024,ikapela siniholela epwepwetthe eniwaneliwa mwaattelo wa miriira inittyawihiwa atthu omapuutu .,,,,,
vmw_test_track_a_00025,"waakhula woohinroromelo wa polokeero a koviiti-19 oxiina"" nanikooto nookhiserya"".",,,,,
vmw_test_track_a_00026,okelimani: mdm onvira witthenkesa aka,,,,,
vmw_test_track_a_00027,muthiyana a miyaakha 102 oneetta voohikuwo wa mwaalakelo wa mahiku a okathi wa mphira,,,,,
vmw_test_track_a_00028,"elapo ya mosampiiki: atthu yaale anivara muteko oparalamentu ""khakupai wi muulumo anaaphira atthu''.",,,,,
vmw_test_track_a_00029,exitaatu uniitu ennapaka mafusileyiro a omosampiikhi wii yiikasoopeke mwaha wa atakhali wala materorixita,,,,,
vmw_test_track_a_00030,"barack obama ""onnisyaka syaka"" wa elapo ya odallas.",,,,,
vmw_test_track_a_00031,meeka-seena khokhumelenle naxintta ni etthuvo yoottottelana wa mutthuvelo onirwa,,,,,
vmw_test_track_a_00032,ehasara yookwa wa mwaali muxikola ya opaakhu otanya nniya nowanana mukhaleelo oopwateene waserpeyixawu,,,,,
vmw_test_track_a_00033,fiifa onnithola etorone yoothurumela itereno sa faransa,,,,,
vmw_test_track_a_00034,mwaara a muhooleli a elapo ya okhaapu veeriti ohaakhela etthuvo interinasiyonaali ya muvarelo wa muteko.,,,,,
vmw_test_track_a_00035,"axiina anli, yooloherya emosa ni okwa woohiloka mwa eterayiili ya eua",,,,,
vmw_test_track_a_00036,ekorupusawu enootepa ekhalanaka mathala mmosampiikhi,,,,,
vmw_test_track_a_00037,exiitu: miruuku sa ativokaata oni anyoholiweke athiyana a wisarayeeli oruuhela manyakunyaku,,,,,
vmw_test_track_a_00038,exitaato uniitu ya ameerika siniphavela olipiherya miyataanelo vamosa ni kuveeruni o malaance.,,,,,
vmw_test_track_a_00039,macrom oni wi ataake aninaanoxe omosampiikhi anithoonyiheerya mopopiiho a teroriixiimu emwisilaamu,,,,,
vmw_test_track_a_00040,exitaatu yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya omosampiikhi wa isumana piili,,,,,
vmw_test_track_a_00041,"bonga oomuvikana namwiipa, ti namawaniha wa moopowelo - a elapo ya okwine.",,,,,
vmw_test_track_a_00042,"atthiyana ""olaleya"" itthu waavikana alopwana nfeyisipuuki",,,,,
vmw_test_track_a_00043,epwepwetthe ya koviiti-19 enikacamiha voohiloka ihakhi sa ikaruma sinamuttapunyiwa muhina mwa apaalaka,,,,,
vmw_test_track_a_00044,""" tubarões azuis""  ekiipa emosa ya lusofoniiya ya elapo ya afirika.",,,,,
vmw_test_track_a_00045,mosampiikhi: nlaka na eporoceetu skate ni osomiha enalipiherya anamwani  ni amwaavano,,,,,
vmw_test_track_a_00046,bal : ti pani fap yoola oniira mpantta ekiipa ya kamarooxi.,,,,,
vmw_test_track_a_00047,"oweela wapinaatamu onopopiha ihakhi sa apinatamu, onilaleerya hrw",,,,,
vmw_test_track_a_00048,maradona ohimya wi funti khonttikela warxentiina yakhala wi nikhuru khanintthokiheriwa,,,,,
vmw_test_track_a_00049,"okhuruuwa wa esisaapo ya patarooya"" enimukhanyreeriha"" kuveeruni a elaapo ya wankoola si wuluule mukhaleelo waettikiittiya orosameento ya",,,,,
vmw_test_track_a_00050,"ntoko salvatoreenya, eua yathoonyerya ni wikhupaarela wiixirela miyo.ninaano wokurumuwa, eyo enikurumuwa",,,,,
vmw_test_track_a_00051,mamosampikaano imilhawu 15 anikhala ni osikhini wootepaxa,,,,,
vmw_test_track_a_00052,parasiili: atthu anivaanyiha: ehasara hata wookottha?,,,,,
vmw_test_track_a_00053,"mafirikaano' anivaha yoosoma' ya osuwela otumereerya  wa muhooleli a elapo ya eua noomala otikiniihiwa soolumwenku ni soohimwa sa "" onyokhana mwaha wa nikhuli""",,,,,
vmw_test_track_a_00054,anamiri awamphula ammootherya fiskaale  wuuncererya sooliva avonyolaka soohimya sa nlamulo.,,,,,
vmw_test_track_a_00055,"vaniira pakistawu owananaka koviit-19, nikotto n'a isoope siinihonoona isupirimeento",,,,,
vmw_test_track_a_00056,amphiira a itthuvo otookhoyu: nthoonyeryo nimoosa nnaakawanya anamuttettheni maxapuneexi,,,,,
vmw_test_track_a_00057,miteko sa mwathanle wafirika khisinkhala sokhalelana - d. jaime gonxalves wa nvaanelo ni voa.,,,,,
vmw_test_track_a_00058,parasiili : kuveerunu omosampiikhi oniivaha  mathala namakhalana,,,,,
vmw_test_track_a_00059,kovit-19 : nyusi onoopopiha otumereerya miphimo sowaatta soowalamela soluttelelana ni axiitthukorona,,,,,
vmw_test_track_a_00060,kwatemaala:  muhooleli okhuuma partillo ohukhumwa mwa iyaakha  tthanu sootthukweliwa,,,,,
vmw_test_track_a_00061,"timoore -leexiti ophavaela oheepwa""onxoore""mulaponi mme ni mwatanelo wa cplp",,,,,
vmw_test_track_a_00062,"mphira  yoola onirowa ottikhiwa eyaakha ya 2015: kuveerunu oniroromela elapo ya parasiili wi awaakhelela atthu ni anammphira a elepo sikinaaku, nkhalelo woreera murina onnaakiha elapo ya parasiili mwaha itthu seyiye sihimmwale.",,,,,
