id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00001,"kuqweshe ibanjwa ecala, lijonge ukuxoxa ityala lalo | ec indab",,,,,
xho_test_track_c_00002,"ubuqhophololo bubuqhophololo, qha qwaba",,,,,
xho_test_track_c_00003,amapolisa ambethe amkhupha amazinyo!,,,,,
xho_test_track_c_00004,imbaleki yasedutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo,,,,,
xho_test_track_c_00005,ihluthw’ intlaka isemlonyeni ipirates emdlalweni obuse-orlando stadium,,,,,
xho_test_track_c_00006,uhanjiswe ze iiyure ezintathu ehlathini lipolisa,,,,,
xho_test_track_c_00007,atshe angqongqa amadoda amahlanu kumva weveni ngasengqushwa | ec indab,,,,,
xho_test_track_c_00008,inxanelwe ubulungisa intombazana eyabethwa emthonjeni,,,,,
xho_test_track_c_00009,‘ngootsotsi ootitshala abanxiba iijini nezikipa’ - makupula,,,,,
xho_test_track_c_00010,isikolo sasetsomo liqhayiya lephondo,,,,,
xho_test_track_c_00011,‘unyana wam uqhunyelwa kum’,,,,,
xho_test_track_c_00012,utye imali karaf yomntakwabo nomntu ancuma naye,,,,,
xho_test_track_c_00013,utee tee ufinyeza imikhono kwikhono lakhe,,,,,
xho_test_track_c_00014,ithunderbirds inethuba lokuphumelela isasol league!,,,,,
xho_test_track_c_00015,wonyuliwe kwakhona uzono omele amakhosikazi,,,,,
xho_test_track_c_00016,‘molo’ kutsho udumza maswana ngomso kumngqungqo emonti!,,,,,
xho_test_track_c_00017,iec: qinisekisa idilesi yakho,,,,,
xho_test_track_c_00018,amanye amatyala kwisidlwengu sasenmu,,,,,
xho_test_track_c_00019,kuvalwa unyaka ngesibhadlalala setumente yamanqindi emonti,,,,,
xho_test_track_c_00020,umbalula ubaleka itolo lentshuntshe,,,,,
xho_test_track_c_00021,bunzima ubomi bendoda ‘engumfazi’,,,,,
xho_test_track_c_00022,ubomi ejele ngokubulala ummi wasetopiya,,,,,
xho_test_track_c_00023,liguqulwe lasisikolo iziko lezempilo emfuleni,,,,,
xho_test_track_c_00024,izigxeko nezincomo ngomzobo ongozuma,,,,,
xho_test_track_c_00025,abantakwe balindelwe liwonga elikhulu le-ingoma,,,,,
xho_test_track_c_00026,igqiza lasejamani lityelela inelson mandela museum,,,,,
xho_test_track_c_00027,kudutyulwe ipolisa ngexesha lokuphangwa kweposi engqeleni | ec indab,,,,,
xho_test_track_c_00028,lusube imiphefumlo emibini uhlaselo labahlali empuma koloni | ec indab,,,,,
xho_test_track_c_00029,kuvalwe enye indawo yokubhaka ngenxa yokungacoceki,,,,,
xho_test_track_c_00030,ixhego(70) lakrwintsha libulala imtombi yalo(13) engqamakwe kunyaka ophelikeyo | ec indab,,,,,
xho_test_track_c_00031,kungeniswe abanye abafundi esibhedlele ngenxa yeebhiskithi abazithenge kumy friend,,,,,
xho_test_track_c_00032,halala kumfama usiphesihle kwetana!,,,,,
xho_test_track_c_00033,akanakulala engatyanga enezandla umchweli okwangumzobi,,,,,
xho_test_track_c_00034,unxunguphalo lubhalwe ebusweni kumakupula,,,,,
xho_test_track_c_00035,intsumantsumane ephakathi kwechiefs nepsl isetafileni kamnu. zola majavu,,,,,
xho_test_track_c_00036,inzalelwane yasebhayi yikumkani ezimbabwe,,,,,
xho_test_track_c_00037,"“ubobby motaung usisigidimi sechiefs, izigqibo azithathwa nguye”",,,,,
xho_test_track_c_00038,imbuyekezo yer50 000 konolwazi ngokubulawa kwexhwele lasemdantsane,,,,,
xho_test_track_c_00039,uweza uqaqambisa itsomo kumabonakude!,,,,,
xho_test_track_c_00040,amapolisa abambe ipolisa lomgunyathi ematatiele,,,,,
xho_test_track_c_00041,likhaya lam lesibini i-orlando pirates - moni,,,,,
xho_test_track_c_00042,oogqirha basempuma koloni abangaphangeliyo babambe umngcelele ukuya ebhisho befuna umsebenzi | ec indab,,,,,
xho_test_track_c_00043,imfundo inganceda iimbethimanqindi zixhamle kushishino lamanqindi!,,,,,
xho_test_track_c_00044,"bazakufika ndibalindile, utsho unguta",,,,,
xho_test_track_c_00045,uchad le clos uyabavukuza kwicommonwealth games!,,,,,
xho_test_track_c_00046,intlungu yakhe imqhubele empumelelweni,,,,,
xho_test_track_c_00047,ucele uthuthuzela iintsapho ephilippi,,,,,
xho_test_track_c_00048,imvuselelo yengoma igalelekile efort hare!,,,,,
