id,text,anger,fear,joy,sadness,surprise
yor_test_track_a_00001,ẹ fura o! wọn fẹẹ f’ọrọ ẹsin da wahala silẹ nilẹ yoruba – dss pariwo,,,,,
yor_test_track_a_00002,"ijọba kwara fẹẹ pin ounjẹ faraalu, wọn yoo fawọn oṣiṣẹ lẹbun ẹgbẹrun mẹwaa",,,,,
yor_test_track_a_00003,priapism: àìsàn ǹkan ọmọkùnrin tó ń lè gìdìgbà láì rọlẹ̀ níí ṣe pẹ̀lú ẹ̀jẹ̀,,,,,
yor_test_track_a_00004,"plane crash: ọkọ̀ báàlù ṣìnà, ó já wọ ilé onílé",,,,,
yor_test_track_a_00005,ibadan: olóòlù kò ni kọ́ja agboolé rẹ̀ fún ọdún eégún ìlú ibadan tọdún yìí,,,,,
yor_test_track_a_00006,"fulani yinbọn pa ẹṣọ amọtẹkun meji niluu ọwọ, wọn tun gbe ọkan ninu wọn sa lọ",,,,,
yor_test_track_a_00007,sunday apaayan akinyẹle ti jẹwọ o: ọga mi atawọn ọlọpaa lo ṣeto bi mo ṣe sa jade ni teṣan- sunday,,,,,
yor_test_track_a_00008,"ipinlẹ ekiti ṣayẹyẹ idagbere fun fayẹmi, o loun ti da ẹyẹ ipinlẹ naa pada",,,,,
yor_test_track_a_00009,"nitori ki eto aabo le gbopọn si i, awọn araalu ro fijilante lagbara ni kwara",,,,,
yor_test_track_a_00010,"lẹyin iku ginimbi ọrẹ rẹ, davido ni asan lohun meremere aye jẹ",,,,,
yor_test_track_a_00011,adajọ ju dauda ati ibrahim to ji maaluu gbe sẹwọn ọdun marun l’odigbo,,,,,
yor_test_track_a_00012,wọn ti tu akẹkọọ ti wọn sọ sẹwọn nitori iyawo buhari silẹ,,,,,
yor_test_track_a_00013,"endsars report: buhari ti sọ̀rọ̀ sókè lórí àbájáde ìwádìí endsars, ó ní ohun táwọn ìpínlẹ̀ bá mú bọ̀ lòun ń retí",,,,,
yor_test_track_a_00014,"gomina ekiti tẹlẹ, ayọ fayoṣe, ṣabẹwo si tinubu ni bourdillon",,,,,
yor_test_track_a_00015,sheffield vs chelsea: ayé le! sheffield faṣọ iyì ya mọ́ chelsea lára lọ́nà ìrìnàjò sí champions league,,,,,
yor_test_track_a_00016,"pẹlu bawọn ọlọpaa ṣe n wa a, portable olorin ṣegbeyawo pẹlu iya ọmọ ẹ",,,,,
yor_test_track_a_00017,"fathia balogun fẹẹ ṣọjọọbi, ‘wan fifti taosan’ (150, 000) laṣọ ẹbi",,,,,
yor_test_track_a_00018,"coronavirus in nigeria: àwọn ọmọ nàìjíríà bu ẹnu àtẹ́ lu ètò ìsìnkú abba kyari, wọ́n ní ó tako ìlànà ìjìnàsíraẹni",,,,,
yor_test_track_a_00019,ọwọ́ amotekun ondo tẹ ọmọ ọdún 16 tó fi ipá bá ìyàwó ẹ̀gbọ́n rẹ̀ lòpọ̀,,,,,
