id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00001,kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,,,,,
zul_test_track_c_00002,kusale oyedwa enkundleni bedubulana namaphoyisa,,,,,
zul_test_track_c_00003,ubone afike ngayo ularsen exoshwa kwichippa,,,,,
zul_test_track_c_00004,uzuma uhlawuliswe r60 000 ngenkulumo enokucwasa,,,,,
zul_test_track_c_00005,ngeke ngithuke ngoba legenge ehamba nama sonto iweekend yonke ave idlana lapha ematendeni 😂 https://t.co/gebhes2z9f,,,,,
zul_test_track_c_00006,abebucs nelinye ithambo lokugiya,,,,,
zul_test_track_c_00007,eminye imizamo yokuqhuba isibonelelo sabangasebenzi,,,,,
zul_test_track_c_00008,kudonselwane izibhamu kuvulwa inkulisa empendle,,,,,
zul_test_track_c_00009,@mfo_kathabizolo yobe bafo wami 😭😭😭ngiyazisola futhi,,,,,
zul_test_track_c_00010,kushone ozalwa abashonela enigeria,,,,,
zul_test_track_c_00011,@_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,,,,,
zul_test_track_c_00012,umokwena uthiywa yimiphumela emibi,,,,,
zul_test_track_c_00013,@qmqilingwa @charliesamsonsa 😂😂😂😂😭omzala abekho la kutwitter bale evillage,,,,,
zul_test_track_c_00014,ayandise izinhlelo ezintsha isabc,,,,,
zul_test_track_c_00015,uvalo amabhubesi ebhubhisa imfuyo,,,,,
zul_test_track_c_00016,#akulalwa ngihleli nawe bhari lomama wakhuluma engathi sihlukanisa unyaka nje😁😂😂🤣🤣🤣😂😂 @mafreshsa #ukhozi_fm,,,,,
zul_test_track_c_00017,owepolokwane usefudukele kwiwits ezombophela zisuka,,,,,
zul_test_track_c_00018,likhotheme izinyane lesilo,,,,,
zul_test_track_c_00019,umphakathi uhlomule ngamaloli amanzi,,,,,
zul_test_track_c_00020,waze wangcupha umuntu kodwa ngizothula 💀😪,,,,,
zul_test_track_c_00021,injabulo ukwesta ebopha ifindo lomshado,,,,,
zul_test_track_c_00022,@mtimande_n ngizwe u kruger national park qha🙄,,,,,
zul_test_track_c_00023,bahleli lubhojozi abangenelwa abazenza amaphoyisa,,,,,
zul_test_track_c_00024,"ngingakabunjwa, wayengazi. [sengingibunjiwe wayengazi]"" asiphakamise izithunywa 🕯🕯🕯🙌🏾 ingathi uthixo anganembatha ngamandla okuqhubekela phambili noma kunzima. sengathi omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho",,,,,
zul_test_track_c_00025,nomndayi mina ngingayijabulela i sabbatical @sthezozo even if it's forced ngingayijabulela 🙏,,,,,
zul_test_track_c_00026,kugwazwe kwabulawa owayeyiphini likasihlalo we-anc etshwane,,,,,
zul_test_track_c_00027,babhodla umlilo ngomholi we-anc obulewe,,,,,
zul_test_track_c_00028,kushiswe ibhungu umphambili libulawa,,,,,
zul_test_track_c_00029,bafuna ibe yisidlo sikakhisimusi isupersport,,,,,
zul_test_track_c_00030,uhlose ukubhala incwadi ngomlando wobuciko,,,,,
zul_test_track_c_00031,ligqunywe esitokisini iphoyisa elisolwa ngokubulala,,,,,
zul_test_track_c_00032,badidekile kubulawa umhlengikazi ekilinikhi,,,,,
zul_test_track_c_00033,utholwe ehlahlelwe obenyamalele ekhaya,,,,,
zul_test_track_c_00034,ijoka kwittm idlulela esigabeni esilandelayo kwinedbank,,,,,
zul_test_track_c_00035,bacasulwe ukuhlehla kwesigwebo abagilwa,,,,,
zul_test_track_c_00036,bengithi ngyaqaqa konakala😭😭sengoqawqa kahle ksassa,,,,,
zul_test_track_c_00037,ucele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukameyiwa,,,,,
zul_test_track_c_00038,kulimale abane engozini yemoto emgungundlovu,,,,,
zul_test_track_c_00039,livelile iphoyisa elidubule umabhalane oyithwasa,,,,,
zul_test_track_c_00040,i-anc ijube elizoxazulula izikhalo ekzn,,,,,
zul_test_track_c_00041,uboshiwe umfundi obulale uthisha,,,,,
zul_test_track_c_00042,'sijabulile ngabafuna ukuhola i-anc',,,,,
zul_test_track_c_00043,yaz one minute ngiblomile ngi happy then ku enterishe le feeling yokuth yey nginezinkinga😩,,,,,
zul_test_track_c_00044,ungqongqoshe wembulele isizwe ngesivuvu sesithathu,,,,,
zul_test_track_c_00045,le mbiza icoba intlzyo ngathi imorning sickness 🤢🤮🤢,,,,,
zul_test_track_c_00046,udonse iso likabaxter ogijima kwimaritzburg,,,,,
zul_test_track_c_00047,uthisha usehole ur1m engasebenzi,,,,,
zul_test_track_c_00048,sebeyazenyeza ngokuncelisa emphakathini,,,,,
zul_test_track_c_00049,kushiswe amaloli amabili ngasemphithi,,,,,
zul_test_track_c_00050,"@ushobzin futhi loyamuntu uhleka ngempela laphaya. akazenzisi, ulushisa ngempela. 😂",,,,,
zul_test_track_c_00051,ubathembisa injabulo abalandeli bamazulu,,,,,
zul_test_track_c_00052,kugwetshwe owabulala intombi wayiphonsa esimobeni,,,,,
zul_test_track_c_00053,ubaba ecaleni lokudlwengula ingane (14) yakhulelwa,,,,,
zul_test_track_c_00054,shuthi imambana le iyayshaya ishisani thosani🤭 https://t.co/91babujh31,,,,,
zul_test_track_c_00055,ishaye eceleni i-eff ithi idla ipulazi,,,,,
zul_test_track_c_00056,umfana (13) ubopha umnyango,,,,,
zul_test_track_c_00057,ufuna ijeze indodakazi esolwa ngokuzibelethisa ethoyilethi,,,,,
zul_test_track_c_00058,@sabelonxele_86 😂😂😂 ushaya le encane. scefe brutal fruit ayingibhodlisi mina.,,,,,
zul_test_track_c_00059,[buka] amaphoyisa aqhumise ibhomu elitholwe ewentworth,,,,,
zul_test_track_c_00060,@thuladukama unamanga uyalwa 😂😂😂🤞🏾 ushaya u with all due respect ngey’phansi,,,,,
zul_test_track_c_00061,ulengela eweni umshado wabokholo,,,,,
zul_test_track_c_00062,liphezulu izinga leranger xl sport futhi iphephile,,,,,
zul_test_track_c_00063,uthi ibhizinisi ngeke limyekise ukusakaza,,,,,
zul_test_track_c_00064,izinkunzi zikamaskandi kohlelwa wuprofessor,,,,,
zul_test_track_c_00065,kuvalwe ngehlahla kubhubha umndeni engozini,,,,,
zul_test_track_c_00066,batholwe befile benamanxeba okudutshulwa,,,,,
zul_test_track_c_00067,ezothando: ngintshontsha umka mfowethu,,,,,
zul_test_track_c_00068,‘luzoxazululwa ngaphambi kukakhisimusi olukameyiwa’ - cele,,,,,
zul_test_track_c_00069,‘ubulawe’ abezokuphepha esolwa ngokudakwa,,,,,
zul_test_track_c_00070,udube nendawo yokujabula engenatshwala,,,,,
zul_test_track_c_00071,bakhala ngezulu elibacekele phansi,,,,,
zul_test_track_c_00072,owozalo ukhiphe ingoma yekwaito,,,,,
zul_test_track_c_00073,akaphumeli obala ngokwamxosha kwibucs,,,,,
zul_test_track_c_00074,usazoqhinqa ejele umfundisi wabasindisiwe osolwa ngokudlwengula,,,,,
zul_test_track_c_00075,umampintsha uthandazela umsakazi wemetro odivosayo,,,,,
zul_test_track_c_00076,osaziwayo,,,,,
zul_test_track_c_00077,kuboshwe intombazane (13) ngokugqenywa kwesalukazi (63) ngesando sashona,,,,,
zul_test_track_c_00078,kubonwa ngokusa kubadlali abane abalimale engozini yemoto,,,,,
zul_test_track_c_00079,"ngimubi kakhulu nges’kopelatshwarelo manjena, ngeke nisakhava. 😤",,,,,
zul_test_track_c_00080,'isiguli siklinye' esinye esibhedlela sashona,,,,,
zul_test_track_c_00081,usolwa ngokuklabha uyise nomzala bafa,,,,,
zul_test_track_c_00082,aphelele kubo amakhaza beshelwa yimijondolo yabo,,,,,
zul_test_track_c_00083,isharks izakhele umsebenzi ibhaxabulwa,,,,,
zul_test_track_c_00084,amalungu enfp athuke umholi,,,,,
zul_test_track_c_00085,kushiswe amabhasi kamasipala emlaza,,,,,
zul_test_track_c_00086,#crimestats: sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,,,,,
zul_test_track_c_00087,ubonga ithuba okwithe queen,,,,,
zul_test_track_c_00088,i-sundowns inqobe yahlala esicongweni,,,,,
zul_test_track_c_00089,uyanyuka futhi uphethroli kuleli,,,,,
zul_test_track_c_00090,kutholwe izidumbu esezonakele,,,,,
zul_test_track_c_00091,ubabes wodumo ugqigqa kodokotela,,,,,
zul_test_track_c_00092,unolwazi uyakujabulela ukulingisa kwi-ngane yami,,,,,
zul_test_track_c_00093,"mum's greeting this evening: "" haw usuxakeke ngaleyo ndlela yin' mntanam? 🤔😲"" me: wiy'bo mah'...yindaba? 😂😂😂 mum: ""ngibona umuhliphihliphi nje ekhanda! hai lungisa boy!"" i just can't with this diva! 😂😂😂😂",,,,,
zul_test_track_c_00094,bayalelwe yidlozi emsamo ngomhlonyane wendodana,,,,,
zul_test_track_c_00095,bakhala ngotsotsi abokufika abaxoshwe emiqashweni,,,,,
zul_test_track_c_00096,bagxeka ukuhlaselwa kwethempeli,,,,,
zul_test_track_c_00097,useyolingisa ehollywood uthuso mbedu,,,,,
zul_test_track_c_00098,uvuke ethunyiwe namhlanje 🤭 okubuhlungu ukuthi amazwi akhe azomukinya 🤕 https://t.co/c31lia3h3h,,,,,
zul_test_track_c_00099,ipirates isayinise umgadli wasezambia,,,,,
zul_test_track_c_00100,umbono kababes ngami awuthi shu...' lady zamar,,,,,
zul_test_track_c_00101,urabada nejoka lendebe yomhlaba,,,,,
zul_test_track_c_00102,"....ave ethetha lo baba, angaz noma isikhwele okanye...uxakwe ezakhe...🧴",,,,,
zul_test_track_c_00103,abamfuni abathi ubize abafundi ngezimfene,,,,,
zul_test_track_c_00104,umgungundlovu uhamba phambili ngababulawa yicovid-19,,,,,
