id,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00001,0,0,0,0,0,0
esp_test_track_b_00002,0,0,0,0,0,0
esp_test_track_b_00003,0,0,0,0,0,0
esp_test_track_b_00004,0,0,0,0,0,0
esp_test_track_b_00005,0,0,0,0,0,0
esp_test_track_b_00006,0,0,0,0,0,0
esp_test_track_b_00007,0,0,0,0,0,0
esp_test_track_b_00008,0,0,0,0,0,0
esp_test_track_b_00009,0,0,0,0,0,0
esp_test_track_b_00010,0,0,0,0,0,0
esp_test_track_b_00011,0,0,0,0,0,0
esp_test_track_b_00012,0,0,0,0,0,0
esp_test_track_b_00013,0,0,0,0,0,0
esp_test_track_b_00014,0,0,0,0,0,0
esp_test_track_b_00015,0,0,0,0,0,0
esp_test_track_b_00016,0,0,0,0,0,0
esp_test_track_b_00017,0,0,0,0,0,0
esp_test_track_b_00018,0,0,0,0,0,0
esp_test_track_b_00019,0,0,0,0,0,0
esp_test_track_b_00020,0,0,0,0,0,0
esp_test_track_b_00021,0,0,0,0,0,0
esp_test_track_b_00022,0,0,0,0,0,0
esp_test_track_b_00023,0,0,0,0,0,0
esp_test_track_b_00024,0,0,0,0,0,0
esp_test_track_b_00025,0,0,0,0,0,0
esp_test_track_b_00026,0,0,0,0,0,0
esp_test_track_b_00027,0,0,0,0,0,0
esp_test_track_b_00028,0,0,0,0,0,0
esp_test_track_b_00029,0,0,0,0,0,0
esp_test_track_b_00030,0,0,0,0,0,0
esp_test_track_b_00031,0,0,0,0,0,0
esp_test_track_b_00032,0,0,0,0,0,0
esp_test_track_b_00033,0,0,0,0,0,0
esp_test_track_b_00034,0,0,0,0,0,0
esp_test_track_b_00035,0,0,0,0,0,0
esp_test_track_b_00036,0,0,0,0,0,0
esp_test_track_b_00037,0,0,0,0,0,0
esp_test_track_b_00038,0,0,0,0,0,0
esp_test_track_b_00039,0,0,0,0,0,0
esp_test_track_b_00040,0,0,0,0,0,0
esp_test_track_b_00041,0,0,0,0,0,0
esp_test_track_b_00042,0,0,0,0,0,0
esp_test_track_b_00043,0,0,0,0,0,0
esp_test_track_b_00044,0,0,0,0,0,0
esp_test_track_b_00045,0,0,0,0,0,0
esp_test_track_b_00046,0,0,0,0,0,0
esp_test_track_b_00047,0,0,0,0,0,0
esp_test_track_b_00048,0,0,0,0,0,0
esp_test_track_b_00049,0,0,0,0,0,0
esp_test_track_b_00050,0,0,0,0,0,0
esp_test_track_b_00051,0,0,0,0,0,0
esp_test_track_b_00052,0,0,0,0,0,0
esp_test_track_b_00053,0,0,0,0,0,0
esp_test_track_b_00054,0,0,0,0,0,0
esp_test_track_b_00055,0,0,0,0,0,0
esp_test_track_b_00056,0,0,0,0,0,0
esp_test_track_b_00057,0,0,0,0,0,0
esp_test_track_b_00058,0,0,0,0,0,0
esp_test_track_b_00059,0,0,0,0,0,0
esp_test_track_b_00060,0,0,0,0,0,0
esp_test_track_b_00061,0,0,0,0,0,0
esp_test_track_b_00062,0,0,0,0,0,0
esp_test_track_b_00063,0,0,0,0,0,0
esp_test_track_b_00064,0,0,0,0,0,0
esp_test_track_b_00065,0,0,0,0,0,0
esp_test_track_b_00066,0,0,0,0,0,0
esp_test_track_b_00067,0,0,0,0,0,0
esp_test_track_b_00068,0,0,0,0,0,0
esp_test_track_b_00069,0,0,0,0,0,0
esp_test_track_b_00070,0,0,0,0,0,0
esp_test_track_b_00071,0,0,0,0,0,0
esp_test_track_b_00072,0,0,0,0,0,0
