id,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00001,0,1,0,0,0,2
chn_test_track_b_00002,0,0,0,1,0,0
chn_test_track_b_00003,2,1,0,0,0,0
chn_test_track_b_00004,0,0,0,0,0,0
chn_test_track_b_00005,0,0,0,1,0,0
chn_test_track_b_00006,0,0,0,0,0,0
chn_test_track_b_00007,0,0,0,0,0,0
chn_test_track_b_00008,1,0,0,0,0,0
chn_test_track_b_00009,0,0,0,1,0,0
chn_test_track_b_00010,1,0,0,0,0,0
chn_test_track_b_00011,0,0,0,0,0,0
chn_test_track_b_00012,0,0,0,0,0,0
chn_test_track_b_00013,2,2,0,0,0,0
chn_test_track_b_00014,2,0,0,0,0,0
chn_test_track_b_00015,0,0,0,0,0,0
chn_test_track_b_00016,0,0,0,0,0,0
chn_test_track_b_00017,0,0,0,0,0,1
chn_test_track_b_00018,0,0,0,0,1,0
chn_test_track_b_00019,0,0,0,0,2,0
chn_test_track_b_00020,1,0,0,0,0,0
chn_test_track_b_00021,0,0,0,0,0,0
chn_test_track_b_00022,0,0,0,1,0,0
chn_test_track_b_00023,1,1,0,0,0,0
chn_test_track_b_00024,0,0,0,0,1,0
chn_test_track_b_00025,0,0,0,1,0,0
chn_test_track_b_00026,1,0,0,0,0,0
chn_test_track_b_00027,0,0,0,0,0,0
chn_test_track_b_00028,1,0,0,0,0,0
chn_test_track_b_00029,1,1,0,0,0,0
chn_test_track_b_00030,1,0,0,0,0,0
chn_test_track_b_00031,0,0,0,0,0,0
chn_test_track_b_00032,0,0,0,0,0,0
chn_test_track_b_00033,2,0,0,0,0,1
chn_test_track_b_00034,0,0,2,0,1,0
chn_test_track_b_00035,2,1,0,0,0,0
chn_test_track_b_00036,2,0,0,0,0,1
chn_test_track_b_00037,0,1,0,0,0,0
chn_test_track_b_00038,0,0,0,2,0,0
chn_test_track_b_00039,0,0,0,0,0,0
chn_test_track_b_00040,1,0,0,0,0,0
chn_test_track_b_00041,0,0,0,0,0,1
chn_test_track_b_00042,2,0,0,0,0,1
chn_test_track_b_00043,0,0,0,0,0,0
chn_test_track_b_00044,0,0,0,1,0,0
chn_test_track_b_00045,0,0,0,3,0,0
chn_test_track_b_00046,2,0,0,0,3,1
