id,anger,disgust,fear,joy,sadness,surprise
ptbr_test_track_b_00001,1,0,0,0,0,0
ptbr_test_track_b_00002,0,0,0,2,0,0
ptbr_test_track_b_00003,1,0,0,0,0,0
ptbr_test_track_b_00004,0,0,0,0,0,0
ptbr_test_track_b_00005,0,0,0,2,0,0
ptbr_test_track_b_00006,0,0,0,0,0,0
ptbr_test_track_b_00007,1,0,0,0,0,0
ptbr_test_track_b_00008,0,0,0,0,0,0
ptbr_test_track_b_00009,0,0,1,2,0,0
ptbr_test_track_b_00010,0,0,0,1,0,0
ptbr_test_track_b_00011,0,0,0,2,0,0
ptbr_test_track_b_00012,0,0,0,0,0,0
ptbr_test_track_b_00013,1,0,1,0,0,0
ptbr_test_track_b_00014,1,0,0,0,0,0
ptbr_test_track_b_00015,2,0,0,0,0,0
ptbr_test_track_b_00016,0,0,0,1,0,1
ptbr_test_track_b_00017,0,0,0,2,0,0
ptbr_test_track_b_00018,0,0,0,0,0,0
ptbr_test_track_b_00019,0,0,1,0,0,0
ptbr_test_track_b_00020,0,0,0,1,0,0
ptbr_test_track_b_00021,0,0,1,0,1,0
ptbr_test_track_b_00022,1,0,0,0,0,0
ptbr_test_track_b_00023,1,0,0,0,1,0
ptbr_test_track_b_00024,2,0,0,0,0,0
ptbr_test_track_b_00025,1,0,0,0,1,0
ptbr_test_track_b_00026,0,0,0,0,0,0
ptbr_test_track_b_00027,2,0,0,0,0,0
ptbr_test_track_b_00028,1,0,0,0,0,1
ptbr_test_track_b_00029,1,0,0,1,0,0
ptbr_test_track_b_00030,0,0,0,0,3,0
ptbr_test_track_b_00031,0,0,0,0,0,0
ptbr_test_track_b_00032,0,0,0,2,0,0
ptbr_test_track_b_00033,0,0,0,0,2,0
ptbr_test_track_b_00034,0,0,0,2,0,0
ptbr_test_track_b_00035,2,1,0,0,0,0
ptbr_test_track_b_00036,0,0,0,0,0,0
ptbr_test_track_b_00037,0,0,0,1,0,0
ptbr_test_track_b_00038,0,0,0,1,0,0
ptbr_test_track_b_00039,2,0,0,0,0,0
ptbr_test_track_b_00040,0,0,0,1,0,0
ptbr_test_track_b_00041,1,0,0,1,1,0
ptbr_test_track_b_00042,0,0,0,0,2,0
ptbr_test_track_b_00043,2,0,0,0,0,0
ptbr_test_track_b_00044,0,0,0,1,0,0
ptbr_test_track_b_00045,2,0,0,0,0,0
ptbr_test_track_b_00046,0,0,2,0,0,0
ptbr_test_track_b_00047,0,0,0,3,0,0
ptbr_test_track_b_00048,1,1,0,0,1,0
ptbr_test_track_b_00049,0,0,0,0,2,0
ptbr_test_track_b_00050,0,0,0,2,0,0
ptbr_test_track_b_00051,1,0,0,1,0,0
ptbr_test_track_b_00052,0,0,0,0,0,0
ptbr_test_track_b_00053,2,0,0,0,0,0
ptbr_test_track_b_00054,0,0,0,0,0,0
ptbr_test_track_b_00055,0,0,0,0,2,0
ptbr_test_track_b_00056,0,0,0,0,0,0
ptbr_test_track_b_00057,0,0,0,2,0,0
ptbr_test_track_b_00058,0,0,0,0,0,0
ptbr_test_track_b_00059,2,0,0,0,1,0
ptbr_test_track_b_00060,2,0,0,0,1,0
ptbr_test_track_b_00061,2,0,0,0,0,0
ptbr_test_track_b_00062,1,0,0,0,0,0
ptbr_test_track_b_00063,1,0,0,0,0,0
ptbr_test_track_b_00064,2,0,0,0,0,0
ptbr_test_track_b_00065,1,0,0,1,0,0
ptbr_test_track_b_00066,2,1,0,0,1,0
ptbr_test_track_b_00067,0,0,0,1,0,0
ptbr_test_track_b_00068,0,0,0,1,0,0
ptbr_test_track_b_00069,1,0,1,0,0,0
ptbr_test_track_b_00070,0,0,0,2,0,0
ptbr_test_track_b_00071,0,0,0,2,0,0
ptbr_test_track_b_00072,0,0,0,0,0,0
ptbr_test_track_b_00073,1,1,0,0,2,0
ptbr_test_track_b_00074,0,0,0,0,0,0
ptbr_test_track_b_00075,0,0,0,0,0,0
ptbr_test_track_b_00076,0,0,0,1,0,0
ptbr_test_track_b_00077,0,0,0,0,0,0
ptbr_test_track_b_00078,1,0,0,0,0,0
ptbr_test_track_b_00079,2,2,0,0,0,0
ptbr_test_track_b_00080,0,0,2,0,0,0
ptbr_test_track_b_00081,0,0,2,0,0,0
ptbr_test_track_b_00082,0,0,1,0,0,0
ptbr_test_track_b_00083,0,0,0,0,0,0
ptbr_test_track_b_00084,0,1,0,0,2,0
ptbr_test_track_b_00085,0,0,0,0,0,0
ptbr_test_track_b_00086,1,1,0,0,0,1
ptbr_test_track_b_00087,0,0,0,0,0,0
ptbr_test_track_b_00088,3,0,0,0,0,0
ptbr_test_track_b_00089,2,0,0,0,0,0
ptbr_test_track_b_00090,0,0,0,0,0,0
ptbr_test_track_b_00091,0,0,1,0,0,1
ptbr_test_track_b_00092,1,0,0,0,0,0
ptbr_test_track_b_00093,0,0,0,0,0,0
ptbr_test_track_b_00094,0,0,0,0,0,0
ptbr_test_track_b_00095,0,0,0,2,0,0
ptbr_test_track_b_00096,0,0,0,0,0,0
ptbr_test_track_b_00097,1,0,0,2,0,0
ptbr_test_track_b_00098,0,0,0,1,0,1
ptbr_test_track_b_00099,0,0,0,1,0,0
ptbr_test_track_b_00100,0,0,0,0,0,0
ptbr_test_track_b_00101,0,0,0,1,0,0
ptbr_test_track_b_00102,0,0,0,2,0,0
ptbr_test_track_b_00103,0,0,0,0,0,1
ptbr_test_track_b_00104,0,0,0,0,1,0
ptbr_test_track_b_00105,0,0,0,0,0,0
ptbr_test_track_b_00106,1,0,0,0,0,0
ptbr_test_track_b_00107,0,0,0,0,0,1
ptbr_test_track_b_00108,0,0,0,0,0,0
ptbr_test_track_b_00109,0,0,0,0,1,0
ptbr_test_track_b_00110,0,0,0,0,1,0
ptbr_test_track_b_00111,1,0,0,0,0,0
ptbr_test_track_b_00112,0,0,0,0,0,1
ptbr_test_track_b_00113,3,0,0,0,0,0
ptbr_test_track_b_00114,0,0,0,0,0,0
ptbr_test_track_b_00115,0,0,0,2,0,0
ptbr_test_track_b_00116,0,0,0,0,0,0
ptbr_test_track_b_00117,0,0,0,0,0,0
ptbr_test_track_b_00118,0,0,0,0,0,0
ptbr_test_track_b_00119,1,0,0,0,0,0
ptbr_test_track_b_00120,0,0,0,0,0,0
ptbr_test_track_b_00121,0,0,0,0,0,0
ptbr_test_track_b_00122,0,0,0,1,0,0
ptbr_test_track_b_00123,0,0,0,2,0,0
ptbr_test_track_b_00124,0,0,0,0,0,0
ptbr_test_track_b_00125,0,0,0,0,0,0
ptbr_test_track_b_00126,0,0,0,0,2,0
ptbr_test_track_b_00127,2,0,0,0,1,0
ptbr_test_track_b_00128,0,0,0,0,0,0
ptbr_test_track_b_00129,0,0,0,0,1,0
ptbr_test_track_b_00130,0,0,0,1,0,0
ptbr_test_track_b_00131,0,0,1,0,0,0
ptbr_test_track_b_00132,1,0,0,0,0,0
ptbr_test_track_b_00133,0,0,0,2,0,0
ptbr_test_track_b_00134,0,0,0,0,0,0
ptbr_test_track_b_00135,0,0,0,0,2,0
ptbr_test_track_b_00136,0,0,0,2,0,1
ptbr_test_track_b_00137,0,0,0,1,0,0
ptbr_test_track_b_00138,0,0,0,0,0,0
ptbr_test_track_b_00139,0,0,0,2,0,0
ptbr_test_track_b_00140,0,0,0,1,0,0
ptbr_test_track_b_00141,0,0,0,0,0,0
ptbr_test_track_b_00142,1,0,0,0,0,0
ptbr_test_track_b_00143,0,0,0,2,0,0
ptbr_test_track_b_00144,0,0,0,0,0,0
ptbr_test_track_b_00145,2,0,0,0,0,0
ptbr_test_track_b_00146,0,0,0,2,0,0
ptbr_test_track_b_00147,0,0,0,0,0,0
ptbr_test_track_b_00148,2,0,0,0,0,1
ptbr_test_track_b_00149,2,0,0,0,0,0
ptbr_test_track_b_00150,2,0,0,0,0,0
ptbr_test_track_b_00151,0,0,0,0,0,0
ptbr_test_track_b_00152,0,0,0,2,0,0
ptbr_test_track_b_00153,0,0,0,0,0,0
ptbr_test_track_b_00154,0,0,1,0,2,0
ptbr_test_track_b_00155,0,0,0,0,0,0
ptbr_test_track_b_00156,0,0,0,0,1,0
ptbr_test_track_b_00157,1,0,0,0,0,0
ptbr_test_track_b_00158,0,0,0,0,3,0
ptbr_test_track_b_00159,0,0,0,0,0,1
ptbr_test_track_b_00160,1,1,0,0,0,0
ptbr_test_track_b_00161,0,0,0,1,0,0
ptbr_test_track_b_00162,0,0,0,1,0,0
ptbr_test_track_b_00163,2,0,0,0,0,0
ptbr_test_track_b_00164,0,0,0,0,0,0
ptbr_test_track_b_00165,0,0,0,0,0,0
ptbr_test_track_b_00166,0,0,0,0,1,0
ptbr_test_track_b_00167,0,0,0,0,0,0
ptbr_test_track_b_00168,0,0,0,0,0,0
ptbr_test_track_b_00169,0,0,3,0,0,0
ptbr_test_track_b_00170,0,0,0,0,0,2
ptbr_test_track_b_00171,0,0,0,0,1,0
ptbr_test_track_b_00172,0,0,0,0,0,0
ptbr_test_track_b_00173,0,0,0,0,0,0
ptbr_test_track_b_00174,2,0,0,0,0,1
ptbr_test_track_b_00175,1,0,0,0,0,0
ptbr_test_track_b_00176,0,0,0,1,0,1
ptbr_test_track_b_00177,1,0,0,0,0,0
ptbr_test_track_b_00178,1,0,0,0,0,0
ptbr_test_track_b_00179,0,0,0,0,0,0
ptbr_test_track_b_00180,1,0,0,0,0,0
ptbr_test_track_b_00181,0,0,0,0,0,0
ptbr_test_track_b_00182,1,0,0,0,0,0
ptbr_test_track_b_00183,0,0,0,2,1,0
ptbr_test_track_b_00184,1,0,0,0,0,0
ptbr_test_track_b_00185,0,0,1,0,0,0
ptbr_test_track_b_00186,0,0,0,1,0,0
ptbr_test_track_b_00187,1,0,0,0,0,0
ptbr_test_track_b_00188,0,0,0,0,1,0
ptbr_test_track_b_00189,0,0,0,0,0,0
ptbr_test_track_b_00190,1,0,0,0,1,0
ptbr_test_track_b_00191,2,0,0,0,0,0
ptbr_test_track_b_00192,0,0,0,0,0,0
ptbr_test_track_b_00193,0,0,1,0,2,0
ptbr_test_track_b_00194,1,0,0,0,0,1
ptbr_test_track_b_00195,2,0,0,1,0,0
ptbr_test_track_b_00196,1,0,0,0,0,0
ptbr_test_track_b_00197,0,0,0,1,0,0
ptbr_test_track_b_00198,0,0,0,0,0,0
ptbr_test_track_b_00199,0,0,0,1,0,0
ptbr_test_track_b_00200,1,0,0,0,1,0
ptbr_test_track_b_00201,0,0,0,0,0,1
ptbr_test_track_b_00202,0,0,0,2,0,0
ptbr_test_track_b_00203,0,0,0,1,0,0
ptbr_test_track_b_00204,0,0,0,0,0,0
ptbr_test_track_b_00205,0,0,0,0,0,0
ptbr_test_track_b_00206,2,0,0,0,0,0
ptbr_test_track_b_00207,0,0,0,2,0,0
ptbr_test_track_b_00208,0,0,0,0,0,0
ptbr_test_track_b_00209,0,0,0,0,0,0
ptbr_test_track_b_00210,0,0,0,2,0,0
ptbr_test_track_b_00211,1,0,0,0,0,0
ptbr_test_track_b_00212,0,0,0,1,0,0
ptbr_test_track_b_00213,1,0,0,0,0,0
ptbr_test_track_b_00214,1,0,0,0,0,0
ptbr_test_track_b_00215,0,0,0,0,0,0
ptbr_test_track_b_00216,1,0,0,0,2,0
ptbr_test_track_b_00217,0,0,1,0,1,0
ptbr_test_track_b_00218,0,0,0,2,0,1
ptbr_test_track_b_00219,1,0,0,0,0,0
ptbr_test_track_b_00220,1,1,0,0,0,0
ptbr_test_track_b_00221,0,0,0,0,0,0
ptbr_test_track_b_00222,2,0,0,0,0,0
ptbr_test_track_b_00223,2,0,0,0,1,0
ptbr_test_track_b_00224,1,0,0,0,0,0
ptbr_test_track_b_00225,0,0,1,0,2,0
ptbr_test_track_b_00226,3,0,0,0,0,0
ptbr_test_track_b_00227,0,0,1,0,0,0
ptbr_test_track_b_00228,0,0,0,0,0,0
ptbr_test_track_b_00229,0,0,0,2,0,0
ptbr_test_track_b_00230,0,0,0,2,0,0
ptbr_test_track_b_00231,1,0,0,0,0,1
ptbr_test_track_b_00232,0,0,0,0,2,1
ptbr_test_track_b_00233,0,0,0,0,0,0
ptbr_test_track_b_00234,1,0,0,0,0,0
ptbr_test_track_b_00235,2,0,0,0,0,0
ptbr_test_track_b_00236,0,0,0,2,0,0
ptbr_test_track_b_00237,0,0,2,0,0,0
ptbr_test_track_b_00238,0,0,0,1,0,0
ptbr_test_track_b_00239,0,0,0,0,2,0
ptbr_test_track_b_00240,2,0,0,0,0,0
ptbr_test_track_b_00241,0,0,0,0,0,0
ptbr_test_track_b_00242,0,0,0,2,0,0
ptbr_test_track_b_00243,1,0,0,0,0,0
ptbr_test_track_b_00244,0,0,0,0,0,0
ptbr_test_track_b_00245,0,0,0,1,0,0
ptbr_test_track_b_00246,1,0,0,0,0,0
ptbr_test_track_b_00247,0,0,0,0,0,0
ptbr_test_track_b_00248,0,0,0,0,0,0
ptbr_test_track_b_00249,0,0,0,2,0,0
ptbr_test_track_b_00250,0,0,0,2,0,0
ptbr_test_track_b_00251,0,0,0,0,0,1
ptbr_test_track_b_00252,0,0,0,0,0,0
ptbr_test_track_b_00253,0,0,0,0,2,0
ptbr_test_track_b_00254,0,0,1,0,3,0
ptbr_test_track_b_00255,0,0,0,2,0,0
ptbr_test_track_b_00256,1,0,0,0,0,0
ptbr_test_track_b_00257,1,0,0,0,0,0
ptbr_test_track_b_00258,0,0,0,0,0,0
ptbr_test_track_b_00259,1,1,0,0,1,0
ptbr_test_track_b_00260,1,0,0,0,2,0
ptbr_test_track_b_00261,0,0,0,0,0,0
ptbr_test_track_b_00262,0,0,0,2,0,0
ptbr_test_track_b_00263,0,0,0,2,0,0
ptbr_test_track_b_00264,0,0,0,2,0,0
ptbr_test_track_b_00265,0,0,0,1,1,0
ptbr_test_track_b_00266,0,0,0,0,0,0
ptbr_test_track_b_00267,1,0,0,0,0,2
ptbr_test_track_b_00268,0,0,0,2,0,0
ptbr_test_track_b_00269,2,0,0,0,0,0
ptbr_test_track_b_00270,0,0,0,2,0,0
ptbr_test_track_b_00271,1,0,1,0,0,0
ptbr_test_track_b_00272,0,0,0,2,0,0
ptbr_test_track_b_00273,0,0,0,0,0,0
ptbr_test_track_b_00274,0,0,0,1,0,0
ptbr_test_track_b_00275,0,0,0,2,0,0
