id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00001,ኤርሚያስ የበረከትን ቂጥ ስታጥብ የነበርክ ቅናተኛ ወራዳ ነህ ቅሌታም,,,,,,
amh_test_track_b_00002,አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ,,,,,,
amh_test_track_b_00003,እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል,,,,,,
amh_test_track_b_00004,መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።,,,,,,
amh_test_track_b_00005,እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ,,,,,,
amh_test_track_b_00006,ግዜ ሩቅ አይደለም። የዐማራ እናቶች ዕንባ ከጉራፈርዳ እስከ ማይካድራ፣ ከወለጋ እስከ መራዊ፣ ከባህርዳር እስከ ቆቦ፣ ከወልዲያ እስከ ደብረብርሃን ፈሶ አይቀርም። ትግልን መራራ የሚያደ,,,,,,
amh_test_track_b_00007,አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም,,,,,,
amh_test_track_b_00008,ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች,,,,,,
amh_test_track_b_00009,እስካሁን ከተከፈለው በላይ መጪው ያስፈራኛል ነገ ልክ እንደ ጎርፍ አልያም እንደ አውሎ ንፋስ ድንገት የመከራ መአት አምጥቶ የሚቆልልብን ነው የሚመስለኝ ፤የሚመጣውን ለመከላከል በቂ,,,,,,
amh_test_track_b_00010,ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።,,,,,,
amh_test_track_b_00011,ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።,,,,,,
amh_test_track_b_00012,ከወያኔነት ወደ አባ ገዳነት የሚገርም ነው። ያ ሁሉ ስድብ ያ ሁሉ ውድመት ያ ሁሉ ህይወት መጥፋት ምን አተረፋችሁ?,,,,,,
amh_test_track_b_00013,አዳነች አበቤ ሆይ አቅም ባይኖራሽም ከንቲባነት በብሄሬ ምክንያት እንዳትሉ ብለን ከሰሜን ኣኣስከ ደቡብ ከምስራቅ ኣኣስከ ምዕራብ ደገፍናችሁ እናንተ ግን እንደ ሰው ሳይሆን ሰው በላ አውሬ ከህወሃቶች የባሳችሁ ዘረኞች ምድር ላይ እንደናንተ አይነት ፍጡር እስካለ ድረስ እስክንጠራጠር ሆላቀሮች ስትሆኑ ፋኖ በቂጣችሁም በአፋችሁም ስትጸዳዱ ዝም ብሎ ይሙትአንቺ ከኮተቤ ድንጋይ ማምረቻ ተምሬለሁ ብለሽ አብይ በፎርጅድ ሰላም ና ጸጥታ ዶክትሬት ይዣለሁ,,,,,,
amh_test_track_b_00014,ከንቱወች አማራ ገና ሲደራጅ ቀዘናችሁ በማሰር የምታቆሙት አንዳች ጥያቄ አይኖርም ኦሮሙማ መገርሰሱ አይቀርም በቅርቡ አይደለም እስር ሞት ቢመጣ ወይ ፍንክች ማን,,,,,,
amh_test_track_b_00015,ሶፎንያስ ሞላልኝ የአንተ ነገር እኳ ትክክክል ነው ነገር ግን ብንያም ሽተዬ ለህፃናት እንኳን ማስረዳት አይችልም ለአንተ አይመጥንም እኛ የአብርሃም አምለክ ብለን እንጅ አብርሃም ሆይ አስታርቅ አንልም የአብርሃም አምለክ ደግሞ የእኔም አምለክ ነው ሰው ከሞተ በኃላ በምድር ምን እንደምደረግ አያውቅም ማርያምምም እንደዛው ነት ሰወች ወደ ጥፋት አትህዱ ተመለሱ,,,,,,
amh_test_track_b_00016,ነጭ ጣቃ ያለው ሻንጣ አዘጋጅቼ ነበር ነው ያለው ፖለቲከኞች ስትባሉ እናንተ ንፁሀንን ታስገድላላችሁ እንጂ ራሳችሁ ትሞታላችሁ እንዴ ፀፀት ብጤ ጣል አርጎበት ይሆን ለስንቶቹ ሞት ምክንያት በመሆንህ ከበቡሽ ደሞ ምን ሊለን ነው,,,,,,
amh_test_track_b_00017,ኣይ ጄብቴት ስንት መከራ ነው የምታየው  ተቃጠልክ እኮ  ግን ለምን ጠቅልለህ ኣትሄድም,,,,,,
amh_test_track_b_00018,የኦሮሚያ ክልልል መጅሊስ ስብሰባ ሲያደርጉ ብሄራዊ መረጃና ደህንነት ለምን እርምጃ አልወሰደባቸውም? ለምን ዝም አላቸው ‼️🤔 #ዲያቆን #ሀብታሙ አያሌው በኢትዮ 360 የተናገረው ድፍረትህ መቼም ግሩም ነው ::: እንዲህ ፍላጎትህን በይፋ መግለፅህ መልካም ነው‼️ Abdurahim ahmed page,,,,,,
amh_test_track_b_00019,በእግዚአብሔር ምን አይነት ጉድ ነው በማርያም ገና በልጅነቷ እንድ አይነት መከራ ማየት ከጀግናም ጀግና የሆነች ልጅ ነች የኢትዮጵያ አሰሪዎች እኩ ግፈኛ ናቸው ማርያምን እንጀራ የምትቆጥር አፈር ትብላ የእኔ ቆንጅ እግዚአብሔር ቀን አለው ማርያምን 😭😭😭ልጅ ያለው ያቀዋል,,,,,,
amh_test_track_b_00020,ሙስጠፌ እራሳችሁን ጠብቁ። የነ ዶር አምባቸው ግድያ ሚስጥር አለው። አሁንም ግድያው ቀጥሏል። ፖለቲክስ ቆሻሻ ነው።,,,,,,
amh_test_track_b_00021,በሽ እያስገደሉ አስር ሰው ማስደሰት የህዝብን ስሜት አይወክልም ለማንኛውም ለድለኞቹ ደስ ብሎኛል,,,,,,
amh_test_track_b_00022,በመጀመሪያ በደም የተጨማለቀውን እጅህን አፅዳ በቦሮና የተራቡትን እርዳ የሰው ሴጣን ዘረኛ የበታችነት ስሜት የሚሰቃይ,,,,,,
amh_test_track_b_00023,አምላኬ ሆይ መስማትም ይገብዳል የምትናገረውን ይህን ሁሉ መከራ ከምታሳያት በህይወት ባትኖር እናት ሳትሆን ሌላ መንፈስ ናት የአውሬው መንፈስ እረ አምላክ የት እንግባ በዚህ ዘመን የማንሰማው ምን ይሆን???,,,,,,
amh_test_track_b_00024,😭😭😭አይዞሽ እግዚአብሔር ከተበዳይ ጎን ነው አምላክ ወደ ተሻለ ምህራፍ ያሻግርሻል አምናለው,,,,,,
