id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00001,Pues 50k dolares no está tan mal. Una coperacha.,,,,,,
esp_test_track_b_00002,Wao... Me da mas horror cocomelon xd,,,,,,
esp_test_track_b_00003,Ya vienes a criticarme,,,,,,
esp_test_track_b_00004,Huy que pavor mejor voy a seguir dormiendo buen y comiendo saludable,,,,,,
esp_test_track_b_00005,Su voz de comopolita aturde,,,,,,
esp_test_track_b_00006,Son unos dioses esa banda,,,,,,
esp_test_track_b_00007,"Pékerman presidente, alv Uribe y su pandilla",,,,,,
esp_test_track_b_00008,No sabia que sólo cantara tan bien me sorprendio,,,,,,
esp_test_track_b_00009,Tien 999k este pinche video de mierda,,,,,,
esp_test_track_b_00010,Muy bien señora totalmente de acuerdo en todo,,,,,,
esp_test_track_b_00011,Me encantó la musica,,,,,,
esp_test_track_b_00012,Esta muy triste like si les dio mucha tristesa,,,,,,
esp_test_track_b_00013,Te quiero mucho❤️😍,,,,,,
esp_test_track_b_00014,Bay me sorprende que tan sádicos eran los Nazis,,,,,,
esp_test_track_b_00015,Porque hablas con esa tontería del lenguaje inclusive???,,,,,,
esp_test_track_b_00016,Digno representante del nefasto gobierno,,,,,,
esp_test_track_b_00017,regeeton lento y safari amo a cnco!!😍😍😍❤❤,,,,,,
esp_test_track_b_00018,el vídeo da miedo,,,,,,
esp_test_track_b_00019,Felicidades @<username> eres la mejor❤️,,,,,,
esp_test_track_b_00020,Ya 102 millones y medio wow,,,,,,
esp_test_track_b_00021,"Que triste , llore un buen rato",,,,,,
esp_test_track_b_00022,Loke si cree que te dio tristeza porque no se dieron el bes,,,,,,
esp_test_track_b_00023,Pero x q ko cobra ya no tiene regalias?,,,,,,
esp_test_track_b_00024,Increíble lo que el humano puede llegar hacer.,,,,,,
esp_test_track_b_00025,Bien echo así mero como dvd,,,,,,
esp_test_track_b_00026,Si lograría a ver a ustedes lloraria mucho,,,,,,
esp_test_track_b_00027,Pobre de los vigilantes. 😔,,,,,,
esp_test_track_b_00028,EXPLICAS MUY BIEN💜,,,,,,
esp_test_track_b_00029,"terrible, acada vez estan peor!",,,,,,
esp_test_track_b_00030,"Hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",,,,,,
esp_test_track_b_00031,Momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,,,,,,
esp_test_track_b_00032,"Pues la verdad si, cosa feaaa 😂😂😂",,,,,,
esp_test_track_b_00033,A las que le dieron esos comentarios súper feos las odio,,,,,,
esp_test_track_b_00034,Del 100 x 100to de comida que @<username> probó el 99 le serprende,,,,,,
esp_test_track_b_00035,Dios que ansiedad me da tu voz,,,,,,
esp_test_track_b_00036,Vendrá cosas peores,,,,,,
esp_test_track_b_00037,Loa ame me enacantaaa,,,,,,
esp_test_track_b_00038,Alguien más escucho el gallito que se le salio a kevlex?.,,,,,,
esp_test_track_b_00039,"La generación ""tik tokera"" es una generación perdida. Me importa un qlo si se sintieron ofendidit@<username>",,,,,,
esp_test_track_b_00040,Y es que no saben bailar Talentos super naturales faltan Pena ajena a mi dan Son estúpidos nos pones neuroticos,,,,,,
esp_test_track_b_00041,@<username> tu no cubriste tu rostro es peligroso me preocupa @<username> 😐😥😓😓😓😭😢,,,,,,
esp_test_track_b_00042,JAJAAJ mas pisado el quien dice !,,,,,,
esp_test_track_b_00043,Hasta me dolió la cabeza,,,,,,
esp_test_track_b_00044,Como carajos metió Un avión en el patio trasero?,,,,,,
esp_test_track_b_00045,Malditos HDP los k an echo eso,,,,,,
esp_test_track_b_00046,Los callos están asquerosos,,,,,,
esp_test_track_b_00047,"EL CIRCO DEL DIABLO, EL PORTAL DEL INFIERNO, QUE ASCO!",,,,,,
esp_test_track_b_00048,Yo lo q se es q esos robots van a destruir al mundo en unos 123 años...se los aseguro,,,,,,
esp_test_track_b_00049,La mejor musica de todo 2019😀,,,,,,
esp_test_track_b_00050,Menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,,,,,,
esp_test_track_b_00051,"Alquiles otro moreno oportunista,",,,,,,
esp_test_track_b_00052,Estoy triste porque terminaron su relación 😭,,,,,,
esp_test_track_b_00053,TAMBIEN TE AMO KIMM,,,,,,
esp_test_track_b_00054,¡ son muy malos¡,,,,,,
esp_test_track_b_00055,Tontos y maldicientos,,,,,,
esp_test_track_b_00056,Se burlaron? No puedo creerlo😮,,,,,,
esp_test_track_b_00057,wow me este video me dejo impactado,,,,,,
esp_test_track_b_00058,le fallo la punteria ala asesina,,,,,,
esp_test_track_b_00059,Muy bien Vivanco🙌🏻💯,,,,,,
esp_test_track_b_00060,Solo diré. ¡¡Viva México cabrones!!,,,,,,
esp_test_track_b_00061,Estoy muy feliz,,,,,,
esp_test_track_b_00062,"😨 tengo miedo, el día que revivan a los dinos no quiero estar en este mundo, ustedes serán comida de dinos.",,,,,,
esp_test_track_b_00063,"exelente video, muy bueno",,,,,,
esp_test_track_b_00064,Entre en pánico ya que mañana tengo que rendir y me salvaste.,,,,,,
esp_test_track_b_00065,te quiero suich,,,,,,
esp_test_track_b_00066,Yo ya lo ví lloré soy bien sentimental,,,,,,
esp_test_track_b_00067,Ay q mal q no estoy en México 😞😔,,,,,,
esp_test_track_b_00068,odio como habla el chabon LAIK SI PENSAS LO MISMO BUE,,,,,,
esp_test_track_b_00069,que linda canción kimberlin 💖😻10 millones,,,,,,
esp_test_track_b_00070,"menuda mierda, basura vomitiva",,,,,,
esp_test_track_b_00071,Ay chama no puedo crer,,,,,,
esp_test_track_b_00072,"USARON la imagen de Yoongi, los voy a denunciar.",,,,,,
esp_test_track_b_00073,Sintio la muerte encima 😅,,,,,,
esp_test_track_b_00074,Ahora me da susto autralia la alaconda de australia es la que meda miedo,,,,,,
esp_test_track_b_00075,Como subes tan rápido de subs.??? O dios!!!,,,,,,
esp_test_track_b_00076,Y ustedes ni saben patinar idiotas,,,,,,
esp_test_track_b_00077,Ni netflix había tenido tan buenas series xd,,,,,,
esp_test_track_b_00078,que dolor la gota de grasa en la campera teh north face,,,,,,
esp_test_track_b_00079,me da escalofríos,,,,,,
esp_test_track_b_00080,Son unos idiotas de mi,,,,,,
esp_test_track_b_00081,Cada día Japón me sorprende más ⊙👄⊙ Ojalá no nos mate y destruyan el mundo xd,,,,,,
esp_test_track_b_00082,"Con esas caras de pervertidos que tienen esos ""agentes"" con razón dejaron grabar el video xxx.",,,,,,
esp_test_track_b_00083,Cómo cuando cachas que son los tragos del vídeo de los Vox Populi 😎jejejejje,,,,,,
esp_test_track_b_00084,"Yo odio los callos,me dan cringe ajaja",,,,,,
esp_test_track_b_00085,Que significa el León? 🤷‍♀️,,,,,,
esp_test_track_b_00086,"Se imaginan si la bebe la ubiera tenido con Belinda, cuanto le pediria?",,,,,,
esp_test_track_b_00087,pura estupides les agrada ver,,,,,,
esp_test_track_b_00088,por favor otr yo ya estoy esta genial,,,,,,
esp_test_track_b_00089,No man tengo un pequeño trauma con esa película :(,,,,,,
esp_test_track_b_00090,eso fue barato? :v,,,,,,
esp_test_track_b_00091,de verdad cantan horrendan aprendan mejor,,,,,,
esp_test_track_b_00092,Era joven y indesiso 😂😆😂😂😂 pobre sito tio,,,,,,
esp_test_track_b_00093,Esa música da calambre al oído,,,,,,
esp_test_track_b_00094,Hay pobres perritos,,,,,,
esp_test_track_b_00095,El mejor roast your self que e escuchado lees salio buenisimo,,,,,,
esp_test_track_b_00096,pu no. critiques a fernanfloo. ee nolo buelbas. aser o te denuncio,,,,,,
