id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_c_00001,የአገሪቷ የዘመናት ችግሮች ከተስፋፊው ክልል ከሚመነጩ ከኛ ውጪ ወደ ውጪ ጥሩ ነገር ሁሉ የኛ የሚሉ አክራሪና ተስፋፊ ሃይሎች እንደሆነ ታሪክ ይመሰክራል።አገሪቱ ዘላቂና አስተማማኝ ሰላ,1,1,0,0,0,0
amh_dev_track_c_00002,አሜሪካ ግን በስልጣን ላይ እንድትቆይ አታደርግህም ። አረመኔ ሌባ !,0,1,0,0,0,0
amh_dev_track_c_00003,ለህግ ይቅረብ ህዝቡን አጭበርብሯል ወደል ጉልበት ይዞ ሚስኪን የአረብ ሀገሬ ሤቴ ነች እንባዋንም ገንዘቧንም የለገሠችው ሞልቶላት አይደለም የምለግሰው የደም ጭማቂ ገንዘብ ነው ብዙ ተቸግራ ያገኘችውን እደዚህ አይነት ደነዝ መጠቀሚያ መሆን ያሳዝናል ብሩም በረካ የለው አይጠቅመውም,1,0,0,0,1,0
amh_dev_track_c_00004,ፌመስ ካልሆኩ ያልሽው አንቺ ነሽ ለምን ግን ራስሽን አትመለከችም የጠቢብ አይኖች በራሱ ላይ ነው ይላል የእግዚአብሔር ቃል ተረጋጊ ስትቦርቂ ብትውይ በእንዲህ አይነት መንገድ ሰዎች ወደ ጌታ አይመለሱም አስመሳይ አጭበርባሪ,1,1,0,0,0,0
amh_dev_track_c_00005,በዚህ ሰአት ማንነው ያልተረጋጋ እኛ ነን እነሱ? መሪዎች ፕራንክ ሲደራረጉ እኮ አይጣል ነው።,0,0,0,0,0,1
amh_dev_track_c_00006,በአውሎ ንፋስ የተወሰደው የአራት ወር ሕጻን ዛፍ ላይ በሕይወት ተገኘ,0,0,0,0,0,1
amh_dev_track_c_00007,አንተ አህያ አሸባሪ የአሩሲ ከብት አንገትህን ቆርጠን እንቀብርሃለን ስለ ጨፈጨፍከው መላው የአማራ ሕዝብ ስቢል ሁሉም አማራ ጃዋር የተባለውን የእስላም አሸባሪ ማረፊያ የሚንቀሳቀስባቸውን ቦታወች የሚገናኛቸውንና የሚቀርባቸውን ሰወችሁሉ እየተከታተላችሁ በማህበራዊ ሚዲያ የመግለፅ ሃላፊነት ተጥሎባችኋል ስለ አለቁት አማራወች ክርስቲያኖችና ስለ ወደመው ንብረታቸው,1,1,0,0,0,0
amh_dev_track_c_00008,አሌክስ የፊልቦስ ልጅ ሆነህ ጨካኝ ባትሆን ነበር የሚገርመኝ,0,1,0,0,0,0
amh_dev_track_c_00009,የሚያመልከው እግዚአብሔር ገና ከፍ ያደርገዋል ጽንፈኞች ጠሉት አልጠሉት እጣ ፈንታው የሚያከብረው አምልኩ ነው አብይና አዳነች ለኢትዮጵያ ህዝብ የተሰጡ የእግዚአብሔር ስጦታ ናቸው,0,0,0,1,0,0
amh_dev_track_c_00010,ችግኙ ካደገም ጥሩ ነው ሲርባቹ ጥላ ይሆናችህዋል ?,0,0,0,0,0,0
amh_dev_track_c_00011,አየ ማህበረ ቅዱሳን ያ የነጭ ነጠላ በአረንጓዴ ቢጫ ቀይ የሸበረቀው ያማረው ወዴት ተዋችሁት ይህ ፍርሀት የትም አያደርሳችሁም መጨረሻችሁ ሞት ነው,1,0,0,0,1,0
amh_dev_track_c_00012,ይህ ሁኔታ እጅግ አደገኛ ነው፤ባፋጣኝ መቆሙ የሱዳንን ህዝብ ብቻ አይደለም የሚጠቅመው እድሜው ሲረዝም የጀርባ አጋዦችን ወደ ፊት ያመጣል፣ እነሱን (count,0,0,1,0,0,0
amh_dev_track_c_00013,“በቤተ ክርስቲያኗ እና በምዕመኖቿ ላይ የሚፈጸመው በምድርም ሆነ በሰማይ የሚያስጠይቅ ነው” ፡ ሲኖዶስ,0,0,0,0,0,0
amh_dev_track_c_00014,ኡፍፍፍ በጣም ነበር ያሳዘነችኝ አረ ተው ፕራንክ በድንጋጤ ሰው እንደሚሞትም እየተገነዘባችሁ,0,0,0,0,1,0
amh_dev_track_c_00015,ይጥፋ የማይረባ ነገር እንተ ሽብር አታወራም ጥሩ ነው,0,0,0,1,0,0
amh_dev_track_c_00016,ያለው መንግሥት ብቻ ሳይሆን ህዝቡ ራሱ ጨካኝ አረመኔ ወንጀለኛ ሰይጣን የሚያምን የሚያስፈራ ህዝብ ነው,0,1,1,0,0,0
amh_dev_track_c_00017,ምን ታካብዳላቹህ ብርጌድ ንሐመዱ ማለት እኮ ምንም እዚ ግባ የሚባል አቅም የለለው በውጭ አገር በሚገኙ የህውሀት አጨብጫቢዎችና እዚ ግቡ የማይባሉ የኤርትራና የትግራይ የዘር ቅልቅል ያላቸው ኤርትራ ጠል የሆኑ ስብስቦች ነው ለኤርትራ ህዝብና መንግስት 0 ስጋት ሆነው አየውቁም ለወደፊትም ስጋት አይደለም እንደአመላቸው በውጨ አገር ጣውላ ወይ ጠረቤዛ ይሰብሩ ይሆኖል,1,1,0,0,0,0
