id,text,anger,disgust,fear,joy,sadness,surprise
ary_dev_track_c_00001,النيابة العامة فتطوان صيفطات مستشارة جماعية للحبس.. حصلات كتدوز الحشيش و القرقوبي لمحابسي كان فالصبيطار,0,0,0,0,0,1
ary_dev_track_c_00002,الدولة الفاسدة نتمنى يدوم هاد التظاهر تا تجي COpositive22 باش يتفضحو الفاسدين امام العالم,1,0,0,0,0,0
ary_dev_track_c_00003,@<username> @<username> hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh,0,0,0,1,0,0
ary_dev_track_c_00004,انشرو هذا كلام والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]],0,0,0,0,1,0
ary_dev_track_c_00005,@<username> 60% kigolo howa ana l9ito msarab galt nhato lbnat hna,0,0,0,0,0,0
ary_dev_track_c_00006,يالمذلولا الذل لي راكم عايشين فيه يكفيكم وزيادة اصبحتم أضحوكة العالم',1,1,0,0,0,0
ary_dev_track_c_00007,تسريبات تقرير كَوتيريس. الأمم المتحدة خايفة من تهديدات البوليساريو بالحرب,0,0,1,0,0,0
ary_dev_track_c_00008,ra malayin kitfarjo f dak barnamaj o ghayakhdo sora khayba 3la ibtissam 9belma y3arfoha,0,0,0,0,1,0
ary_dev_track_c_00009,@<username> @<username> hhhhh matgolich lia khtha mzwja charf lmdloula galt bli kbir 3liha ghir b 6 ans,0,1,0,0,0,0
ary_dev_track_c_00010,المحكمة لاحت الصحافيين المتابعين لجلسة توفيق بوعشرين للتوش وبعداتهم على متابعة أشغال الجلسة,0,0,0,0,0,0
ary_dev_track_c_00011,ولد حبيبي» داير فيها سبيرة في الحي الحسني فكازا: عربط على البوليس وهرس طموبيلات وداخل خارج من الحبس,1,0,1,0,0,0
ary_dev_track_c_00012,العلمي يمرر صفقات مثيرة بالملايين في الوقت الميت من عمر الولاية البرلمانية,0,0,0,0,0,1
ary_dev_track_c_00013,سلطات مليلية شدات 5 قاصرين بعدما احتجو على مركز إيواء ماخلاهومش يدخلو يباتو,1,0,0,0,0,0
ary_dev_track_c_00014,وراق الطاليان وعقلية المغرب. بوليس ايطاليا منعو مغربي يكمل طريقو لطنجة بعد مالقاوه هاز صالون كامل فوق طونوبيلتو,0,0,0,0,0,1
ary_dev_track_c_00015,3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al,0,0,0,0,1,0
ary_dev_track_c_00016,علاش السعودية مكرفصة علينا. مغربية حاصلة منذ تسع سنوات: هرب عليها الراجل ومكرفص عليها المشغل + فيديو‎,1,1,0,0,1,0
ary_dev_track_c_00017,@<username> hhhhh hadi bayna chi mo3wa9a bent lme3za olm3owa9a messakin weslat fihom le3dem sir alah i3tik chi techtita had nhar,1,0,0,0,0,0
ary_dev_track_c_00018,تيار الاستوزار في «البيجيدي» نايض لبنكيران. عارض التمديد له لولاية ثالثة,1,0,0,0,0,0
ary_dev_track_c_00019,السلفيون قادمون. يستعدون لدخول معترك السياسة وتأسيس أحزاب سياسية,0,0,0,0,0,0
ary_dev_track_c_00020,diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie,1,0,0,0,0,0
ary_dev_track_c_00021,الجنين يسبح في بطن أمه مهاجرا إلى سبتة! ما حدث لا يعنينا في شيء…إنه شأن خارجي,0,0,0,0,0,1
ary_dev_track_c_00022,هدف عالمي بكعب القدم في الملاعب الايطالية (فيديو),0,0,0,1,0,0
ary_dev_track_c_00023,"خاصة بالعمرة.. الفريق الحركي كيطالب من وزير النقل باش يزيد رحلات جوية أخرى للسعودية,",0,0,0,0,0,0
ary_dev_track_c_00024,أغلبية المكتب السياسي ديال البام ماحضراتش لاجتماع دعا ليه الامين العام وواخا هكاك بنشماش داير الاجتماع,0,0,0,0,0,1
ary_dev_track_c_00025,بعدما غبرات على الساحة الفنية.. شذى حسون رجعات لجمهورها -فيديو,0,0,0,1,0,1
ary_dev_track_c_00026,live men studio chi haja apare lmixtape 🎤🎵🎧🔊 sahararecords,0,0,0,1,0,0
ary_dev_track_c_00027,مندوبية السجون: المعطي منجب علمنا شفويا أنه دخل دابا ف إضراب على الماكلة وحاولنا نقنعوه باش يوقفو و مابغاش,0,0,0,0,1,1
ary_dev_track_c_00028,حزب “الأحرار” فاز برئاسة غرفة الصناعة التقليدية فـ كازا – تصاور,0,0,0,1,0,0
ary_dev_track_c_00029,صحاب الحمامات: اواه اواه اواه شفتكم نسيتونا راه ضررنا بزاف,0,0,0,0,0,1
ary_dev_track_c_00030,"الكَيرا فأوكرانيا.. دول غربية كتوجد لعقوبات جديدة على موسكو بسباب ارتكاب جرائم حرب فبوتشا والرئيس الأوكراني للعالم: عاونونا باش ما كان,",0,0,0,0,0,0
ary_dev_track_c_00031,تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” تصور النخبة الإصلاحية المغربية لمفهوم القومية وتماهيه مع المفهوم النازي للقومية. الحلقة 100,0,0,0,0,0,0
ary_dev_track_c_00032,ها تفاصيل عملية القوات المسلحة لحجز 3200 كيلو دالحشيش حدا الجدار,0,0,0,0,0,1
ary_dev_track_c_00033,@<username> @<username> @<username> @<username> @<username> wahed bent ana wejdiya oga3 wjada makihemloch khanza ohiya tgol achndir,1,0,0,0,0,0
