id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_c_00001,@<username> Uburu gi dika nke udele O bu maka ya mere nne gi emero gi circumcision oge a muchara gi. Iberibe,0,1,0,0,0,0
ibo_dev_track_c_00002,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> In fact ọ melu chuks echeta ebe we,0,0,0,0,1,0
ibo_dev_track_c_00003,@<username> Chai.....Ndi oma....Chukwu gozie unu 🙌,0,0,0,1,0,0
ibo_dev_track_c_00004,"@<username> @<username> Shoe get size, Okirika get quality!! (*10) Mtchw... Love gbakwa oku",1,0,0,0,0,0
ibo_dev_track_c_00005,@<username> @<username> @<username> Onye bukwanu onye a dika onye a gbara reject kemgbe uwa ya? Mtcheew. Si m n'iru gbafuo!!,0,1,0,0,0,0
ibo_dev_track_c_00006,Binging on Love and Hip hop (Miami) Nnam ukwu umu nwanyi a na ebuhari upandan😭,0,0,0,0,0,0
ibo_dev_track_c_00007,@<username> @<username> @<username> Mechie onu gi dia Ginwa agbara ogwu n’ isi,1,0,0,0,0,0
ibo_dev_track_c_00008,"@<username> @<username> @<username> Lmao, no mind dem....umu akwuna",0,1,0,0,0,0
ibo_dev_track_c_00009,"A wum nwafor #igbo Eshim obodo a'kpo #Ogbosisi, #Umuguma, #Owerri-West, n'Imo Steeti. Arim very very proud igwa uwa n'ile sha'awum nwafor #igbo Nde shimara ite y'agbo!!! Biko I wuru onye uyo, jishie Ike kesaa ederede a, k'uwa nu ya.",0,0,0,1,0,0
ibo_dev_track_c_00010,Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.,0,0,0,0,1,0
ibo_dev_track_c_00011,Buhari ga-e gbuharia anyi niile 😭😭😭,0,0,0,0,1,0
ibo_dev_track_c_00012,"@<username> @<username> Forgive him biko, ezigbo Nna biko nu😭",0,0,0,0,1,0
ibo_dev_track_c_00013,"Ego anyi alala n'iyi. Aka kpakwa ma onye kpuru ya, ma onye tikporo ya. Nde ohi nde ohi😡 ##URL##",1,0,0,0,0,0
ibo_dev_track_c_00014,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Dịka eehn... Ndi mmadu na-agba ara ooo,0,0,0,0,0,1
ibo_dev_track_c_00015,Ara gbawa gi anya there. ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00016,I love how Chelsea si lubanye Christensen n'egwu.,0,0,0,1,0,0
ibo_dev_track_c_00017,Nne @<username> ezigbo ndi uwa ojooo! Chineke ga apia ha dum itali ebighi-ebi,0,1,0,0,0,0
ibo_dev_track_c_00018,@<username> Yep. Ike gwuru.,0,0,0,0,1,0
ibo_dev_track_c_00019,🎤Otuaka Chineke anyi di Agidigba eh🎼,0,0,0,1,0,0
ibo_dev_track_c_00020,@<username> @<username> @<username> 🤣🤣🤣🤣🤣...doxology ndi mmuo,0,0,0,0,0,0
ibo_dev_track_c_00021,@<username> Gini? Okwa mmakpo mmadu anya 😂,1,0,0,0,0,0
ibo_dev_track_c_00022,@<username> waoooooo. 😂😂😂😂. ndi a egbugo ndi a,0,0,0,0,0,1
ibo_dev_track_c_00023,"@<username> Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄",1,0,0,0,0,0
ibo_dev_track_c_00024,Loool Isi adiro gi mma ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00025,@<username> 🤣😂 Ihe nke a ewe gi eh...lolz,1,0,0,0,0,0
ibo_dev_track_c_00026,@<username> @<username> Jack na akpari onwe ya,1,0,0,0,0,0
ibo_dev_track_c_00027,@<username> @<username> Sewaa gi abuo,1,0,0,0,0,0
ibo_dev_track_c_00028,Period planner Anuohia onye apali,0,1,0,0,0,0
ibo_dev_track_c_00029,@<username> Onye nwe anyị meere gị ebere 🤣🤣🤣,0,0,0,0,0,0
ibo_dev_track_c_00030,@<username> Onyenweanyi meere gi ebere,0,0,0,0,1,0
ibo_dev_track_c_00031,@<username> @<username> O ga eji oso gbafuo,0,0,1,0,0,0
ibo_dev_track_c_00032,@<username> Onye Chukwu goziri a gozi... Nwoke onye obioma...,0,0,0,1,0,0
ibo_dev_track_c_00033,@<username> Mechie ọnụ gi!,1,0,0,0,0,0
ibo_dev_track_c_00034,@<username> Kedu ihe'm mere gi kwanu😑,0,0,0,0,1,0
ibo_dev_track_c_00035,@<username> Leenụ onye nzọpụta asụsụ Igbo na-echu ụra. Ya gazieere gị nwanne.,0,0,0,0,0,0
ibo_dev_track_c_00036,@<username> @<username> Nke a bu ala gbagbuo gi mehn! 😂,0,1,0,0,0,0
ibo_dev_track_c_00037,"@<username> Before I pịa m, a piarigom gị",1,0,0,0,0,0
ibo_dev_track_c_00038,😂😂😂😂 Ekwensu enwe phone no..... This mfon guy is mad sha ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00039,@<username> @<username> Eziokwu! Big time Onye mgbu n’enwero sense,0,1,0,0,0,0
ibo_dev_track_c_00040,@<username> Rapụ ndị nzuzu,0,1,0,0,0,0
ibo_dev_track_c_00041,@<username> Ndi a na enye kwenu anyi aha ojoo.,0,0,0,0,1,0
ibo_dev_track_c_00042,"@<username> @<username> Onye bụ orphan, ọ na-agwọkwanụ ọgwụ ego??... 😂 😂",0,0,0,0,0,0
ibo_dev_track_c_00043,#UrbanBreakfast 🔛 94.5📻 w/ @<username> x @<username> 😘 ▶️@<username> || 🎵Obodo Bu Igwe 🎶 #NewWeekNewVibes🔥🔥 #MagicMondays🎧 ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00044,Okaka Okaka Eze Idi Ebube Aha Gi Juru Eligwe Ju Uwa 🎵🎶🎼,0,0,0,1,0,0
ibo_dev_track_c_00045,Nkita lacha gi ike ##URL##,1,1,0,0,0,0
ibo_dev_track_c_00046,@<username> Umu oma. Chukwu gozie ha.,0,0,0,1,0,0
ibo_dev_track_c_00047,Big fools.... Chineke kpokwa Unu Oku ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00048,@<username> @<username> Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭,0,0,0,0,1,0
ibo_dev_track_c_00049,Nnagi Na Nnegi bu efulefu. Idiot. Ewu. Onye nzuzu ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00050,@<username> Ajo tragedy nnaa.... No man!!! O guru m akwa😧😧😧😧,0,0,0,0,1,0
ibo_dev_track_c_00051,"@<username> @<username> Nwanne,jisie ike. Nga di mma ije na okolobia. Okenye adighi mma ije nga. I understand this your fear, life first",0,0,1,0,0,0
ibo_dev_track_c_00052,This ya dp. Idikwa egwu ooo ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00053,"@<username> Nwanne biko allow Madagascar to help heal our continent. O buru iberibe, ka ayi daaya.",0,0,0,0,0,0
ibo_dev_track_c_00054,Nnaa nwa mara ezigbo nma!! 🙆‍♂️ rapu okwu.,0,0,0,0,0,0
ibo_dev_track_c_00055,"Rochas, akpuola Miracle??? Onye ajuju adi efu uzo🤔 ##URL##",0,0,0,0,0,0
ibo_dev_track_c_00056,Ndi bekee ga egbu mmadu! ##URL##,0,0,0,0,0,1
ibo_dev_track_c_00057,@<username> Otito diri Chineke n'elu kacha elu.,0,0,0,1,0,0
ibo_dev_track_c_00058,Ara di na onye obula na this place,0,1,0,0,0,0
ibo_dev_track_c_00059,O bughi small nkita lachapu ha anya... O dikwa egwu... ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00060,Chukwu gọzie gị ezigbo mmadụ ##URL##,0,0,0,1,0,0
ibo_dev_track_c_00061,Negodu ndị ara ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00062,Ya malukwa na Ndi Igbo nine kwu Okwute na azu,0,0,0,0,0,0
ibo_dev_track_c_00063,@<username> Chegeria chegerikwa ka ewe kpochapu mmehie gi.,0,0,0,0,0,0
ibo_dev_track_c_00064,@<username> Otu nne gi,0,0,0,0,0,0
ibo_dev_track_c_00065,Ndi akpiri later dem go talk say na mmanya aruteghi ha...taaaaa usa ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00066,nya eeh ike ya agwukwalam kemgbe esii,0,0,0,0,1,0
ibo_dev_track_c_00067,@<username> Lol... Ije uwa chupurum mana Chinese di ebube....,0,0,0,0,0,0
ibo_dev_track_c_00068,Kupe gbakwaa oku. Lubbish!.. Jeenu kpata ego. 😂😂 ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00069,Oye oma Osetigo @<username> #setAwonSultianGeng #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay Odogwu 😎😎😎😎 ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00070,@<username> @<username> 😂😂😂😂ezurom nke gi,1,0,0,0,0,0
ibo_dev_track_c_00071,Jehovah emere'm ihe ojiri buru chimo,0,0,0,1,0,0
ibo_dev_track_c_00072,Lol. Isi adirokwanu gi nma.. 😐😒😒😒 ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00073,@<username> @<username> Iberibe n'enye ndi ara moral 😂😂😂,0,1,0,0,0,0
ibo_dev_track_c_00074,@<username> @<username> Akwuna oku bastardized mini celebrity 🤦‍♂️,0,1,0,0,0,0
ibo_dev_track_c_00075,@<username> @<username> Uche gị na ihe ọjọọ gbara akwụkwọ. Sị ya ndo,0,1,0,0,0,0
ibo_dev_track_c_00076,"Kitikpa rachapu gi anya there with ""cruise"" 🙄🙄🙄 ##URL##",0,1,0,0,0,0
ibo_dev_track_c_00077,"@<username> @<username> asin ehn, have been begging since, still mmadu afuro ego, agu choro igbu umu afrika ....😭😭",0,0,0,0,1,0
ibo_dev_track_c_00078,@<username> Nne eh! Ako ka onye egbuwasi isi,1,0,0,0,0,0
ibo_dev_track_c_00079,Ook nne.. emechie m onu m biko. ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00080,@<username> Anu bukwe gi there,1,0,0,0,0,0
ibo_dev_track_c_00081,@<username> 😂😂😂🤣 Isim hudo ya ama kwa... Nna eeh.. Once mmili malu kpam na ala uzo etiwa abuo maka chii... Haa jidelu uzo dibu obelle nma kpuchasia unto say faa ga etelu anyi ya since 2018 ooh.. Erosion welu nwayo na acho ka ojide uzo mebisia,0,0,0,0,1,0
ibo_dev_track_c_00082,"@<username> Eji m ego baby, enwegi m obi uto.",0,0,0,0,1,0
ibo_dev_track_c_00083,Okwa na anwu a ka mmadu ga no na kwa iko. ? Chai! Ekwensu e romancia mamiwater,0,1,0,0,0,0
ibo_dev_track_c_00084,@<username> @<username> Ébé ọbụna ịnọ kene Chineke,0,0,0,1,0,0
ibo_dev_track_c_00085,@<username> Ogaegbu onwe ya?,1,0,0,0,1,0
ibo_dev_track_c_00086,@<username> Ezigbo nwada imo state 🥵🥵,0,0,0,0,0,0
ibo_dev_track_c_00087,Chineke mgbe onè ##URL##,0,0,0,0,1,0
ibo_dev_track_c_00088,@<username> I wu ezigbo idiot! Onye nzuzu,0,1,0,0,0,0
ibo_dev_track_c_00089,@<username> 😂 nwanne anyi abayego one chance ndi fulani,0,0,1,0,0,0
ibo_dev_track_c_00090,"🤝🤝Biri kam biri Egbe bere Ugo bere, nke si ibeya ebele, nkwú kwa ya ##URL##",0,0,0,0,0,0
