id,text,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_c_00001,"Nyuma y’urupfu rw’umubyeyi wabo witabye Imana mu minsi ishize, nibwo uyu musore yabonye ibyo Bad Rama yanditse ahita atangira kwemera ko baba banavukana kuko yabonaga neza amazina y’umubyeyi wabo ahuye.",0,0,0,0,1,0
kin_dev_track_c_00002,"Abaturage babwiye IGIHE ko uyu mugabo yari amaze gukubita umugore we, umwana we ahita atabaza abaturae kugira ngo atamwica maze aba ari we ahita yica.",0,0,0,0,1,0
kin_dev_track_c_00003,"@<username> Ikibazo cyanyu mwumva message nabi. Kubamenyesha wabamenyesha ariko gusaba ko bakwemerera kugenda, ibyo rwose bikorwa n'abana gusa.",1,0,0,0,0,0
kin_dev_track_c_00004,Nyamara kadufashaga umuyaga wo kuri moto 😂,0,0,0,0,0,0
kin_dev_track_c_00005,"@<username> @<username> @<username> Ni ikibazo! @<username> mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe! @<username>",1,0,0,0,0,0
kin_dev_track_c_00006,"Uwo mukozi (Nirere Dative) yasanze ako kana gato kari kurira, aragafata aragahendahenda kamaze gutuza ashakisha Rutiyomba Elsie ariko ngo aramubura.",0,0,0,0,1,0
kin_dev_track_c_00007,Umwana wanjye yaguye ku gikontineri ni ho bamwiciye ahari bariyeri bamuzana aha ariko ntabwo nari mpari.”,0,0,0,0,1,0
kin_dev_track_c_00008,@<username> @<username> Nkikigoryi x bro ko umusabiye ubwenge ega bugome,1,0,0,0,0,0
kin_dev_track_c_00009,Yakomeje avuga ko hari imishinga iyi kaminuza yatangiye irimo gutangira gutanga amasomo y’ubuforomo n’ububyaza muri iyi kaminuza.,0,0,0,1,0,0
kin_dev_track_c_00010,@<username> Uzantumire muri space nguhe Ido n'ido kandi nawe urabizi nuko ubaza nkumunyamakuru nyine!,0,0,0,0,0,0
kin_dev_track_c_00011,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ntuzongere kdi ntuzanavugeko njyanyara mu base...,0,1,0,0,0,0
kin_dev_track_c_00012,"Mu gukomeza gushaka imbaraga zamufasha kurwanya M23 mu buryo bwa gisirikare aho kuba ibiganiro nk’uko yakomeje kubigirwamo inama, Tshisekedi kuva kuri uyu wa Gatandatu yagiriye uruzinduko mu mujyi wa Oyo, muri Repubulika ya Congo.",0,0,0,0,0,0
kin_dev_track_c_00013,"Mwakoze cyane @<username> , umurya w'inanga wanyuze twe twese abanya @<username> , cyane cyane urubyiruko rwitabiriye ibiganiro bya #operationMuMizi @<username> ##URL##",0,0,0,1,0,0
kin_dev_track_c_00014,Nyamara yago nubwo yataruste inzego ark yavuze ukuri kd muzehe biriya bintu aba abizi anabibona nuko aba yiturije 😎,0,0,0,0,0,0
kin_dev_track_c_00015,@<username> Duharanire ko ibibi byabaye bitongera kubaho.,0,0,0,1,0,0
kin_dev_track_c_00016,@<username> Kubera ikibazo cyuko nsanze harimo urubuga ntakoresha mbaye nifashe 5.pornhub kandi wasanga arirwo rutwika peu muri comment arko 😂😂😂😂,0,0,0,0,0,0
kin_dev_track_c_00017,Ishami ry’Umuryango w’Abibumbye ryita ku Buzima [OMS] rigaragaza ko impanuka zo mu muhanda ziri ku mwanya wa munani mu kwica abantu benshi.,0,0,0,0,1,0
kin_dev_track_c_00018,"Nk’umuntu wari umusirikare mukuru, yakoranaga bya hafi n’ubuyobozi mu itegurwa n’ishyirwa mu bikorwa ry’ubwicanyi bwakorewe muri Paruwasi ya Mugina, akaba kandi ngo yaragemuriraga intwaro Interahamwe zicaga Abatutsi.",0,0,0,0,1,0
kin_dev_track_c_00019,Uyu munyamuziki uri mubatunganya umuziki beza u Rwanda rwagize yitabye Imana azize uburwayi aguye mu bitaro bya Nyarugenge.,0,0,0,0,1,0
