id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_c_00001,FMMMM nea tinut 5 zile in frig si nici o DEMISIE Doar un mancat de kkt,1,1,0,0,1,0
ron_dev_track_c_00002,Se va muri direct fără depistare Nu avem teste sunt infectati <|PERSON|> cu mila,1,1,1,0,1,0
ron_dev_track_c_00003,Maxim de valoare în acest OM,0,0,0,1,0,0
ron_dev_track_c_00004,Înainte de sfârşitul vieţii pe pământ vor fi conflicte sociale tulburare războaie foamete şi cutremure vor suferi de frică vor muri din pricina aşteptării nenorocirilor Nu va mai fi viaţă ci o stare chinuitoare de cădere de la viaţă,0,0,1,0,1,0
ron_dev_track_c_00005,„Oamenii buni sunt foarte rari în ziua de azi Dar peste 10 ani aproape că nu o să mai găsești oameni normali Oamenii sau înrăit foarte mult nu mai ascultă de <|PERSON|> fac păcate mari De aceea o să vină peste noi timpuri grele va fi un Război Mare toate până în anul 2036,1,1,1,0,1,0
ron_dev_track_c_00006,Ministrul Agriculturii Peste criza coronavirus se suprapune o secetă extremă <|URL|>… via,0,0,1,0,1,0
ron_dev_track_c_00007,“Dracula Festival 2015” în 2 şi 3 mai la Hunedoara,0,0,0,0,0,0
ron_dev_track_c_00008,Se Vinde iar România Momentul Helsinki 16072018,0,1,1,0,1,1
ron_dev_track_c_00009,Vai de steaua noastră la noi o sa fie mai rău decât în Italia,1,1,1,0,1,0
ron_dev_track_c_00010,Traversarea României cu mașina un calvar Petreanuro,1,1,0,0,1,0
ron_dev_track_c_00011,Emoționant documentar mă doare sufletul când văd ce se întâmplă Le doresc din toată inima multă baftă să li se împlinească toate planurile pentru ca sunt o familiei minunată,0,0,0,1,1,0
ron_dev_track_c_00012,Respect <|PERSON|> Sunteți 1 dintre puținii pe care încă îi mai urmăresc din străinătate y,0,0,0,1,0,0
ron_dev_track_c_00013,Cel mai tare mi s a părut din toate😮,0,0,0,1,0,1
