id,text,anger,disgust,fear,joy,sadness,surprise
swe_dev_track_c_00001,Han har pengarna.,0,0,0,0,0,0
swe_dev_track_c_00002,"Det låter som förr, Lee.",0,0,0,0,0,0
swe_dev_track_c_00003,"Allt är tjena tjena, speedat och hej och hopp ända tills det kommer till att dom ska ta något ansvar, då förändras tonen.",1,0,0,0,0,0
swe_dev_track_c_00004,"Väldigt proffessionell, snabb och effektiv. Gjorde ett strålande jobb. Kan bli lite vassare på bemötandet initialt, men det ändrades iom resultatet. Tack.",0,0,0,1,0,0
swe_dev_track_c_00005,"Hemfrid har ett bra och kundorienterat tjänstekoncept MEN kvalitén på veckostädningen är generellt för låg. Det som man lägger fokus på är att putsa upp allt rostfritt så att det blänker vilket kanske lurar några kunder. Däremot slarvar man väldigt med duschväggar och duschgolv, mattor, möbler etc. Känns som en del flyttar på allt och hänger allting snett så att det ska se ut som man städat. På 2 timmar städar jag själv min lilla lättstädade lägenhet mycket noga. Hemfrid är inte ens närheten av detta på 3 timmar!",1,1,0,1,1,1
swe_dev_track_c_00006,Organisationen är under all kritik. Inte gått en månad utan strul.,1,1,0,0,0,0
swe_dev_track_c_00007,"Ali är väldigt kunnig, smidig även om man inte har så stort gap och verkligen genomförlig.",0,0,0,1,0,0
swe_dev_track_c_00008,"Det räcker inte med reklamsnuttar på Hemnet för att bygga ett gott anseende. Behrer & Partner behöver jobba med etik, kundfokus, pålitlighet, känsla - och ledarskap. Och också lära sig att inte ta uppdrag i områden de inte vill verka i. Kombinationen av sannolikt byråns mest juniora medarbetare tillsammans med byråns mest seniore blev för mig olycklig. Försäljningen kantades av förseningar till både visning och överlåtelse, märkliga råd om att dumpa priset, försök till ombokning av redan utlagd visningstid, påtryckningar att acceptera bud, missad protokollföring av bud (allvarlig förseelse) mm. Det finns säkert kompetenta mäklare på Behrer & Partner, men min erfarenhet av den mäklare som jag blev påpratad är att denne har mycket att lära och inte i närheten levde upp till förväntningarna. Nästa gång ska jag välja betydligt noggrannare.",0,0,0,0,0,0
swe_dev_track_c_00009,"Efter att ha både köpt och sålt bostad med Micaela som mäklare har vi blivit oerhört besvikna. Under köpprocessen funkade det helt okej, fram tills kontraktet var påskrivet. När sedan säljprocessen började var hon oerhört svår att få tag i. Vid visningar sa hon att hon skulle höra av sig när hon var färdig, men gjorde aldrig det. En dag skulle vi ha två visningar, en allmän och en privat. Den privata visningen skulle vara kl 11, den andra kl 13. Vi var då tvungna att lämna lägenheten tidigt, men det visade sig sen att det inte alls var någon visning kl 11, men att hon glömt att återkoppla om det. En av de allmänna visningarna förvarnade Micaela om att hon inte skulle kunna delta, då hon var lite krasslig. Men när den inhoppande mäklaren kom visade det sig att Micaela hade en annan visning och att det var därför hon inte kunde delta. Micaela kontaktade oss om att vår nya förening skulle ha årsmöte och att vi var välkomna att gå dit, då bad vi henne att informera våra köpare om att detsamma gällde föreningen för lägenheten vi sålt. Det visade sig att hon aldrig gjorde det. Det allra värsta var när vi sedan flyttade in i vår nya lägenhet. Det visade sig att städfirman missat en del i badrummet, vilket vi informerade Micaela om.Hon sa att hon skulle ta tag i det. Efter två veckor försöker vi kontakta henne utan svar, helt plötsligt ringer städfirman upp och berättar att Micaela hört av sig. Dock inte två veckor tidigare som hon borde ha gjort. Sammanfattningsvis är vår upplevelse att det var svårt att få kontakt med Micaela, att hon inte var hjälpsam, och att om det var möjligt skulle vi ha krävt arvodet tillbaka då vi är oerhört missnöjda med servisen.",0,0,0,0,0,0
swe_dev_track_c_00010,Beställde felsökning av luftfjädring men det orkade man tydligen inte göra så jag behövde ”bara” betala 3000:- och vet fortfarande inte vad som är fel...,1,0,0,0,1,0
swe_dev_track_c_00011,Avloppsrensning (5 p) Bra.  Ett bra arbete. Ja.  Arbetet verkade bli välgjort och professionellt utfört.,0,0,0,1,0,0
swe_dev_track_c_00012,"Det sägs att haven ska sluka hela områden på jorden ""och att miljoner människor dör på ett ögonblick.""",0,0,0,0,0,0
swe_dev_track_c_00013,Jag har köpt böcker och betalade för de men jag har inte fått de,0,0,0,0,0,0
swe_dev_track_c_00014,"Under all kritik. Dom säger att fönster putsning ingick men då tog dom bara insidan. Jag tycker att ingår det så är det utsidan som behövs mest. När jag hörde av mig så sa dom att där stod ställningar runt lghten så dom kunde inte putsa, men där stod aldrig några ställningar, jag var hemma samma dag och dagen efter.",1,1,0,0,0,1
swe_dev_track_c_00015,fastighetsbyrå ute efter de snabba pengarna,0,1,0,0,0,0
swe_dev_track_c_00016,"Skickar aldrig varorna o hittar på att lagret har varit stängt. Fick höra ""Förvänta dig leverans i nästa vecka"" för två veckor sen. Ännu inga varor.",1,0,0,0,1,0
swe_dev_track_c_00017,Alltid trevligt bemötande. Mycket bra frisörer.,0,0,0,1,0,0
swe_dev_track_c_00018,"Detta är ""Hederlige Harry på Hörnet"" i stormarknadstappning. Kommer ALDRIG att rekommendera detta företag till Någon!",1,0,0,0,0,0
swe_dev_track_c_00019,"Kanon trevliga,och bra att ha o göra med.",0,0,0,1,0,0
swe_dev_track_c_00020,"Det var riktigt fantastiskt! Grym utsikt, god mat och trevlig personal!!",0,0,0,1,0,0
swe_dev_track_c_00021,Maten är ett skämt! Jag fick en torr hamburgare för 140 spänn och en stor höf pommes som knappast var färdiga. Sedan tog det 30 min innan vi fick maten och vi hade bråttom. Var det mycket folk 18:30? Absolut inte så de skulle kunna rappa på. Polaren fick hundra spänn för lite i växel. Såklart de inte fick en spänn i dricks!,1,1,0,0,0,0
swe_dev_track_c_00022,"Försäljaren oseriös, ta inte larm från Garda Alarm, nu kommer fakturorna på 933 kronor istället för 345 kronor på Sector . Vi är helt grundlurade. Försäljaren sa att larmet skulle bli billigare än Sector alarm.",1,1,0,0,0,0
swe_dev_track_c_00023,Flyttservice Mycket bra bemötande och hög servicegrad.,0,0,0,1,0,0
swe_dev_track_c_00024,Second opinion. Bra bemötande.,0,0,0,1,0,0
swe_dev_track_c_00025,Bålstas bästa mäklare. I lilla Bålsta sprids ryktet snabbt. Därför tror jag många väljer Fastighetsbyrån och just Bosse.,0,0,0,1,0,0
swe_dev_track_c_00026,"Även inför årets förfallodag försökte jag nyttja den så kallade medlemsförmånen Hyresgästföreningen erbjuder för försäkringar, Insplanet. Jag stansade in mina uppgifter och förväntade mig en offert. Istället kom en inforuta upp om att jag behövde lämna kompletterande uppgifter på telefon 08-51000000. Jag ringde upp och fick lämna dessa till en dam. Inom loppet av en timme fick jag tre samtal till min mobil från så kallade ""försäkringsrådgivare"" från Insplanet i syfte att ställa samma frågor. Jag förklarade att jag redan fått hjälp. Jag har fått tre bekräftelsemail på att de räknar på min premie. De räknar uppenbarligen ännu... Det blev inget byte i år heller. Min gamla försäkring hann förnyas än en gång. Nu  på morgonen försökte jag hjälpa min dotter att få offerter till sin Peugeot som hon köpte ny 2005. Samma visa. Inte f...n går det att få en offert via internet. Insplanet är uppenbarligen något helt annat än vad de ger sig ut för. Deras affärsverksamhet bygger nog snarare på intäkter från annonsering och annat än från försäkringsförmedling. STOR FET VARNING - SPILL INTE ER TID PÅ DETTA! RING FÖRSÄKRINGSBOLAGEN DIREKT!",0,0,0,0,0,0
swe_dev_track_c_00027,Första gångerna jag lämnade in bilen på service fick vi bra service och trevligt bemötande. Senaste två gångerna har de slarvat med bla att glömma skriva in i serviceboken och tagit extra betalt för icke utfört jobb. Visst de korrigerade felen men misstagen är oproffessionella. Får intrycket av att de inte hinner ta hand om sina kunder. Skärpning.,1,1,0,0,0,0
swe_dev_track_c_00028,"Lämnade in min bil på Ströms bilverkstad för service. När jag hämtar bilen är där en djup plåtskada och lackskador på vänster framskärm. Bilverkstaden vägrar ta sitt ansvar och jag polisanmälen händelsen men blir själv tvungen att betala självrisken. Mitt verkstads besök som skulle kostat 2500 kr kostade mig 5600kr.... Välj en annan verkstad, jag har aldrig blivit så illa bemött som på Ströms bilverkstad",1,1,0,0,0,0
swe_dev_track_c_00029,storstädning och månadsstädning utmärkt bemötande mina förväntningar väl uppfyllda,0,0,0,1,0,0
swe_dev_track_c_00030,Konstig prick...,0,1,0,0,0,0
swe_dev_track_c_00031,"Ja, det är en värdslig sak.",0,0,0,0,0,0
swe_dev_track_c_00032,Lunch Raggmunk Bra service Det var bra men raggmunken var inte den godaste jag ätit. Toaletten var fräsch.,0,0,0,1,0,0
swe_dev_track_c_00033,Det här är ett mycket vanligt fenomen och väldigt irriterande. Lova inte bort bord. Det kan komma någon som är viktigare. Själva måltiden var OK.,1,0,0,0,0,0
swe_dev_track_c_00034,Det här är berättelsen om den flygresan.,0,0,0,0,0,0
swe_dev_track_c_00035,Han tror att en mörkläggning skedde för att skydda folk från apokalyptiska uppenbarelser.,0,0,0,0,0,0
