id,text,anger,disgust,fear,joy,sadness,surprise
tat_dev_track_c_00001,минем wi-fi ны урлама!,1,0,0,0,0,0
tat_dev_track_c_00002,"рәхмәт,алланың рәхмәте яусын яхшы сүзең өчен!!!!",0,0,0,1,0,0
tat_dev_track_c_00003,Кайчан стэрлебашка килэсез? Сагынып зарыгып котэбез сезне 😘😊,0,0,0,1,0,0
tat_dev_track_c_00004,Урысча сөйләшкәннәргә 1 атналы бан.,0,1,0,0,0,0
tat_dev_track_c_00005,Юк-бар уйлавына оялып.,0,1,0,0,0,0
tat_dev_track_c_00006,мэктэптэге дуслар сагындыра,0,0,0,0,1,0
tat_dev_track_c_00007,Еллар буе эшли безнең халык,0,0,0,0,0,0
tat_dev_track_c_00008,"ул гомердә дә чыкмаган әллә нинди ямьсез, карлыккан тавыш белән сөйләшә иде",0,1,0,0,0,0
tat_dev_track_c_00009,"кинодагы курчак бугай бу,Веснаның))Матур!! 😊",0,0,0,1,0,0
tat_dev_track_c_00010,"Туйдым сасы, пычрак тыгызлыктан!",0,1,0,0,0,0
tat_dev_track_c_00011,кешегэ булган нэфрэтегезне ботен доньга навязывать итергэ ярамый!!!,1,0,0,0,0,0
tat_dev_track_c_00012,Ат сымак чабып килә.,0,0,0,0,0,0
tat_dev_track_c_00013,Күпме язмыш синдә югалды...,0,0,0,0,1,0
tat_dev_track_c_00014,Ышык эзләп Үрсәләнгән йөрәк бер сызды...,0,0,0,0,1,0
tat_dev_track_c_00015,"Кызлар, ник сез башта ЧСка тыгып куясыз, э аннары языша башлыйсыз, ничек сезгэ жавап язырга тиеш тор инде белмим😜😜😜 кемгэ ялганны узе анлар инде...анон",0,0,0,0,0,1
tat_dev_track_c_00016,"Башны бәреп булмый ташка, Үзе килеп тиде кашка, Син миңа тондырган ташка, Башыңны тыгармын ашка!!! Ташка аш белән шулай культурно җавап бирегез,тәлинкәгә бүлеп бирсәң,тамагы ачкан саен таш тондыра алайса 😄",1,0,0,0,0,0
tat_dev_track_c_00017,задолбали ужэ)кич тагын ишетсэм)))ботенесенен исемнэрен язам нахер!),1,0,0,0,0,0
tat_dev_track_c_00018,"поворотник бирмэу ул привычка була башлый лень, бер кеше тоже поворотник кушмый торган чагы бар иде бер борылган аркылы камаз изгэн и улгэн! Ул бит бер генэ була шуна юлларда сак йорегез, водитель икэнсез игтибарлы булып йорегез!",0,0,1,0,0,0
tat_dev_track_c_00019,"Ничэ кон кургэнем юк,кунел еламсый.",0,0,0,0,1,0
tat_dev_track_c_00020,Булат 8 нче март бәйрәменә кайтмады..,0,0,0,0,1,0
tat_dev_track_c_00021,"Так ойрэн хэм минем русс телендэ язуыма бэйлэнеп утырма,Алла хаклары очен!",1,0,0,0,0,0
tat_dev_track_c_00022,"сез мона, сезгэ акча саласыннарына хаман да ышанасызмы??? 😳 ☺",0,0,0,0,0,1
tat_dev_track_c_00023,"Кызлар,рэхмэт Сезгэ...",0,0,0,1,0,0
tat_dev_track_c_00024,"узем бит яратам,ул да мине ярата😊",0,0,0,1,0,0
tat_dev_track_c_00025,Һәрбер кеше болгавыр заманда Үз-үзенә үзе терәктер,0,0,0,0,0,0
tat_dev_track_c_00026,Сәламәтлек – зур байлык ул. Сәламәт тәндә – сәламәт акыл диләр.,0,0,0,0,0,0
tat_dev_track_c_00027,Чаллы активистлары балалар бакчасында татар теле югалуга борчыла,0,0,1,0,0,0
tat_dev_track_c_00028,"Бигрәк куркыныч ямьсез инде. Кемдер шуларны ясый бит, ә",0,1,0,0,0,0
tat_dev_track_c_00029,Урыс чучкалар,0,1,0,0,0,0
tat_dev_track_c_00030,үтәлергә тиешле бертөсле эшләрдән косасы килер дәрәжәдә гарык булса да.,0,1,0,0,0,0
tat_dev_track_c_00031,экрен типкэн йорэк ялкау була,0,0,0,0,1,0
tat_dev_track_c_00032,"Әйе, бик матур шул...Нигәдер бик моңсу , ул китеп бара, кайтмаска китеп бара, мәңгегә...илереп елыйсы килә, еларлык та хәл юк...",0,0,0,0,1,0
tat_dev_track_c_00033,нигә каршы алмый?,0,0,0,0,0,1
tat_dev_track_c_00034,алтын сомбелэ!....без булдырабыз!,0,0,0,1,0,0
tat_dev_track_c_00035,Бик матур шигырь рэхмат Инзиля!,0,0,0,1,0,0
tat_dev_track_c_00036,Килереңнән куркам синең,0,0,1,0,0,0
tat_dev_track_c_00037,"Сискәнепләр китә, куркып куя",0,0,1,0,0,0
tat_dev_track_c_00038,анламассын бу халыкны ни язганнарында анламыйлар!,1,0,0,0,0,0
tat_dev_track_c_00039,мишар- немишар...Нигә микән админ җибәрде...?,0,0,0,0,0,1
tat_dev_track_c_00040,"Жыр хуета, ни татарча ни русча, ул жырны язучынын акылын эт кочлэгэн",0,1,0,0,0,0
tat_dev_track_c_00041,"Ризыклары да Раиль юморы кебек булса - гафу итегез, костыргыч!!!",0,1,0,0,0,0
tat_dev_track_c_00042,патащь нарса булды сезга??? русча сойлаша балладыгыз)),0,0,0,0,0,1
tat_dev_track_c_00043,"Әйе, соңгы елларда матур итеп дөнья көтәр урынга тирә-як авыл-ларны «тигезләп», эчәргә теләнеп йөргән салмыш авыл хатын-нарының күбәюе зур борчуга сала.",0,0,1,0,0,0
tat_dev_track_c_00044,Баскан саен күперә.,0,0,0,0,0,0
tat_dev_track_c_00045,"Миннән бер битен биреп тормасмын син дип сораган иде дә,әнисеннән куркып,""Юуук!""-дидем.",0,0,1,0,0,0
tat_dev_track_c_00046,Куркам мин ул сыерлардан 😩,0,0,1,0,0,0
tat_dev_track_c_00047,"Алия дорес эйтэ,куп нэрсэне игълан итмилэр.",0,0,0,0,0,0
tat_dev_track_c_00048,Түбәннәрнең түбәненә кайтарылачак кешеләрне белергә һәм алар җөмләсеннән булудан сакланырга кирәк!,0,0,1,0,0,0
tat_dev_track_c_00049,"Кит әле,бар,битеңне юып кил,җен карчыгы",0,1,0,0,0,0
