id,text,anger,disgust,fear,joy,sadness,surprise
ary_test_track_c_00001,بغا ينقد رزقه لي رماواه فالزبل و البوليسي قليهم طحن مو منتحرشي,,,,,,
ary_test_track_c_00002,الأرصاد الجوية: الحالة الجوية غادي تبقا حارة فهاد المناطق,,,,,,
ary_test_track_c_00003,ربحا ولا دبحا.. الأسطورة ميسي غادي يلعب آخر مونديال مع الأرجنتين فقطر,,,,,,
ary_test_track_c_00004,استغل ضعفهم الفكري و اشتراااهم بالامواال,,,,,,
ary_test_track_c_00005,12 ألف مرا مغربية معنفة ف 2018,,,,,,
ary_test_track_c_00006,"الجوندارم حجزو طن ديال الحشيش فالشاطئ الأبيض نواحي كَلميم,",,,,,,
ary_test_track_c_00007,الحرب.. استئناف المفاوضات بين روسيا وأوكرانيا وموسكو حطات شرط أساسي قبل العودة لطاولة الحوار,,,,,,
ary_test_track_c_00008,فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك ',,,,,,
ary_test_track_c_00009,هادي جديدة. مشروع قانون فمصر خاص بمواقع البورنو!!,,,,,,
ary_test_track_c_00010,إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.',,,,,,
ary_test_track_c_00011,nn khass ydaghto 3lihom bach y9alsso lmoda habo baghin ydiro labass 3la dharna,,,,,,
ary_test_track_c_00012,الله أزيدكوم عداب في عداب',,,,,,
ary_test_track_c_00013,سدو 4 وحدات لتجميد الحوت ومستودع بسباب مخالفة تدابير الوقاية من كورونا فالداخلة,,,,,,
ary_test_track_c_00014,dkhlo hna chufo chnu tari,,,,,,
ary_test_track_c_00015,توقف اشغال مؤتمر البام. المؤتمرين ماخلاوش سمير كودار يدير الكلمة وقالو ليه ارحل واشارات لانه ماباغيينش وهبي,,,,,,
ary_test_track_c_00016,تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك',,,,,,
ary_test_track_c_00017,الحب هو معجزة الكون. بعد 77 سنة على رفض والده زواج ابنه من حبيبته يرفض أبناءها زواجهما فقررا الهرب… وها آش وقع,,,,,,
ary_test_track_c_00018,قضية حمزة مون بيبي.. إيمان باطمة كدافع على دنيا وابتسام: ذنب خواتاتي الوحيد أنهم كيدافعو على راسهم وأي واحد فبلاصتهم غادي يدير نفس الشيء وكثر -تدوينات,,,,,,
ary_test_track_c_00019,صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح',,,,,,
ary_test_track_c_00020,الملك يدعو ملوك ورؤساء الدول الإسلامية إلى الاقتداء بالرسول في تدبير تحديات الأمة,,,,,,
ary_test_track_c_00021,المغرب ربح تونس فبطولة شمال إفريقيا لأقل من 17 عام المؤهلة لكوب دافريك,,,,,,
ary_test_track_c_00022,مغربي لقاضي إيطالي : حنا الراجل يصرفق مراتو عادي وراه ماشي عنف أسري والقاضي يرد : إندمج معانا بلا متستورد لينا ثقافتكم,,,,,,
ary_test_track_c_00023,تحياتي من نضيرة صديقة الفايسبوك  لك عفاف 😍﻿',,,,,,
ary_test_track_c_00024,موظف سابق فـ الكَروب اللي كان مراقب بريتني سبيرز كشف تفاصيل التجسس عليها,,,,,,
ary_test_track_c_00025,"المشاكل مابغاتش تسالي فهاد المؤسسة.. قضية توقف إجراء العمليات فالصبيطار الإقليمي دالناظور وصلات للبرلمان,",,,,,,
ary_test_track_c_00026,يا ربي صحافة الله يحرقكم',,,,,,
ary_test_track_c_00027,اخي انا مغربي كيف الريفي والشلح ولعروبي مغاربة فكري الله رحمو,,,,,,
ary_test_track_c_00028,@<username> serveur 3andi taye7 😡za3ma dernah f Manchester galik mezian 😠😠😠 ch7al dial lkdoub,,,,,,
ary_test_track_c_00029,@<username> hhhhhhhh chamtatna hhhhhhh 3o9balil follow katastahlo ana bghit ghir RT wala VR,,,,,,
ary_test_track_c_00030,ها علاش صادق المكتب السياسي ديال الحمامة اليوم,,,,,,
ary_test_track_c_00031,داكشي لي بقا نتا تولي رئيس حكومة ههههههه والله الى هزلت,,,,,,
ary_test_track_c_00032,#IbtissamTiskat tssawro dak nass lihajro hissabat dyalhom chi mn chhar 12 xhi 1 chi 2...tssawro irej3okamliin o talo 3lina hhhh knhlm bezf,,,,,,
ary_test_track_c_00033,لي ماجاهش حب الشباب تشمت. علماء يؤكدون أن الذين عانوا من حب الشباب في الصغر لي يشيخون بسرعة,,,,,,
ary_test_track_c_00034,كان رهن الحراسة النظرية: واحد فبنكرير دخل فغيبوبة ومات قبل ميوصل لصبيطار,,,,,,
ary_test_track_c_00035,دارولو شوهة حقيقية. بالفيديو مواطنون يحاصرون رئيس جماعة بالناظور ويتهمونه بنهب الجماعة قبل أن ينقذه رجال الدرك,,,,,,
ary_test_track_c_00036,ها للي كيساهم فالاغتصاب والعنف فكازا. مجلس كازا همش الثقافة. 50 أستاذا للموسيقى خلاوهم بلا عيد وما تخلصوش هادي 3 اشهر,,,,,,
ary_test_track_c_00037,لائحتا “التغيير” و “الوفاء والمسؤولية” محيحين على إنتخابات المجلس الوطني للصحافة,,,,,,
ary_test_track_c_00038,@<username> @<username> wakha te3teni lien de instagram dyalo plz,,,,,,
ary_test_track_c_00039,mezyana fihoum wakha mbs dine 🐕,,,,,,
ary_test_track_c_00040,الحكومة ما بقاتش باغية تصرف عليهم.. الرئيس السابق ديال كوريا الجنوبية بغا يتخلى على الكلاب ديالو,,,,,,
ary_test_track_c_00041,لحبيب المالكي يشكك في ارقام الحكومة في الميزانية ويتهكم عليها: طالب ما نجحش فالاولى اقتصاد ما يمكنش ليه يدير هاد الشي,,,,,,
ary_test_track_c_00042,سعد لمجرد كيتفاعل بالقلوبة مع الفنانين وملتزم الصمت تنفيذا لتعليمات المحامي ديالو,,,,,,
ary_test_track_c_00043,للمرة الثانية ف سيمانة.. خارجية روسيا استقبلات السفير المصري ف موسكو و هضرو على قضايا المنطقة و منها ملف الصحرا,,,,,,
ary_test_track_c_00044,@<username> @<username> raha wahed khor kteb tehtotahowa mn hind,,,,,,
ary_test_track_c_00045,فرانس فوتبول. ها أحسن لاعب وها الثلاثي «الكسول» فاصطدام الأسود بالفيلة,,,,,,
ary_test_track_c_00046,بنكيران سير بحالك الحكومة ماشي ديالك,,,,,,
ary_test_track_c_00047,حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام',,,,,,
ary_test_track_c_00048,Had liyamat ana mab9itch active f twitter awalan 7it ana f ziyarat ahli + reseau 3ndna 3yan #SAM_B #SaadLamjarred #Lamjarreders #سعد_المجرد,,,,,,
ary_test_track_c_00049,@<username> @<username> o tafahat b3ida 3lihoom man ch7al hadi ms bnadm kaystafzzak,,,,,,
ary_test_track_c_00050,بسباب نشرو لفيديوهات جنسية خاصة.. أكثر من 30 مرا رفعو دعوى ضد موقع پورنو,,,,,,
ary_test_track_c_00051,راه خاصهم زيادة ولبقعة الارضية  .راه هما لي كايخدمو الدولة,,,,,,
ary_test_track_c_00052,"انتخابات شاعلة عند لينوطير فجهة فاس.. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,",,,,,,
ary_test_track_c_00053,@<username> HHHHHHH DONIA LA FIN HAD SYEDA,,,,,,
ary_test_track_c_00054,قلبي دليلي وقلبي عليكم إنّدل',,,,,,
ary_test_track_c_00055,رفيق بوبكر كيهرس الفكر المتخلف. حط تصويرة داير ماسك ومهلي فالحالة.. والمعلقين : تكرفصتي على وجهك ماشي فركستيه,,,,,,
ary_test_track_c_00056,"القوميين الإسبان فجزر كناريا ما عجبهمش الحال من بعد اكتشاف 2 مليار برميل ديال النفط فسواحل أكَادير,",,,,,,
ary_test_track_c_00057,الله على اخلاق شي مغاربة. فوسط حريق سوق المركب. البوليس شدو ما يقارب 50 شفار فيهم مول محل كيشفر جيرانو,,,,,,
ary_test_track_c_00058,البكاء ليس سمت الرجال ..البكاء سلطة الضعفاء لكسب التعاطف ..انا لست ضد بنكيران وانما الرجل الصالح هو الذي يفعل ما يقول ولا يبكي الا عند النصر,,,,,,
ary_test_track_c_00059,الدرك الملكي يحجز ازيد من 7 طن من التين المجفف ويعتقل صاحبه,,,,,,
ary_test_track_c_00060,اجمل وارجل واشيك شعب فى العالم شعب الشجعان بنت ارجل من العالم العربى كله',,,,,,
ary_test_track_c_00061,إيناس الدغيدي تفجر مفاجأة وتكشف قصة أحمد عز والفنانة دينة (فيديو),,,,,,
ary_test_track_c_00062,شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا,,,,,,
ary_test_track_c_00063,chty chwa93 f tanger p,,,,,,
ary_test_track_c_00064,2m مع البام الله يمسخكم لأنكم علمانيين,,,,,,
ary_test_track_c_00065,باش هاد الحكومة فاشلة وغادية تجهل لمغاربة بتصرفاتها. علاش ما دارش احتجاجات كبيرة ضد هاد الحجر الصحي كل نهار بهاد الطريقة,,,,,,
ary_test_track_c_00066,الوداد يحسم اللقب بنسبة كبيرة. بعد فوزه على الحسنية وتعثر فارس دكالة,,,,,,
ary_test_track_c_00067,الثنائي كريم الأحمدي وسفيان أمرابط يتألق ويساهم في الفوز والتأهل أمام ويليم في كأس هولند',,,,,,
ary_test_track_c_00068,@<username> @<username> nti b7ali konti tatfargi ana min ktart ma fr7ana bih swart loghnya kamla,,,,,,
ary_test_track_c_00069,ah 3lach mafkhbarkch rah ta3i rah a=9ad a3dara man andar goliha tjarab tji bach ntlagaw liha had bab lmatar blhrawat hawajhi ok,,,,,,
ary_test_track_c_00070,"Awdi lah ikhrjna mn dar l3ib bla 3ib, makat3rf mnin tbdaha, lah irhmo w isbr walidih w safi",,,,,,
ary_test_track_c_00071,"الكَيرا فأوكرانيا.. روسيا كتهدد باستخدام السلاح النووي و وزارة دفاعها : 14 ألف تقتلو و16 ألف تجرحو من الجيش الأوكراني,",,,,,,
ary_test_track_c_00072,مخطط إرهابي لضرب المغرب جوا.. داعش تدرب ربابنة انتحاريين,,,,,,
ary_test_track_c_00073,عاشا معا وماتا معا. رسامة نمساوية رمات راسها فسكة الطران من بعد موت زوجها الرسام السوري,,,,,,
ary_test_track_c_00074,هاذي في برشيد. حصة تعذيب ديال الرقية الشرعية تنتهي باغتصاب وكي بالنار وفقدان ذاكرة الضحية,,,,,,
ary_test_track_c_00075,khes ykoun 3ndk dakchi dyal n7as bech tvalidi dif b 11 ou nta kan 3ndek 225 f controle,,,,,,
ary_test_track_c_00076,من دابا البرنامج ديال الحكومة المقبلة مسطر !!!!! ماجدوى الانتخابات اذا ؟؟؟؟!!!!!!,,,,,,
ary_test_track_c_00077,الاغنية اللي كتجمع سعد المجرد ومحمد رمضان صافي تسجلات وهاوقتاش غاتخرج – فيديو,,,,,,
ary_test_track_c_00078,اسمه محسن فكري وليس سماك الحسيمة  .. شهيد الحكرة ...في زمن غابت فيه الكرامة..  .,,,,,,
