id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00001,"Aka aka ya, aka Jehovah n'eme nma, olu ebube ya..(God's mighty hand at work) @<username> #GoodmorningNigeria",,,,,,
ibo_test_track_c_00002,Eziokwu mụ nile ụmụ nwaanyị ph bụ dragon. Ihu ka ụmụ ọgwụgwụ oge a sị amị shisha to God ịga ajụ onwe gị ma ya bụ ihe ọ bụ mmanụ aṅụ!!,,,,,,
ibo_test_track_c_00003,@<username> Onye nzuzu... ozuo...,,,,,,
ibo_test_track_c_00004,Chineke ekwelà ihé ójóó ##URL##,,,,,,
ibo_test_track_c_00005,@<username> @<username> Okwa ara gi ebi do go 🙄,,,,,,
ibo_test_track_c_00006,@<username> Baba tell them (ụmụ ewu,,,,,,
ibo_test_track_c_00007,@<username> Anu ma tu pu ru gi onu... i haf said my own... ngwa bye...🤣🤣🤣,,,,,,
ibo_test_track_c_00008,"Imaro n'ufodu umu Nwanyi bu ""ndi iberibe"" 💃💃💃💃 ##URL##",,,,,,
ibo_test_track_c_00009,@<username> Ina enye ya onu Ewu gambia,,,,,,
ibo_test_track_c_00010,@<username> @<username> Hmm.. odi egwu o. It is well,,,,,,
ibo_test_track_c_00011,@<username> Nna ehh... Ife nkea di egwu,,,,,,
ibo_test_track_c_00012,@<username> @<username> Onye a nke a na-akogheri 🙄,,,,,,
ibo_test_track_c_00013,daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee,,,,,,
ibo_test_track_c_00014,@<username> @<username> Igbo bu otu. Ya gazie nwanne,,,,,,
ibo_test_track_c_00015,@<username> nwa afo...Chukwu gba gi ume. Oge na adighi anya...@<username> akwu nnekwu ugwo ka igbara ha. Yagazie nwunnem....Udo! ##URL##,,,,,,
ibo_test_track_c_00016,@<username> @<username> Si ebe a puo nwoke ugwu awusa a🧐,,,,,,
ibo_test_track_c_00017,@<username> @<username> @<username> Ndị oso chi egbu,,,,,,
ibo_test_track_c_00018,@<username> 😂 😂 ofu onu gi a,,,,,,
ibo_test_track_c_00019,@<username> Well done boss. Chukwu gọzie aka olu gi,,,,,,
ibo_test_track_c_00020,@<username> @<username> 😂😂😂😂 ọhụrụ ntàntá gị? Kedu ihe ọ na achiru? 🤷🏾‍♂️,,,,,,
ibo_test_track_c_00021,"@<username> 😂😂Isi mgbaka dị n'ụdị n'udi, kpachalu anya gị oo",,,,,,
ibo_test_track_c_00022,"@<username> @<username> @<username> Fa akarọ fụ ife sef, ndi nzuzu.",,,,,,
ibo_test_track_c_00023,@<username> @<username> See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,,,,,,
ibo_test_track_c_00024,"@<username> @<username> Gugu, arawala ihe ana rara?? 😳 Wetin be this??",,,,,,
ibo_test_track_c_00025,@<username> @<username> Nna Ike agwugo m,,,,,,
ibo_test_track_c_00026,Troopz onye ala😂,,,,,,
ibo_test_track_c_00027,@<username> @<username> Kitikpa lacha gi anya. Aju tuo gi ime. 😩,,,,,,
ibo_test_track_c_00028,@<username> @<username> Ara n'apu gi,,,,,,
ibo_test_track_c_00029,@<username> Daalụ nwoke oma,,,,,,
ibo_test_track_c_00030,@<username> Iga achogbu onwe gi n'okwu!,,,,,,
ibo_test_track_c_00031,"@<username> Onye Nkuzi, Onye nweanyi gozie gi!!! Ara na agbamu every day!!!!",,,,,,
ibo_test_track_c_00032,You mean I wepụ agụụ? Agụụ dị na obodo erika... ##URL##,,,,,,
ibo_test_track_c_00033,"Happy birthday Sir. Peter Obi! @<username> Okwute Ndi Igbo. Nwokeoma! Dikendikererem! Gagaanogwu! Mbubadike! Chukwu gozie gi, ma chekwaa gi! Ala tigbuo onye cheere gi echiche ojoo. Iseee! Oga adiri gi mma, dikwara Igbo mma. Iseee! ##URL##",,,,,,
ibo_test_track_c_00034,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Oo ndị jelu taa afufu na akọ udili nonsense à.,,,,,,
ibo_test_track_c_00035,I na atupuru ndi nzuzu onu ##URL##,,,,,,
ibo_test_track_c_00036,@<username> @<username> Afam ba gi onu eh 🙄,,,,,,
ibo_test_track_c_00037,Ride on pastor 🤣🤣🤣🤣 ndi iberibe ##URL##,,,,,,
ibo_test_track_c_00038,"Nna nke bi n'igwe.... Biko mere anyi ebere, nyere anyi aka kpo onye isi n'achi anyi n'obodo anyi a... Kpo ya ka oku, ya hie ura hara itete... Anyi achoghi ogu na mgbaria... Just kpo ya n'ura, k'anyi bido n'isi... Amen",,,,,,
ibo_test_track_c_00039,@<username> @<username> nke a bu nwata nzuzu ozo. 🤡,,,,,,
ibo_test_track_c_00040,🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices,,,,,,
ibo_test_track_c_00041,Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship,,,,,,
ibo_test_track_c_00042,@<username> Asine Eee. Odi egwu,,,,,,
ibo_test_track_c_00043,@<username> Ezigbo ndị orí... Don't mind them Nwoke bụ sọ mma!,,,,,,
ibo_test_track_c_00044,"Ada Aunty Funmi @<username> ,Akwa Nwa, enenebe eje olu. Uwa OMA. Happy Birthday ,Ezigbo oyi'm",,,,,,
ibo_test_track_c_00045,@<username> @<username> Darling daa kpo gi onu there,,,,,,
ibo_test_track_c_00046,@<username> ina kogheri. Ole otu osi gbasa gi?,,,,,,
ibo_test_track_c_00047,Iberiberism + Hopeism = Ndi Imo suffers. A dangerous rift that does Ndi Imo no good.😔,,,,,,
ibo_test_track_c_00048,Hackers ndi mmuo ##URL##,,,,,,
ibo_test_track_c_00049,chaiyeee ebuu omalichamnkea e li gom onu you don win,,,,,,
ibo_test_track_c_00050,@<username> @<username> Agwachago m gị!,,,,,,
ibo_test_track_c_00051,Happy birthday bestie. Wishing you ogologo ndu na ahu isi ike isi awo. I ga adika echi maka na echi adighi agwugwu. More ego in your account. Bless up dear ##URL##,,,,,,
ibo_test_track_c_00052,@<username> @<username> Lollllzzz... Okwa eziokwu ka ọ kwuru.. Ụmụ azi a aha anụ ife...,,,,,,
ibo_test_track_c_00053,@<username> Isi gi o ga ebunwu kwa,,,,,,
ibo_test_track_c_00054,P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu ##URL##,,,,,,
ibo_test_track_c_00055,Onye ohi ewu 😂😂🏃🏾🏃🏾🏃🏾 ##URL##,,,,,,
ibo_test_track_c_00056,@<username> @<username> Ndị nzuzu ga-abụ ndị nzuzu.,,,,,,
ibo_test_track_c_00057,@<username> @<username> @<username> @<username> Nke a Ekwensu I romance mamiwata '' in Chinwetaluagu's voice'',,,,,,
ibo_test_track_c_00058,@<username> 😂😂😂😂😂 Chinelo isi adiro gi mma...,,,,,,
ibo_test_track_c_00059,@<username> @<username> @<username> @<username> @<username> Mechie ọnụ osiso... ##URL##,,,,,,
ibo_test_track_c_00060,Chim moo I di mma! Ama ama amsi amsi. Ekele diri gi onye nso.,,,,,,
ibo_test_track_c_00061,Maka na o bu afo nsi! ##URL##,,,,,,
ibo_test_track_c_00062,Ndo! Ihe ga di nma ##URL##,,,,,,
ibo_test_track_c_00063,"@<username> 😂😂😂😂😂😂 Odogwu, ajugbukwala mmadu biko",,,,,,
ibo_test_track_c_00064,"@<username> Ọgadagidi! Odogwu karịrị Odogwu! Dike e ji eji Mba! Agụ n'abọ! Ofu onye a na-asị ""Unu abịana"" Ogologo ndụ na ahụike gị oooo. Happy birthday 🎂 🎂 #PeteEdochie",,,,,,
ibo_test_track_c_00065,Kitikpa gbagbuo ya ebe ahu ##URL##,,,,,,
ibo_test_track_c_00066,"Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.",,,,,,
ibo_test_track_c_00067,@<username> Ahuru m gi na Anya,,,,,,
ibo_test_track_c_00068,@<username> Irene!!!!! Ihe a enwerozi mmekwata oo😂,,,,,,
ibo_test_track_c_00069,@<username> Onye chi mere eze ga abu eze. #VoteUgwuanyi,,,,,,
ibo_test_track_c_00070,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Mechipu gi onu biko.. Akwuna Markis na Charlton 🤣🤣,,,,,,
ibo_test_track_c_00071,I ga abu ogbenye buru amosu???!!,,,,,,
ibo_test_track_c_00072,@<username> Eziokwu! Nke ha ka njo,,,,,,
ibo_test_track_c_00073,@<username> Or ma agbalie gi elu🙄,,,,,,
ibo_test_track_c_00074,Otu ndi mmadu si asi asi na app a ehee ##URL##,,,,,,
ibo_test_track_c_00075,Igbo nma nma nu .... rie nu ...... nwor nu.... ndi banyi ekelem nu ohh... @<username> has once again shown us that we don't do basic on this lane...... ndi amaro otu anyi di kwado!!!!! #IndomieShareUrStyle #BBNaijia #BBNaijaLockdown #VOTEPrince #VOTEPrince #BBNaijia #royalarmy,,,,,,
ibo_test_track_c_00076,@<username> @<username> @<username> Biko dozie onu gi joor😩,,,,,,
ibo_test_track_c_00077,@<username> nwanne'm ike gwurum.,,,,,,
ibo_test_track_c_00078,Pastor chibuzor gift chinyere of omega power ministry aka dr Jesus flexing is onye dot polo @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##,,,,,,
ibo_test_track_c_00079,"@<username> Arum dị m.. This your post, bụ nọ, ife ọjọọ na aso amụ",,,,,,
ibo_test_track_c_00080,@<username> Ike gwuru'm nna..,,,,,,
ibo_test_track_c_00081,@<username> Oka kwalu gi nma nwanne... Jidesia nwa baby gi ike biko.. Ndia kwadokwalu in another form nke ikpeazua,,,,,,
ibo_test_track_c_00082,hello onye ara how market,,,,,,
ibo_test_track_c_00083,Haaa eeeh! I AM NOT AWARE! Really? Odi egwu oo ##URL##,,,,,,
ibo_test_track_c_00084,@<username> @<username> @<username> @<username> Nnem oga adicha mma... Ọkwa obele oge,,,,,,
ibo_test_track_c_00085,Hope Uzodinma = mmiri nsị,,,,,,
ibo_test_track_c_00086,ike gwuru oh,,,,,,
ibo_test_track_c_00087,Chineke ekwela ihe ojoo. ##URL##,,,,,,
ibo_test_track_c_00088,nke a jere akwukwo nobodo oyibo,,,,,,
ibo_test_track_c_00089,@<username> @<username> 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒,,,,,,
ibo_test_track_c_00090,isi mgbaka dị nụdị nudi kpachalu anya gị oo,,,,,,
ibo_test_track_c_00091,RT @<username> Ihere agaghị eme ụmụ Chineke.,,,,,,
ibo_test_track_c_00092,nwoke ahu bu onye iberibe,,,,,,
ibo_test_track_c_00093,"Ise ewu, Abacha..... Ofensala, ofe akuko😋😂",,,,,,
ibo_test_track_c_00094,happy birthday lalaotu chukwu gozie gi,,,,,,
ibo_test_track_c_00095,@<username> @<username> Emotion gbo kwe gi there,,,,,,
ibo_test_track_c_00096,"@<username> @<username> Iwe gi adila oku, Mana gbaghara n’ihi n’obu aka olu ekwensu.",,,,,,
ibo_test_track_c_00097,@<username> 😁😁😁😁 ihe nile bu okwu,,,,,,
