id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_00001,Pericol uriaş pentru români Dacă ai această boală nu mai ieşi din casă COVID19 îţi poate fi fatal,,,,,,
ron_test_track_c_00002,Mia dat lumea peste capDin momentul acesta am foarte multa treaba Extraordinar acest podcast,,,,,,
ron_test_track_c_00003,Draga doamna <|PERSON|> vodamultumim pentru minunatele emisiuniFelicitari,,,,,,
ron_test_track_c_00004,Asta lasand la o parte gunoiul traficul si toate lucrurile negativeNu sunt Bucuresetean intreb doar de curiozitate,,,,,,
ron_test_track_c_00005,04092023 Il reascult pe dl <|PERSON|> One Man Show adorabil Te trezeste din morti din depresie jos palaria Jos Toate Palariile ❤❤🙏💐💐💐👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,,,,,,
ron_test_track_c_00006,ACCIDENT DE GROAZĂ în raionul Cahul O a murit iar alţi doi printre care şi,,,,,,
ron_test_track_c_00007,Adevărul se susține singur în timp ce minciuna nu Ce idee profundă Super femeie,,,,,,
ron_test_track_c_00008,Eu as suferi fără muzica Ar fi prea trist😅,,,,,,
ron_test_track_c_00009,Haos disperare și revoltă în piețele agroalimentare,,,,,,
ron_test_track_c_00010,Unul dintre cele mai frumoase cupluri <|PERSON|> si <|PERSON|> Va privesc cu placere,,,,,,
ron_test_track_c_00011,Felicitări <|PERSON|> Și tu o sa dirijezi oamenii prin ceea ce faciMult succes,,,,,,
ron_test_track_c_00012,Splendidă și elegantă Este foarte îndrăgită de toți cei ce o cunosc,,,,,,
ron_test_track_c_00013,Mereu lam apreciat si am avut un mare respect fata de domnul <|PERSON|> Romania are nevoie de mai multi politicieni ca si dansul Foarte tare emisiune Bravo🥰❤,,,,,,
ron_test_track_c_00014,vă salut cu respect și drag,,,,,,
ron_test_track_c_00015,Un podcast extraordinar Am aflat multe lucruri pe care nu le stiam despre <|PERSON|> O discutie relaxata si interesanta Super,,,,,,
ron_test_track_c_00016,Vam ascultat cu drag și miam schimbat impresia de domnul premier o săl vad cu alții ochi Bravo,,,,,,
ron_test_track_c_00017,Olt radiografia unui județ ținut captiv de milițieni infractori instalatori și Clanurile PSD,,,,,,
ron_test_track_c_00018,Azi am pozat apusul la Asmita Voiam raze de soare si reflexie perfecta da meeerge si asa,,,,,,
ron_test_track_c_00019,FOTO VIDEO Dezastru la Bucerdea Grânoasă și Crăciunel Ploaia puternică cu grindină a procovat inundații și a distrus culturi agricole <|URL|>,,,,,,
ron_test_track_c_00020,Punctualitatea companiilor aeriene pe luna mai OAG,,,,,,
ron_test_track_c_00021,Dincolo de faptul ca e mai inseamna si ca sintem pe un drum foarte foarte periculos Catre un soi de dictatura softonline Iar faptul ca sintem din ce in ce mai conectati mai izolati imi da 😱 Something must be done,,,,,,
ron_test_track_c_00022,Iubesc Holografil iubesc pe <|PERSON|> Multumesc pt ca lati invitatLam ascultat in pandemiea fost o gura de oxigenalaturi de ceilalti care gandesc asemeni luiVa multumesc ca existati,,,,,,
ron_test_track_c_00023,<|PERSON|> este ingrijorat de evolutia pandemiei de COVID19 in Rusia Luam in considerare folosirea resurselor Ministerului Apararii,,,,,,
ron_test_track_c_00024,Se prelungește starea de alertă de frica protestelor în stradă via,,,,,,
ron_test_track_c_00025,am tresărit întrun hal nu știa vărumiu ce am pățit,,,,,,
ron_test_track_c_00026,Memoria martirilor Revoluție din 1989 este întinată de încercările disperate ale unor infractori în frunte cu <|PERSON|> de a impune amnistia și grațierea,,,,,,
ron_test_track_c_00027,Nu pot spune decât Felicitări Bravo,,,,,,
ron_test_track_c_00028,Firea panică totală au reținut opt din caracatița care a crescut în Primăria Capitalei Expres Media In urma perchezitilor efectuate la Primaria Capitalei au identificat si ridicat documente,,,,,,
ron_test_track_c_00029,Accident teribil pe DN1 Un bolid a fost rupt în două jumătate din maşină a zburat de pe şosea întro curte,,,,,,
ron_test_track_c_00030,Un pas in urma serafimilor Trailer din 22 Septembrie în cinema,,,,,,
ron_test_track_c_00031,Suada este minunatăLa fel de minunat este și soțul ei Alege ce iubești și iubește ce ai ales,,,,,,
ron_test_track_c_00032,Vreți un București în carantină Iadul sa dezlănțuit în Lombardia,,,,,,
ron_test_track_c_00033,Bărbat care amenința că aruncă oameni în fața metroului arestat ”Sunt un circar”,,,,,,
ron_test_track_c_00034,Micile nedreptati de zi cu zi,,,,,,
ron_test_track_c_00035,Superb Fiecare emisiune este un eveniment o carte buna,,,,,,
ron_test_track_c_00036,Roddit ce marcamodel de telefon mobil aveti,,,,,,
ron_test_track_c_00037,O încheiere fantasticăCopiii spun lucruri trăznitecare ne ung sufletul Pace și fericireMădălina,,,,,,
ron_test_track_c_00038,Câte articole de ziar iai citit Și oare tu ai scris la vreun ziar,,,,,,
ron_test_track_c_00039,Foarte adevărateste un om care merită sa fie ascultatfoarte interesant podcastulFelicitari,,,,,,
ron_test_track_c_00040,Super emisiunemult succesoameni caMorar rar intalnestimult succes,,,,,,
ron_test_track_c_00041,Cat de carismatic este omul ☺ Sper sa fie și o continuare,,,,,,
ron_test_track_c_00042,Eu ii mulțumesc lui <|PERSON|> pentru ca el a fost cel care la făcut cunoscut pe domnul <|PERSON|> prin nenumăratele interviuri cu el,,,,,,
