id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00001,"Men vem är jag att dömma...gå dit själv och upplev det, men för gudsskull drick ordentligt innan och glöm inte clown näsan. Ps. Ha för gudskull inte dyra eller ens snygga kläder, mitt sista (absolut sista) besök resulterade i nerspydd tröja, traumatiska minnen och så pass ohövligt bemötande att jag blev deprimerad för livet...",,,,,,
swe_test_track_c_00002,"Lämnade in min Cooper S på recon! Billigt men uruselt gjort, Var tvungen att lämnade in bilen på Buff & shine som gjorde ett super jobb.",,,,,,
swe_test_track_c_00003,Allmänt VVS arbete. Trevlig personal. Stor tillgänglighet. Bra utförande.,,,,,,
swe_test_track_c_00004,Ditt minne är ganska kort.,,,,,,
swe_test_track_c_00005,Men en vacker dag när vi återvänder hem så kommer ni att känna er stolta över det ni åstadkommit här alla motgångar till trots.,,,,,,
swe_test_track_c_00006,Bara bra!,,,,,,
swe_test_track_c_00007,Inte tid för skämt.,,,,,,
swe_test_track_c_00008,Det var kanon bra. Rekommenderar starkt.,,,,,,
swe_test_track_c_00009,"Tyvärr blev inte upplevelsen den vi hoppats på för den penning vi betalt. Alltså inte helt prisvärt. Först kom vi in o blev vänligt bemötta o tipsades om att vi kunde ta något i baren. Vi gick till baren o hoppades få något att dricka men icke de två o ibland tre bartenders hade fullt upp så de hann inte med oss, snopet. Uppträdandet var trevligt men lite onödigt högt. Maten var inte speciellt prisvärd. Där kanske man skall tänka om. Trotts allt så hade vi det trevligt men inte något som vi kommer att göra om eller rekommendera till våra vänner.",,,,,,
swe_test_track_c_00010,"Ivan är toppen! Trevlig, snabb och duktig!",,,,,,
swe_test_track_c_00011,Lucullus bekämpar Mithridates vid Svarta Havet.,,,,,,
swe_test_track_c_00012,Villa i frid...,,,,,,
swe_test_track_c_00013,Ett vitrinskåp med dålig passform vid montering. Det saknades även delar,,,,,,
swe_test_track_c_00014,Jag uppskattar det verkligen.,,,,,,
swe_test_track_c_00015,Professionell och väldigt hjälpsam. Han tillgodoser säljarens önskemål. Vi är nöjda med försäljningen.,,,,,,
swe_test_track_c_00016,Ointresserad och dåligt påläst mäklare.,,,,,,
swe_test_track_c_00017,"Eftersom utbudet på restauranger inte är stort, varför inte satsa på en mer prisvärd meny? Det gör kanske att man spontant kan tänka sig att gå till hamnkrogen en kväll...",,,,,,
swe_test_track_c_00018,"Maten är ok, och lagt upp på ett bra sätt. Med Rice faller på URUSEL SERVICE!!! Har varit där en 5-6 gånger, och ofta känt mig  illa berörd av serveringspersonalens snäsighet och kyla, men idag blev måttet rågat! Kvinnan vid kassan (kan ej med gott samvete kalla henne för dam) tog betalt från ett par herrar före mig och sedan tog ingen notis om mig som var sist i kön, som om jag var luft. Efter någon minut räckte jag fram mitt kort och beställde bufet, hon räckte mig kortläsarmanicken och mumlade något, sen gick hon! Ingen belopp var slagen i kassan och kortläsaren stod på noll. Så jag vände mig om och gick, vrålhungrig som jag var och det är säkert att jag aldrig går dit igen eller rekommenderar stället. Det var det värsta bemötandet som jag nånsin varit med om...",,,,,,
swe_test_track_c_00019,Snabb leverans och väldigt bra beskrivet hur man använder produkten fanns med i förpackningen. Bra resultat o färgen sitter i. Inga allergiska besvär.,,,,,,
swe_test_track_c_00020,Och de kanske inte arbetar så bra under någon annans ledning.,,,,,,
swe_test_track_c_00021,"Du förlorar, Grant.",,,,,,
swe_test_track_c_00022,"Det var bra innan jag köpte min säng. Efter köpet fick jag reda på att jag skulle köpt ett msdrasskydd för att jag skulle få garanti. När jag påtalade att detta ej varit tydligt var de ej så tillmötesgående. De ville uppenbarligen sälja sängar, inte ge god service till sina kunder.",,,,,,
swe_test_track_c_00023,"Oseriös, otrevlig, inte hjälpsam",,,,,,
swe_test_track_c_00024,Fick 500 kr för en telefon som var några månader gammal. Kostar 5000 kr ny. Nästa gång säljer jag på egen hand.,,,,,,
