id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_c_00001,"Куркуыннан ак кар төсенә кергән кызчык тротуар читенә, ә аның коткаручысы әллә тигезлеген югалтып, әллә аягы таеп, нәкъ машина каршына килеп төште!",,,,,,
tat_test_track_c_00002,"Кызганыч, 2 тынап кыйнашкан иде",,,,,,
tat_test_track_c_00003,"Скучно шул,уку турында кубрэк язалар",,,,,,
tat_test_track_c_00004,Уй телэген яхшы булсын,,,,,,
tat_test_track_c_00005,"- Нинди комсыз, җирәнгеч кеше.",,,,,,
tat_test_track_c_00006,Бу көннәрдә мин бик авыр тойгы белән йөрдем,,,,,,
tat_test_track_c_00007,"Ә ул килү тугел, даже язмады. кабат юкка чыкты!",,,,,,
tat_test_track_c_00008,ямьсез адәмне як - якка тырпаеп торган шыксыз мыеклары күрдем,,,,,,
tat_test_track_c_00009,))) юк инде син нэрсэ?) ешрак ПЕСИ элбэттэ),,,,,,
tat_test_track_c_00010,Күзе тулы яшьләре.,,,,,,
tat_test_track_c_00011,буген эллэ берэр консерт була?,,,,,,
tat_test_track_c_00012,"Ә мин аларны кудым, гүя каракны",,,,,,
tat_test_track_c_00013,миндэ чын дустым бар.. лэкин ул мине ярата... ул инде дуслык тугел...,,,,,,
tat_test_track_c_00014,Яшә безнеңбәхеткә!,,,,,,
tat_test_track_c_00015,Уйный бүген урамда.,,,,,,
tat_test_track_c_00016,"Ике җырның берсендә мәхәббәт язларда килә дип җырлана. Әгәр синең сөюең көзләрдә туса, моңсуланма. Үз җырыңны яз! Һәр көзнең үз төсе, үз көе, хикәясе... хисе.",,,,,,
tat_test_track_c_00017,"Үзе сөйли, үзенең күзләре бөтенләй икенче нәрсә турында уйлый.",,,,,,
tat_test_track_c_00018,Гафу сорар идем хыялымнан,,,,,,
tat_test_track_c_00019,"пешерәм, бик яратып ашыйлар.",,,,,,
tat_test_track_c_00020,"Кадерле дуслар! Бүген 14 февраль - Изге Вәли көне... Чын күңелдән сезне шушы матур, якты, мәхәббәткә бай булган бәйрәм белән тәбрик итәбез! Исән булыгыз, чөнки сау-сәламәт булганда гына яратышып яшәве кадерле.  Ялгызларга тиздән күңелегезгә якын булган кеше очратуыгызны, ә инде парлыларга - булган мәхәббәтегезне саклап, гомер буе бергә булуыгызны телибез! Гашыйклар көне белән Гүзәл-Илдарны да котлыйбыз! Гел бергә, кулга-кул тотынышып яшәгез! Сәхнәдә чагылган сөюегезне тормышта та кадерләп, саклап, бүтәннәргә үрнәк булып, тормыш итүегезне телибез!  Дуслар, сез дә бердән берегезгә ""Син дә миңа бер генә"" дигән татлы мәхәббәт сүзләрен жәлләмәгез! Сөеп-сөелеп яшәгез!  Иң изге теләкләр белән  төркеме.",,,,,,
tat_test_track_c_00021,мин теге егет турында язган кыз мин куркам эйтрегэ чонки мин иптэше буларак белэм ничек анын ачуы килэ бер кыз аны яратканга.,,,,,,
tat_test_track_c_00022,"минем ял тугел иде,укыдык буген",,,,,,
tat_test_track_c_00023,"Дуслар! Иҗатыма битараф булмаучылар! Сезнең ярдәм кирәк! ТМТВ каналында ХИТ - ПАРАД ""ТОП-КЛИП"" ә димәк клиплар арасында ярыш бара! Шушы сылтама аша кереп, минем сүзләргә язылган җырга төшерелгән Гөльназ Шакированың МӘХӘББӘТСЕЗ БУЛМЫЙ ДӨНЬЯДА клибы өчен тавышыгызны бирсәгез иде! Барчагызга да рәхмәт! Клипның киләчәге сездән тора!",,,,,,
tat_test_track_c_00024,"Ул булыша мина,этэрэ.",,,,,,
tat_test_track_c_00025,"мин мәсәлә өчен яздым. Фикер: үзеңне генә карасаң, бераз вакыт үткәч, бер үзең генә калырсың!",,,,,,
tat_test_track_c_00026,Алла сакласын..хайваннарда бер ышаныч юк...,,,,,,
tat_test_track_c_00027,мин яшимен хаман яратып.,,,,,,
tat_test_track_c_00028,Минлә еврйларча бу теләккә кушылам.,,,,,,
tat_test_track_c_00029,ой чыгып китегез..ярамый ярамый сезгэ!!))),,,,,,
tat_test_track_c_00030,Санап кителгән билгеләр күпмедер дәрәҗәдә хатын-кызларга да кагыла.,,,,,,
tat_test_track_c_00031,"да..мы пришли...менә бетте дә)))) яхшы булды.. керү проблемасы чишелсә дә,янә бер яңа проблема килеп чыкты..гардеробта урын булмау....2сәг диярлек кешенең чыкканын көттек,кием эләр өчен..кошмар!!!",,,,,,
tat_test_track_c_00032,элларига ике ай,,,,,,
tat_test_track_c_00033,"Бу - мәхәббәт аңлатуларның иң кадерлесе, иң ихласы, иң көтелгәне! ❤ ❤ ❤  ""Ә миңа, көн саен ябалдашларын бөртек кар каплаган төз наратлар, ак каеннарым янына ашыгырга язсын, алар белән серләшеп, уртак тел табып яшәсәм иде...""",,,,,,
tat_test_track_c_00034,"аңа күрә түгел шул. Өйрәнергә теләми. Урысча ""круче"" диеп уйлыйлар шул күбесе. Мескеннәр кем икәннәрен белмиләр, Телләренең НИНДИ ТЕЛ икәнен дә, Чын тарихларын да белмиләр, беләргә дә теләмиләр - мал көтүенә әйләнеп баралар шул.",,,,,,
tat_test_track_c_00035,Кондэ миннэн ашау сорый,,,,,,
tat_test_track_c_00036,"Бөтен җир сасы, пычрак, шакшы.",,,,,,
tat_test_track_c_00037,Ә мин аны кыз язган дип уйладым),,,,,,
tat_test_track_c_00038,"Яшел күлмәкле, ак яулыклы.",,,,,,
tat_test_track_c_00039,Точно сарык бу кеше 😏 Син татар баласы бит инде. Шуныда белмисенме?,,,,,,
tat_test_track_c_00040,"Сагыну авыр,лэкин авырырак,сагыныр кешен эгэр булмаса..",,,,,,
tat_test_track_c_00041,шулай шул брат :( лэкин  Аллаhа Та'аля безнен белен!,,,,,,
tat_test_track_c_00042,баш эшлэми башлады,,,,,,
tat_test_track_c_00043,Нигә һаман такта какмыйсың?,,,,,,
tat_test_track_c_00044,Бик матур тугел шул...Янгыр койды...😒,,,,,,
tat_test_track_c_00045,"Сүнгән өмет, өзек хыяллар...",,,,,,
tat_test_track_c_00046,"Бездэ болытлы,салкын ((",,,,,,
tat_test_track_c_00047,ой рэхмэт инде барыгызга да))),,,,,,
tat_test_track_c_00048,"андроидта да бар бит татарча клавиатура,бик уңайлы һәм әйбәт эшли,миңа бик ошый )",,,,,,
tat_test_track_c_00049,"-Белмимдэ инде улым, сондедэ калды, кабынмый!",,,,,,
tat_test_track_c_00050,"Котлыйм, Лилиякэй!!! Син хэрвакыт бик матур! Гел сойкемле, аралашучан бул, дускаем!! )))",,,,,,
tat_test_track_c_00051,Моңсу гына жиргә иеләм,,,,,,
